GLOBAL ATTRIBUTES,,Comments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001-02-05T12:54:00Z,Grazing1.3,-63.76045,105.213333333,120.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.249445545289,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.249445545289,0,0,0.249445545289,0,0,0.249445545289,0,0.249445545289,0
2001-02-05T12:54:00Z,Grazing1.3,-63.76045,105.213333333,136,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.234475918052,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.234475918052,0,0,0.234475918052,0,0,0.234475918052,0,0.234475918052,0
2001-02-05T12:54:00Z,Grazing1.3,-63.76045,105.213333333,150.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.133103268005,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.133103268005,0,0,0.133103268005,0,0,0.133103268005,0,0.133103268005,0
2001-02-05T12:54:00Z,Grazing1.3,-63.76045,105.213333333,200.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.028,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.028,0,0,0.028,0,0,0.028,0,0.028,0
2001-02-08T06:02:00Z,MC15,-63.4372833333,99.6589166667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.191,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.191,0,0,0.191,0,0,0.191,0,0.191,0
2001-02-09T01:33:00Z,MC17,-64.0793833333,93.5934833333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.151729051519,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.151729051519,0,0,0.151729051519,0,0,0.151729051519,0,0.151729051519,0
2001-02-09T11:29:00Z,MC18,-65.0125,90.317,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.17166936601,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.17166936601,0,0,0.17166936601,0,0,0.17166936601,0,0.17166936601,0
2001-02-10T01:43:00Z,MC19,-65.6846,86.3514666667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.287462257422,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.287462257422,0,0,0.287462257422,0,0,0.287462257422,0,0.287462257422,0
2001-02-10T11:32:00Z,MC20,-65.4966666667,83.2733333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.331811575655,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.331811575655,0,0,0.331811575655,0,0,0.331811575655,0,0.331811575655,0
2001-02-11T01:32:00Z,MC21,-65.72345,81.3883333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.310999574198,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.310999574198,0,0,0.310999574198,0,0,0.310999574198,0,0.310999574198,0
2001-02-11T11:33:00Z,MC22,-65.7901,81.2868833333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.261921486474,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.261921486474,0,0,0.261921486474,0,0,0.261921486474,0,0.261921486474,0
2001-02-12T05:22:00Z,MC23,-67.0214666667,77.7316,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.968083473735,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.968083473735,0,0,0.968083473735,0,0,0.968083473735,0,0.968083473735,0
2001-02-13T12:14:00Z,MC23,-69.3176666667,74.4465,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.637193956,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.637193956,0,0,2.637193956,0,0,2.637193956,0,2.637193956,0
2001-02-14T04:17:00Z,53,-68.8178333333,73.3418333333,14.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,3.07709923634,-999,-999,-999,-999,-999,-999,-999,-999,-999,3.07709923634,0,0,3.07709923634,0,0,3.07709923634,0,3.07709923634,0
2001-02-14T04:17:00Z,53,-68.8178333333,73.3418333333,51.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.97401182363,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.97401182363,0,0,1.97401182363,0,0,1.97401182363,0,1.97401182363,0
2001-02-14T04:17:00Z,53,-68.8178333333,73.3418333333,79.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.55935330399,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.55935330399,0,0,1.55935330399,0,0,1.55935330399,0,1.55935330399,0
2001-02-14T04:17:00Z,53,-68.8178333333,73.3418333333,120.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.688958888952,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.688958888952,0,0,0.688958888952,0,0,0.688958888952,0,0.688958888952,0
2001-02-14T04:17:00Z,53,-68.8178333333,73.3418333333,179.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0800566767527,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0800566767527,0,0,0.0800566767527,0,0,0.0800566767527,0,0.0800566767527,0
2001-02-14T04:17:00Z,53,-68.8178333333,73.3418333333,786.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0481846822224,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0481846822224,0,0,0.0481846822224,0,0,0.0481846822224,0,0.0481846822224,0
2001-02-18T13:41:00Z,69,-68.4745,70.1721666667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.62545893403,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.62545893403,0,0,1.62545893403,0,0,1.62545893403,0,1.62545893403,0
2001-02-18T13:41:00Z,69,-68.4745,70.1721666667,10.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.48736015132,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.48736015132,0,0,1.48736015132,0,0,1.48736015132,0,1.48736015132,0
2001-02-18T13:41:00Z,69,-68.4745,70.1721666667,19.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.69537223044,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.69537223044,0,0,1.69537223044,0,0,1.69537223044,0,1.69537223044,0
2001-02-18T13:41:00Z,69,-68.4745,70.1721666667,39.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.88267128961,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.88267128961,0,0,1.88267128961,0,0,1.88267128961,0,1.88267128961,0
2001-02-18T13:41:00Z,69,-68.4745,70.1721666667,59.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.51444596843,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.51444596843,0,0,1.51444596843,0,0,1.51444596843,0,1.51444596843,0
2001-02-18T13:41:00Z,69,-68.4745,70.1721666667,80.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.978360893364,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.978360893364,0,0,0.978360893364,0,0,0.978360893364,0,0.978360893364,0
2001-02-18T13:41:00Z,69,-68.4745,70.1721666667,99.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.448441697482,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.448441697482,0,0,0.448441697482,0,0,0.448441697482,0,0.448441697482,0
2001-02-18T13:41:00Z,69,-68.4745,70.1721666667,119.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.168511177793,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.168511177793,0,0,0.168511177793,0,0,0.168511177793,0,0.168511177793,0
2001-02-18T13:41:00Z,69,-68.4745,70.1721666667,130.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0702711152786,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0702711152786,0,0,0.0702711152786,0,0,0.0702711152786,0,0.0702711152786,0
2001-02-18T13:41:00Z,69,-68.4745,70.1721666667,149.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0903891419746,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0903891419746,0,0,0.0903891419746,0,0,0.0903891419746,0,0.0903891419746,0
2001-02-18T13:41:00Z,69,-68.4745,70.1721666667,199.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0455548817237,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0455548817237,0,0,0.0455548817237,0,0,0.0455548817237,0,0.0455548817237,0
2001-02-18T17:43:00Z,71,-68.5013333333,70.3688333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.68087049361,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.68087049361,0,0,1.68087049361,0,0,1.68087049361,0,1.68087049361,0
2001-02-18T17:43:00Z,71,-68.5013333333,70.3688333333,14.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.58999822688,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.58999822688,0,0,1.58999822688,0,0,1.58999822688,0,1.58999822688,0
2001-02-18T17:43:00Z,71,-68.5013333333,70.3688333333,41.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.48896390982,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.48896390982,0,0,1.48896390982,0,0,1.48896390982,0,1.48896390982,0
2001-02-18T17:43:00Z,71,-68.5013333333,70.3688333333,76.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.44552450566,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.44552450566,0,0,1.44552450566,0,0,1.44552450566,0,1.44552450566,0
2001-02-18T17:43:00Z,71,-68.5013333333,70.3688333333,101,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.32569771358,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.32569771358,0,0,1.32569771358,0,0,1.32569771358,0,1.32569771358,0
2001-02-18T17:43:00Z,71,-68.5013333333,70.3688333333,149.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.716460189025,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.716460189025,0,0,0.716460189025,0,0,0.716460189025,0,0.716460189025,0
2001-02-18T17:43:00Z,71,-68.5013333333,70.3688333333,201.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.16813685442,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.16813685442,0,0,0.16813685442,0,0,0.16813685442,0,0.16813685442,0
2001-02-18T17:43:00Z,71,-68.5013333333,70.3688333333,1120.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0248326411265,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0248326411265,0,0,0.0248326411265,0,0,0.0248326411265,0,0.0248326411265,0
2001-02-18T22:11:00Z,73,-68.5051666667,70.802,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.76974804992,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.76974804992,0,0,2.76974804992,0,0,2.76974804992,0,2.76974804992,0
2001-02-18T22:11:00Z,73,-68.5051666667,70.802,14.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,3.19069767755,-999,-999,-999,-999,-999,-999,-999,-999,-999,3.19069767755,0,0,3.19069767755,0,0,3.19069767755,0,3.19069767755,0
2001-02-18T22:11:00Z,73,-68.5051666667,70.802,39.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.49358633059,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.49358633059,0,0,2.49358633059,0,0,2.49358633059,0,2.49358633059,0
2001-02-18T22:11:00Z,73,-68.5051666667,70.802,80.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.36830709429,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.36830709429,0,0,1.36830709429,0,0,1.36830709429,0,1.36830709429,0
2001-02-18T22:11:00Z,73,-68.5051666667,70.802,100.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.37654267297,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.37654267297,0,0,0.37654267297,0,0,0.37654267297,0,0.37654267297,0
2001-02-18T22:11:00Z,73,-68.5051666667,70.802,110.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0788012031193,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0788012031193,0,0,0.0788012031193,0,0,0.0788012031193,0,0.0788012031193,0
2001-02-18T22:11:00Z,73,-68.5051666667,70.802,139.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0400758220476,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0400758220476,0,0,0.0400758220476,0,0,0.0400758220476,0,0.0400758220476,0
2001-02-18T22:11:00Z,73,-68.5051666667,70.802,200.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.0413873074069,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.0413873074069,0,0,0.0413873074069,0,0,0.0413873074069,0,0.0413873074069,0
2001-02-19T02:32:00Z,75,-68.55725,71.3977666667,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,3.98826627844,-999,-999,-999,-999,-999,-999,-999,-999,-999,3.98826627844,0,0,3.98826627844,0,0,3.98826627844,0,3.98826627844,0
2001-02-19T02:32:00Z,75,-68.55725,71.3977666667,10.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,4.44277840177,-999,-999,-999,-999,-999,-999,-999,-999,-999,4.44277840177,0,0,4.44277840177,0,0,4.44277840177,0,4.44277840177,0
2001-02-19T02:32:00Z,75,-68.55725,71.3977666667,19.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,3.28448836569,-999,-999,-999,-999,-999,-999,-999,-999,-999,3.28448836569,0,0,3.28448836569,0,0,3.28448836569,0,3.28448836569,0
2001-02-19T02:32:00Z,75,-68.55725,71.3977666667,50.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.95966158561,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.95966158561,0,0,1.95966158561,0,0,1.95966158561,0,1.95966158561,0
2001-02-19T02:32:00Z,75,-68.55725,71.3977666667,80.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.7972976802,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.7972976802,0,0,1.7972976802,0,0,1.7972976802,0,1.7972976802,0
2001-02-19T02:32:00Z,75,-68.55725,71.3977666667,109.3,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.14319964332,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.14319964332,0,0,1.14319964332,0,0,1.14319964332,0,1.14319964332,0
2001-02-19T02:32:00Z,75,-68.55725,71.3977666667,120.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.899987227884,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.899987227884,0,0,0.899987227884,0,0,0.899987227884,0,0.899987227884,0
2001-02-19T02:32:00Z,75,-68.55725,71.3977666667,150.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.474653575663,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.474653575663,0,0,0.474653575663,0,0,0.474653575663,0,0.474653575663,0
2001-02-19T02:32:00Z,75,-68.55725,71.3977666667,199.4,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.13873321242,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.13873321242,0,0,0.13873321242,0,0,0.13873321242,0,0.13873321242,0
2001-02-19T06:52:00Z,77,-68.5823333333,71.9428333333,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,3.81071272869,-999,-999,-999,-999,-999,-999,-999,-999,-999,3.81071272869,0,0,3.81071272869,0,0,3.81071272869,0,3.81071272869,0
2001-02-19T06:52:00Z,77,-68.5823333333,71.9428333333,10,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,3.70462639998,-999,-999,-999,-999,-999,-999,-999,-999,-999,3.70462639998,0,0,3.70462639998,0,0,3.70462639998,0,3.70462639998,0
2001-02-19T06:52:00Z,77,-68.5823333333,71.9428333333,40.5,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,3.89008038014,-999,-999,-999,-999,-999,-999,-999,-999,-999,3.89008038014,0,0,3.89008038014,0,0,3.89008038014,0,3.89008038014,0
2001-02-19T06:52:00Z,77,-68.5823333333,71.9428333333,79.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.08418402504,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.08418402504,0,0,2.08418402504,0,0,2.08418402504,0,2.08418402504,0
2001-02-19T06:52:00Z,77,-68.5823333333,71.9428333333,109.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.68010213117,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.68010213117,0,0,1.68010213117,0,0,1.68010213117,0,1.68010213117,0
2001-02-19T06:52:00Z,77,-68.5823333333,71.9428333333,149.9,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,1.04873847367,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.04873847367,0,0,1.04873847367,0,0,1.04873847367,0,1.04873847367,0
2001-02-19T06:52:00Z,77,-68.5823333333,71.9428333333,179.8,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.310790123658,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.310790123658,0,0,0.310790123658,0,0,0.310790123658,0,0.310790123658,0
2001-02-19T06:52:00Z,77,-68.5823333333,71.9428333333,214.6,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.173246837673,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.173246837673,0,0,0.173246837673,0,0,0.173246837673,0,0.173246837673,0
2001-02-19T11:07:00Z,79,-68.5885,72.4355,7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,3.86531136721,-999,-999,-999,-999,-999,-999,-999,-999,-999,3.86531136721,0,0,3.86531136721,0,0,3.86531136721,0,3.86531136721,0
2001-02-19T11:07:00Z,79,-68.5885,72.4355,10.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,4.1112611118,-999,-999,-999,-999,-999,-999,-999,-999,-999,4.1112611118,0,0,4.1112611118,0,0,4.1112611118,0,4.1112611118,0
2001-02-19T11:07:00Z,79,-68.5885,72.4355,41,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.68537114067,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.68537114067,0,0,2.68537114067,0,0,2.68537114067,0,2.68537114067,0
2001-02-19T11:07:00Z,79,-68.5885,72.4355,80.2,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,2.18467245184,-999,-999,-999,-999,-999,-999,-999,-999,-999,2.18467245184,0,0,2.18467245184,0,0,2.18467245184,0,2.18467245184,0
2001-02-19T11:07:00Z,79,-68.5885,72.4355,119.7,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.952688734767,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.952688734767,0,0,0.952688734767,0,0,0.952688734767,0,0.952688734767,0
2001-02-19T11:07:00Z,79,-68.5885,72.4355,151.1,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0.352992062391,-999,-999,-999,-999,-999,-999,-999,-999,-999,0.352992062391,0,0,0.352992062391,0,0,0.352992062391,0,0.352992062391,0
