Type	Error	PcDate	PcTime	GpsTime	GpsLatitude	GpsLongitude	CO2StdValue	EquTemp	Li7815_SECONDS	Li7815_DIAG	Li7815_H2O	Li7815_CO2	Li7815_CAVITY_P	Li7815_CAVITY_T	Li7815_LASER_PHASE_P	Li7815_LASER_T	Li7815_RESIDUAL	Li7815_RING_TIME	Li7815_LASER_T_SHIFT	Li7815_H2O_avg	Li7815_H2O_stdev	Li7815_CO2_avg	Li7815_CO2_stdev	EquPress	EquH2OFlow	LicorFlow	VentFlow	AtmCond	EquCond	Drip1	drip 2	CondTemp	DryBoxTemp	PC_pres	DryBoxDruckPress	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	ASVCO2_equil_flow	ASVCO2_jack_flow	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	Rain	port_air_temp	port_RH	port_rel_wind_dir	port_rel_wind_speed	port_true_wind_dir	port_true_wind_speed	stbd_air_temp	stbd_RH	stbd_rel_wind_dir	stbd_rel_wind_speed	stbd_true_wind_dir	stbd_true_wind_speed	atmos_press_bridge_wing	KeelExtension	Intake_T1	Intake_T2
EQU	0	28/11/22	21:50:51	2022-11-28T21:50:51Z	-21.3127	112.0645	NaN	24.87	1669672420.00	0.00	8100.73	393.95	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8109.13	10.11	394.03	0.10	-0.17	2.16	113.99	-5.99	9.98	9.98	9.98	0.53	4.44	30.62	-0.7001	1008.12	-21.312747	112.064506	1.900000	215.940000	2965.520020	34.792	5.2628	24.844	1.9791	64.86	24.6815	0.0	2.06	606	24.842	30.182	-100.0	-100.0	 22.1	 86.6	 14.29	236.99	 16.3	24.984159	 34.40	 32.20	1007.72	 22.97	 22.4	 85.2	24.984159	 16.3	236.994293	 14.3	 22.1	 86.6	19.472589	 15.7	230.461731	 13.6	1006.33	1.19	24.627	24.6255
EQU	0	28/11/22	21:52:09	2022-11-28T21:52:09Z	-21.3133	112.0641	NaN	24.86	1669672498.00	0.00	8091.17	393.84	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8097.38	9.32	393.91	0.09	-0.13	2.16	111.03	0.55	9.98	9.98	9.98	0.53	4.56	30.56	-0.6998	1008.22	-21.313355	112.064127	2.000000	209.620000	2970.049912	34.791	5.2623	24.839	1.9608	65.1	24.387	0.0	2.0543	606	24.837	30.17	-100.0	-100.0	 22.2	 85.4	 14.61	236.75	 16.2	28.578203	 36.90	 34.70	1007.73	 22.98	 22.3	 84.3	28.578203	 16.2	236.749527	 14.6	 22.2	 85.4	23.000387	 15.5	230.598557	 13.8	1006.34	1.19	24.623	24.6264
EQU	0	28/11/22	21:53:29	2022-11-28T21:53:29Z	-21.3139	112.0638	NaN	24.86	1669672578.00	0.00	8094.41	393.81	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8108.70	10.99	393.81	0.11	-0.13	2.12	110.97	-1.74	9.98	9.98	9.98	0.53	4.56	30.62	-0.7004	1008.25	-21.313942	112.063804	1.200000	214.740000	2977.279883	34.792	5.2622	24.838	1.9822	65.18	24.4739	0.0	2.0697	606	24.836	30.176	-100.0	-100.0	 22.0	 85.9	 14.61	247.01	 15.9	35.816593	 39.40	 37.30	1007.87	 22.98	 22.3	 84.6	35.816593	 15.9	247.007965	 14.6	 22.0	 85.9	31.561426	 14.9	242.585632	 13.5	1006.39	1.19	24.620	24.6166
EQU	0	28/11/22	21:54:48	2022-11-28T21:54:47Z	-21.3144	112.0635	NaN	24.86	1669672657.00	0.00	8120.06	393.92	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8111.33	7.21	393.83	0.12	-0.15	2.12	113.80	2.00	9.98	9.98	9.98	0.53	4.69	30.56	-0.6998	1008.25	-21.314402	112.063508	1.200000	206.280000	2987.879902	34.791	5.2618	24.836	1.9486	64.94	24.2634	0.0	2.0424	606	24.833	30.173	-100.0	-100.0	 22.1	 85.3	 14.28	245.71	 15.5	33.875988	 44.20	 40.50	1008.08	 22.98	 22.4	 84.3	33.875988	 15.5	245.711731	 14.3	 22.1	 85.3	30.104410	 14.7	241.709412	 13.4	1006.40	1.19	24.617	24.6144
EQU	0	28/11/22	21:56:07	2022-11-28T21:56:07Z	-21.3148	112.0633	NaN	24.86	1669672737.00	0.00	8092.12	393.70	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8114.62	8.82	393.84	0.10	-0.15	2.16	114.06	-5.73	9.98	9.98	9.98	0.53	4.87	30.62	-0.7004	1008.27	-21.314766	112.063252	1.400000	209.690000	2992.749912	34.792	5.2616	24.833	1.973	64.92	24.0177	0.0	2.0539	606	24.83	30.181	-100.0	-100.0	 22.3	 85.9	 15.48	247.25	 16.2	39.473392	 52.70	 49.30	1007.74	 22.97	 22.4	 84.9	39.473392	 16.2	247.253357	 15.5	 22.3	 85.9	35.083717	 15.3	242.593048	 14.4	1006.38	1.19	24.621	24.6224
EQU	0	28/11/22	21:57:27	2022-11-28T21:57:27Z	-21.3151	112.0631	NaN	24.85	1669672816.00	0.00	8079.74	393.79	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8081.22	8.84	393.77	0.14	-0.14	2.16	111.74	-6.90	9.98	9.98	9.98	0.53	4.94	30.62	-0.7002	1008.26	-21.315114	112.063079	1.200000	206.280000	2992.169932	34.791	5.2611	24.828	1.9852	64.71	24.39	0.0	2.0368	606	24.827	30.187	-100.0	-100.0	 22.1	 85.5	 16.16	238.57	 16.8	32.456474	 54.30	 51.30	1007.93	 22.97	 22.4	 84.4	32.456474	 16.8	238.566223	 16.2	 22.1	 85.5	28.027176	 15.8	233.730881	 15.2	1006.40	1.19	24.618	24.6191
EQU	0	28/11/22	21:58:47	2022-11-28T21:58:47Z	-21.3155	112.0629	NaN	24.86	1669672896.00	0.00	8139.59	393.76	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8117.06	7.59	393.71	0.11	-0.21	2.12	114.71	-3.52	9.98	9.98	9.98	0.53	5.00	30.56	-0.7000	1008.29	-21.315506	112.062932	1.100000	191.740000	2993.009941	34.791	5.2613	24.831	1.9852	64.63	24.5136	0.0	2.0288	606	24.828	30.18	-100.0	-100.0	 22.1	 85.4	 15.28	247.74	 16.2	43.027206	 54.90	 51.80	1007.71	 22.98	 22.4	 84.6	43.027206	 16.2	247.739105	 15.3	 22.1	 85.4	38.004719	 15.1	242.747864	 14.1	1006.41	1.19	24.613	24.6123
EQU	0	28/11/22	22:00:05	2022-11-28T22:00:05Z	-21.3159	112.0628	NaN	24.85	1669672975.00	0.00	8150.20	393.79	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8156.75	9.56	393.63	0.08	-0.16	2.12	114.19	0.14	9.98	9.98	9.98	0.53	5.00	30.62	-0.7003	1008.27	-21.315939	112.062795	1.400000	196.710000	2992.359893	34.791	5.2613	24.831	1.9638	64.36	24.1001	0.0	2.0403	606	24.828	30.18	-100.0	-100.0	 22.1	 85.4	 15.95	250.50	 16.8	42.252129	 59.00	 55.90	1007.90	 22.97	 22.4	 84.3	42.252129	 16.8	250.503250	 16.0	 22.1	 85.4	38.561501	 15.5	247.004974	 14.6	1006.43	1.19	24.618	24.6187
EQU	0	28/11/22	22:01:24	2022-11-28T22:01:24Z	-21.3163	112.0626	NaN	24.85	1669673053.00	0.00	8144.71	393.72	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8131.31	8.42	393.64	0.14	-0.16	2.16	110.02	-5.00	9.98	9.98	9.98	0.53	4.62	30.56	-0.7003	1008.40	-21.316359	112.062608	1.500000	203.150000	2993.010029	34.79	5.261	24.829	1.9822	64.98	24.5975	0.0	2.045	606	24.826	30.184	-100.0	-100.0	 22.1	 86.4	 14.99	247.21	 15.8	35.416451	 62.20	 57.70	1007.60	 22.98	 22.3	 85.1	35.416451	 15.8	247.207336	 15.0	 22.1	 86.4	31.073372	 14.7	242.766296	 13.9	1006.43	1.19	24.612	24.6143
EQU	0	28/11/22	22:02:42	2022-11-28T22:02:42Z	-21.3167	112.0624	NaN	24.85	1669673132.00	0.00	8130.28	393.60	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8120.56	9.90	393.61	0.10	-0.17	2.12	109.32	-6.58	9.98	9.98	9.98	0.53	4.50	30.62	-0.7001	1008.25	-21.316753	112.062373	1.400000	207.840000	2996.349922	34.79	5.261	24.828	1.9577	64.77	24.0177	0.0	2.0228	606	24.826	30.181	-100.0	-100.0	 22.2	 85.8	 16.51	244.00	 17.4	32.482048	 75.30	 65.20	1007.71	 22.98	 22.5	 85.1	32.482048	 17.4	243.996918	 16.5	 22.2	 85.8	28.805555	 16.4	240.393890	 15.5	1006.45	1.19	24.611	24.6072
EQU	0	28/11/22	22:04:01	2022-11-28T22:04:01Z	-21.3171	112.0621	NaN	24.85	1669673210.00	0.00	8108.55	393.55	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8096.29	6.82	393.65	0.12	-0.15	2.16	113.47	-7.24	9.98	9.98	9.98	0.53	4.50	30.62	-0.6997	1008.34	-21.317134	112.062119	1.200000	211.530000	2998.839902	34.79	5.2608	24.827	1.9974	65.57	24.268	0.0	2.0483	606	24.825	30.181	-100.0	-100.0	 22.4	 86.3	 15.82	245.00	 16.8	35.425049	 76.90	 70.70	1007.98	 22.97	 22.5	 85.2	35.425049	 16.8	244.997437	 15.8	 22.4	 86.3	31.503098	 15.5	240.992752	 14.5	1006.44	1.19	24.613	24.6100
EQU	0	28/11/22	22:05:21	2022-11-28T22:05:21Z	-21.3175	112.0619	NaN	24.84	1669673290.00	0.00	8094.40	393.58	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8097.09	9.23	393.56	0.14	-0.16	2.16	109.96	-6.29	9.98	9.98	9.98	0.53	4.50	30.56	-0.6996	1008.25	-21.317554	112.061863	1.400000	219.210000	3003.169922	34.79	5.2607	24.826	1.9883	65.25	23.9384	0.0	2.0608	606	24.825	30.173	-100.0	-100.0	 22.3	 87.1	 14.40	245.74	 15.3	34.793777	104.10	 94.40	1007.85	 22.98	 22.5	 85.6	34.793777	 15.3	245.737625	 14.4	 22.3	 87.1	29.539253	 14.4	240.010986	 13.5	1006.44	1.19	24.613	24.6136
EQU	0	28/11/22	22:06:42	2022-11-28T22:06:41Z	-21.3180	112.0616	NaN	24.85	1669673371.00	0.00	8104.04	393.73	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8111.30	12.30	393.59	0.15	-0.19	2.16	109.70	-2.53	9.98	9.98	9.98	0.53	4.56	30.56	-0.6998	1008.27	-21.317976	112.061624	1.100000	203.570000	3004.880117	34.79	5.2607	24.825	1.9577	64.98	24.0604	0.0	2.0478	606	24.823	30.183	-100.0	-100.0	 22.2	 85.8	 16.51	247.38	 17.6	37.865562	112.90	103.10	1007.81	 22.98	 22.5	 84.7	37.865562	 17.6	247.384766	 16.5	 22.2	 85.8	33.083607	 16.3	242.489227	 15.2	1006.44	1.19	24.614	24.6135
EQU	0	28/11/22	22:08:00	2022-11-28T22:08:00Z	-21.3183	112.0614	NaN	24.85	1669673449.00	0.00	8114.03	393.61	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8121.04	6.85	393.58	0.12	-0.18	2.16	113.80	-0.50	9.98	9.98	9.98	0.53	4.69	30.56	-0.7005	1008.37	-21.318350	112.061384	1.500000	210.050000	3006.220117	34.789	5.2607	24.827	1.9669	65.11	24.3427	0.0	2.0531	606	24.825	30.179	-100.0	-100.0	 22.2	 85.8	 15.87	240.78	 16.9	30.637527	111.70	103.40	1007.71	 22.98	 22.5	 84.8	30.637527	 16.9	240.780991	 15.9	 22.2	 85.8	26.274492	 15.8	235.980896	 14.8	1006.48	1.19	24.606	24.6025
EQU	0	28/11/22	22:09:20	2022-11-28T22:09:20Z	-21.3187	112.0612	NaN	24.85	1669673529.00	0.00	8115.69	393.45	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8127.61	12.16	393.55	0.09	-0.17	2.16	113.73	-2.84	9.98	9.98	9.98	0.53	4.75	30.56	-0.6999	1008.35	-21.318716	112.061153	0.700000	209.450000	3008.519990	34.789	5.2606	24.826	1.9761	64.98	23.9384	0.0	2.0507	606	24.824	30.186	-100.0	-100.0	 22.2	 85.6	 15.32	247.82	 16.2	37.401058	101.00	 93.60	1007.73	 22.99	 22.4	 84.6	37.401058	 16.2	247.815201	 15.3	 22.2	 85.6	33.001915	 15.2	243.004654	 14.3	1006.52	1.19	24.609	24.6083
EQU	0	28/11/22	22:10:40	2022-11-28T22:10:40Z	-21.3191	112.0610	NaN	24.84	1669673609.00	0.00	8113.47	393.48	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8102.22	7.33	393.52	0.12	-0.13	2.12	109.70	-6.94	9.98	9.98	9.98	0.53	4.87	30.62	-0.6998	1008.37	-21.319110	112.060944	0.800000	199.280000	3010.789961	34.789	5.2603	24.824	1.9883	64.94	24.184	0.0	2.0591	606	24.822	30.18	-100.0	-100.0	 22.2	 84.6	 16.26	241.59	 17.3	30.660187	119.20	109.10	1008.15	 22.98	 22.4	 83.5	30.660187	 17.3	241.587189	 16.3	 22.2	 84.6	25.079092	 16.4	235.745361	 15.3	1006.54	1.19	24.610	24.6108
EQU	0	28/11/22	22:11:58	2022-11-28T22:11:58Z	-21.3195	112.0607	NaN	24.84	1669673687.00	0.00	8110.16	393.51	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8114.48	6.60	393.46	0.13	-0.14	2.16	114.45	-10.84	9.98	9.98	9.98	0.53	5.00	30.56	-0.6999	1008.36	-21.319479	112.060721	0.600000	223.110000	3015.420010	34.789	5.2599	24.819	1.9852	64.79	24.6815	0.0	2.0913	606	24.819	30.181	-100.0	-100.0	 22.1	 84.3	 15.29	248.51	 16.2	38.612831	127.10	116.80	1007.79	 22.98	 22.4	 83.0	38.612831	 16.2	248.507111	 15.3	 22.1	 84.3	32.264187	 15.1	241.806747	 14.2	1006.54	1.19	24.609	24.6048
EQU	0	28/11/22	22:13:18	2022-11-28T22:13:18Z	-21.3200	112.0604	NaN	24.84	1669673767.00	0.00	8129.87	393.58	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8137.95	7.97	393.41	0.09	-0.17	2.16	114.06	-5.60	9.98	9.98	9.98	0.53	4.94	30.56	-0.7000	1008.39	-21.320002	112.060426	2.000000	208.880000	3022.050059	34.788	5.26	24.821	1.9761	65.73	24.3503	0.0	2.0779	606	24.819	30.186	-100.0	-100.0	 22.2	 84.4	 15.71	243.00	 17.2	32.378220	153.60	141.50	1007.92	 22.98	 22.5	 83.3	32.378220	 17.2	243.003342	 15.7	 22.2	 84.4	28.459686	 16.1	239.201111	 14.6	1006.52	1.19	24.607	24.6042
EQU	0	28/11/22	22:14:38	2022-11-28T22:14:38Z	-21.3206	112.0601	NaN	24.84	1669673847.00	0.00	8149.04	393.50	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8138.51	8.99	393.44	0.10	-0.16	2.16	110.02	-2.93	9.98	9.98	9.98	0.53	4.75	30.62	-0.6996	1008.45	-21.320666	112.060037	2.500000	210.320000	3026.599932	34.788	5.2599	24.82	1.9944	65.45	24.9668	0.0	2.0667	606	24.818	30.181	-100.0	-100.0	 22.3	 85.1	 13.88	244.25	 15.5	33.049068	111.30	104.80	1007.84	 22.98	 22.5	 83.7	33.049068	 15.5	244.249664	 13.9	 22.3	 85.1	27.493223	 14.6	237.990112	 12.9	1006.51	1.19	24.604	24.6046
EQU-DRAIN	0	28/11/22	22:15:58	2022-11-28T22:15:57Z	-21.3214	112.0596	NaN	24.84	1669673927.00	0.00	8129.05	393.50	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8123.44	9.32	393.34	0.12	-0.17	2.16	109.14	0.00	9.98	9.98	9.98	0.53	4.62	30.56	-0.6998	1008.34	-21.321408	112.059605	2.000000	216.960000	3051.899980	34.788	5.2596	24.818	1.9913	65.56	24.5579	0.0	2.0853	606	24.816	30.185	-100.0	-100.0	 22.4	 85.8	 14.88	240.16	 17.1	28.305096	139.30	128.60	1007.86	 22.98	 22.6	 84.4	28.305096	 17.1	240.162231	 14.9	 22.4	 85.8	22.618380	 16.4	233.578308	 14.1	1006.52	1.19	24.597	24.5950
EQU	0	28/11/22	22:17:37	2022-11-28T22:17:37Z	-21.3223	112.0590	NaN	24.84	1669674026.00	0.00	8126.65	393.19	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8137.43	6.88	393.33	0.11	-0.16	2.16	113.99	-0.68	9.98	9.98	9.98	0.53	4.94	30.62	-0.6999	1008.47	-21.322363	112.059026	2.500000	215.350000	3042.349902	34.788	5.2589	24.811	2.0005	65.62	24.268	0.0	2.0741	606	24.81	30.179	-100.0	-100.0	 22.3	 85.4	 15.76	246.23	 17.7	33.171005	183.10	167.10	1007.87	 22.98	 22.5	 84.0	33.171005	 17.7	246.233170	 15.8	 22.3	 85.4	27.579393	 16.8	240.376938	 14.8	1006.55	1.19	24.598	24.5967
EQU	0	28/11/22	22:18:57	2022-11-28T22:18:57Z	-21.3231	112.0586	NaN	24.84	1669674106.00	0.00	8104.50	393.34	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8116.64	6.54	393.27	0.10	-0.16	2.16	110.46	-4.21	9.98	9.98	9.98	0.53	5.00	30.56	-0.7000	1008.54	-21.323114	112.058551	2.000000	214.910000	3043.930010	34.788	5.2591	24.813	1.9852	65.64	24.3076	0.0	2.0736	606	24.811	30.184	-100.0	-100.0	 22.3	 85.4	 14.11	243.39	 16.2	28.824802	194.40	119.10	1008.26	 22.98	 22.5	 83.6	28.824802	 16.2	243.385620	 14.1	 22.3	 85.4	23.428936	 15.3	237.237106	 13.1	1006.58	1.19	24.597	24.5984
EQU	0	28/11/22	22:20:15	2022-11-28T22:20:15Z	-21.3238	112.0581	NaN	24.83	1669674185.00	0.00	8114.30	393.23	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8122.21	7.59	393.20	0.10	-0.21	2.16	109.39	-8.30	9.98	9.98	9.98	0.53	4.87	30.62	-0.7005	1008.44	-21.323827	112.058079	2.000000	214.520000	3045.550000	34.788	5.2585	24.807	1.9822	65.27	24.3076	0.0	2.0671	606	24.806	30.181	-100.0	-100.0	 22.4	 85.1	 15.34	249.26	 17.4	34.643555	201.50	184.40	1008.17	 22.98	 22.6	 83.7	34.643555	 17.4	249.256332	 15.3	 22.4	 85.1	28.625473	 16.6	243.023422	 14.3	1006.58	1.19	24.593	24.5946
EQU	0	28/11/22	22:21:35	2022-11-28T22:21:35Z	-21.3246	112.0576	NaN	24.83	1669674265.00	0.00	8134.14	393.28	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8125.45	10.70	393.19	0.10	-0.16	2.16	113.15	-10.68	9.98	9.98	9.98	0.52	4.75	30.56	-0.6991	1008.46	-21.324590	112.057586	2.700000	208.810000	3046.290117	34.789	5.2584	24.806	1.9974	65.36	24.4739	0.0	2.0519	606	24.805	30.187	-100.0	-100.0	 22.1	 85.0	 16.11	246.02	 17.8	32.823380	214.90	152.00	1007.61	 22.98	 22.5	 83.3	32.823380	 17.8	246.024277	 16.1	 22.1	 85.0	28.548931	 16.8	241.603714	 15.0	1006.57	1.19	24.586	24.5806
EQU	0	28/11/22	22:22:55	2022-11-28T22:22:55Z	-21.3253	112.0571	NaN	24.83	1669674344.00	0.00	8143.73	393.20	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8137.06	7.10	393.16	0.11	-0.17	2.16	113.60	-3.03	9.98	9.98	9.98	0.53	4.56	30.62	-0.7000	1008.34	-21.325352	112.057120	2.000000	215.540000	3046.149912	34.788	5.2579	24.801	1.9699	65.5	24.268	0.0	2.0736	606	24.801	30.187	-100.0	-100.0	 22.3	 85.5	 15.59	251.26	 17.3	38.834145	230.30	212.10	1007.92	 22.98	 22.6	 83.7	38.834145	 17.3	251.260529	 15.6	 22.3	 85.5	35.117519	 16.3	247.399414	 14.5	1006.55	1.19	24.587	24.5898
EQU	0	28/11/22	22:24:15	2022-11-28T22:24:15Z	-21.3260	112.0567	NaN	24.82	1669674424.00	0.00	8124.66	393.01	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8122.50	6.64	393.04	0.13	-0.16	2.16	109.96	-0.50	9.98	9.98	9.98	0.53	4.69	30.62	-0.7000	1008.46	-21.325982	112.056721	2.100000	213.430000	3047.839961	34.788	5.2578	24.801	1.9791	65.62	24.0284	0.0	2.0603	606	24.799	30.186	-100.0	-100.0	 22.4	 86.2	 14.72	251.20	 16.3	38.516685	240.60	164.90	1007.66	 22.98	 22.6	 84.3	38.516685	 16.3	251.201599	 14.7	 22.4	 86.2	32.361874	 15.6	244.905121	 14.0	1006.56	1.19	24.581	24.5821
EQU	0	28/11/22	22:25:35	2022-11-28T22:25:34Z	-21.3264	112.0564	NaN	24.82	1669674504.00	0.00	8150.66	393.04	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8136.44	5.50	392.95	0.10	-0.16	2.16	113.28	3.15	9.98	9.98	9.98	0.53	4.50	30.56	-0.6999	1008.47	-21.326461	112.056367	1.600000	207.070000	3049.690029	34.787	5.2576	24.8	1.9577	64.99	24.0208	0.0	2.069	606	24.798	30.181	-100.0	-100.0	 22.4	 86.0	 15.05	248.01	 16.2	37.909309	206.60	189.80	1008.02	 22.98	 22.7	 84.4	37.909309	 16.2	248.013779	 15.0	 22.4	 86.0	33.896164	 15.1	243.758102	 13.9	1006.56	1.19	24.583	24.5819
EQU	0	28/11/22	22:26:55	2022-11-28T22:26:54Z	-21.3269	112.0561	NaN	24.82	1669674584.00	0.00	8135.69	393.21	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8124.19	7.99	392.90	0.09	-0.17	2.16	113.09	-5.01	9.98	9.98	9.98	0.53	4.50	30.56	-0.7004	1008.42	-21.326896	112.056074	1.400000	209.200000	3051.229893	34.787	5.2574	24.798	1.9791	65.14	23.8148	0.0	2.0632	606	24.796	30.193	-100.0	-100.0	 22.3	 84.8	 15.14	238.98	 16.2	31.554262	259.50	240.40	1007.69	 22.98	 22.6	 83.1	31.554262	 16.2	238.977631	 15.1	 22.3	 84.8	25.260101	 15.4	231.959656	 14.3	1006.57	1.19	24.584	24.5870
EQU	0	28/11/22	22:28:14	2022-11-28T22:28:14Z	-21.3273	112.0559	NaN	24.82	1669674664.00	0.00	8122.78	393.11	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8116.30	10.84	392.85	0.12	-0.15	2.16	110.46	-4.56	9.98	9.98	9.98	0.53	4.50	30.56	-0.6998	1008.39	-21.327301	112.055862	1.100000	231.270000	3053.940117	34.787	5.2573	24.797	1.9822	64.83	24.2634	0.0	2.0464	606	24.796	30.185	-100.0	-100.0	 22.3	 85.3	 14.99	242.42	 15.9	34.375278	265.70	245.50	1008.24	 22.98	 22.6	 83.5	34.375278	 15.9	242.416931	 15.0	 22.3	 85.3	28.349838	 15.0	236.502350	 13.9	1006.61	1.19	24.581	24.5804
EQU	0	28/11/22	22:29:34	2022-11-28T22:29:34Z	-21.3277	112.0557	NaN	24.82	1669674744.00	0.00	8089.27	392.91	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8104.41	11.52	392.79	0.10	-0.17	2.16	110.84	-3.17	9.98	9.98	9.98	0.53	4.62	30.56	-0.6995	1008.41	-21.327686	112.055680	1.000000	207.440000	3056.130098	34.787	5.2571	24.794	1.9761	65.19	23.7751	0.0	2.0394	606	24.794	30.184	-100.0	-100.0	 22.2	 85.2	 13.54	237.79	 14.7	30.794300	272.20	252.90	1008.03	 22.98	 22.6	 83.3	30.794300	 14.7	237.787888	 13.5	 22.2	 85.2	25.995712	 13.9	232.736633	 12.7	1006.62	1.19	24.578	24.5794
EQU	0	28/11/22	22:30:54	2022-11-28T22:30:54Z	-21.3280	112.0555	NaN	24.82	1669674823.00	0.00	8137.94	392.70	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8156.49	11.61	392.75	0.09	-0.16	2.12	113.28	-1.82	9.98	9.98	9.98	0.53	4.62	30.56	-0.7002	1008.47	-21.328040	112.055522	1.100000	208.190000	3056.670068	34.786	5.2571	24.795	1.9883	64.79	23.8148	0.0	2.0624	606	24.794	30.182	-100.0	-100.0	 22.1	 84.9	 14.60	245.21	 15.1	38.988567	294.00	273.20	1007.70	 22.98	 22.5	 83.0	38.988567	 15.1	245.207672	 14.6	 22.1	 84.9	34.385086	 14.0	240.608246	 13.5	1006.61	1.19	24.581	24.5820
EQU	0	28/11/22	22:32:13	2022-11-28T22:32:12Z	-21.3283	112.0554	NaN	24.82	1669674902.00	0.00	8111.68	392.87	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8119.95	9.24	392.76	0.10	-0.15	2.16	111.23	-3.95	9.98	9.98	9.98	0.53	4.87	30.56	-0.7000	1008.44	-21.328323	112.055370	0.800000	195.920000	3058.609971	34.787	5.2568	24.792	1.973	65.53	24.0208	0.0	2.0535	606	24.791	30.186	-100.0	-100.0	 22.3	 86.0	 15.23	244.60	 16.1	38.208965	305.10	283.30	1008.15	 22.98	 22.7	 84.1	38.208965	 16.1	244.603607	 15.2	 22.3	 86.0	34.046238	 15.1	240.801590	 14.2	1006.61	1.19	24.580	24.5809
EQU	0	28/11/22	22:33:32	2022-11-28T22:33:32Z	-21.3286	112.0552	NaN	24.82	1669674982.00	0.00	8117.92	392.59	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8118.09	6.93	392.75	0.15	-0.21	2.15	111.86	-3.19	9.98	9.98	9.98	0.53	4.87	30.56	-0.6993	1008.53	-21.328633	112.055228	1.100000	220.490000	3064.699883	34.786	5.2571	24.795	1.973	64.83	23.9384	0.0	2.0512	606	24.794	30.183	-100.0	-100.0	 22.2	 85.4	 14.23	245.19	 14.6	37.070793	290.10	268.60	1007.77	 22.97	 22.6	 83.4	37.070793	 14.6	245.185776	 14.2	 22.2	 85.4	33.355183	 13.9	241.542526	 13.4	1006.63	1.19	24.578	24.5781
EQU	0	28/11/22	22:34:52	2022-11-28T22:34:52Z	-21.3290	112.0550	NaN	24.82	1669675061.00	0.00	8138.58	392.53	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8137.17	8.36	392.67	0.11	-0.19	2.16	112.76	-1.65	9.98	9.98	9.98	0.53	5.00	30.56	-0.7005	1008.57	-21.329001	112.055021	1.400000	204.930000	3065.939961	34.786	5.2572	24.797	1.9699	65.43	24.268	0.0	2.0706	606	24.794	30.181	-100.0	-100.0	 22.2	 85.1	 14.17	254.25	 15.2	44.102631	310.40	289.10	1008.05	 22.97	 22.7	 83.1	44.102631	 15.2	254.254578	 14.2	 22.2	 85.1	42.022129	 13.9	252.244766	 12.9	1006.67	1.19	24.579	24.5780
EQU	0	28/11/22	22:36:11	2022-11-28T22:36:10Z	-21.3294	112.0548	NaN	24.82	1669675140.00	0.00	8153.70	392.65	40.16	55.00	28.00	59.19	0.00	13.73	0.93	8172.10	6.63	392.62	0.13	-0.16	2.16	112.51	-1.82	9.98	9.98	9.98	0.52	4.94	30.56	-0.7003	1008.58	-21.329427	112.054779	1.600000	197.890000	3072.830059	34.786	5.2572	24.797	1.9913	65.18	23.6957	0.0	2.0324	606	24.795	30.182	-100.0	-100.0	 22.4	 85.7	 13.77	243.53	 15.0	33.199970	325.00	301.70	1007.96	 22.97	 22.8	 84.0	33.199970	 15.0	243.531311	 13.8	 22.4	 85.7	30.144575	 14.3	239.998962	 13.0	1006.70	1.19	24.578	24.5782
