06/08/2018 19:29:20,,M2S,1161.2,-34.1286,151.2735,17.234,35.358,1.422,0.486
06/08/2018 19:29:30,,M2S,1161.3,-34.1275,151.274,17.238,35.358,1.409,0.48
06/08/2018 19:29:40,,M2S,1161.4,-34.1264,151.2744,17.237,35.358,1.395,0.479
06/08/2018 19:29:50,,M2S,1161.5,-34.1252,151.2748,17.233,35.358,1.436,0.48
06/08/2018 19:30:00,,M2S,1161.6,-34.1241,151.2753,17.24,35.357,1.477,0.475
06/08/2018 19:30:10,,M2S,1161.8,-34.123,151.2757,17.23,35.357,1.368,0.482
06/08/2018 19:30:20,,M2S,1161.9,-34.1218,151.2762,17.232,35.357,1.463,0.485
06/08/2018 19:30:30,,M2S,1162.2,-34.1207,151.2766,17.234,35.356,1.381,0.479
06/08/2018 19:30:40,,M2S,1162.3,-34.1196,151.2771,17.232,35.356,1.395,0.481
06/08/2018 19:30:50,,M2S,1162.4,-34.1184,151.2775,17.233,35.356,1.3,0.481
06/08/2018 19:31:00,,M2S,1162.5,-34.1173,151.278,17.233,35.355,1.409,0.49
06/08/2018 19:31:10,,M2S,1162.7,-34.1161,151.2784,17.228,35.355,1.272,0.495
06/08/2018 19:31:20,,M2S,1162.8,-34.115,151.2788,17.23,35.355,1.327,0.482
06/08/2018 19:31:30,,M2S,1162.9,-34.1139,151.2793,17.226,35.355,1.286,0.484
06/08/2018 19:31:40,,M2S,1163.2,-34.1127,151.2797,17.234,35.355,1.354,0.474
06/08/2018 19:31:50,,M2S,1163.3,-34.1116,151.2801,17.24,35.354,1.3,0.476
06/08/2018 19:32:00,,M2S,1163.5,-34.1104,151.2806,17.232,35.354,1.23,0.493
06/08/2018 19:32:10,,M2S,1163.6,-34.1093,151.281,17.236,35.354,1.327,0.48
06/08/2018 19:32:20,,M2S,1163.7,-34.1082,151.2814,17.236,35.354,1.313,0.481
06/08/2018 19:32:30,,M2S,1163.8,-34.107,151.2818,17.244,35.354,1.272,0.48
06/08/2018 19:32:40,,M2S,1163.9,-34.1059,151.2822,17.239,35.354,1.259,0.478
06/08/2018 19:32:50,,M2S,1164.2,-34.1047,151.2826,17.234,35.354,1.286,0.474
06/08/2018 19:33:00,,M2S,1164.3,-34.1036,151.283,17.23,35.354,1.218,0.473
06/08/2018 19:33:10,,M2S,1164.4,-34.1024,151.2834,17.234,35.354,1.23,0.476
06/08/2018 19:33:20,,M2S,1164.5,-34.1013,151.2839,17.234,35.354,1.313,0.475
06/08/2018 19:33:30,,M2S,1164.6,-34.1002,151.2843,17.22,35.354,1.272,0.481
06/08/2018 19:33:40,,M2S,1164.9,-34.099,151.2847,17.233,35.354,1.313,0.477
06/08/2018 19:33:50,,M2S,1165,-34.0979,151.2851,17.232,35.354,1.3,0.482
06/08/2018 19:34:00,,M2S,1165.2,-34.0967,151.2856,17.237,35.354,1.245,0.477
06/08/2018 19:34:10,,M2S,1165.3,-34.0956,151.286,17.229,35.354,1.3,0.49
06/08/2018 19:34:20,,M2S,1165.4,-34.0944,151.2864,17.227,35.353,1.34,0.478
06/08/2018 19:34:30,,M2S,1165.5,-34.0933,151.2868,17.225,35.353,1.38,0.472
06/08/2018 19:34:40,,M2S,1165.6,-34.0922,151.2873,17.228,35.353,1.272,0.485
06/08/2018 19:34:50,,M2S,1165.9,-34.091,151.2877,17.222,35.353,1.3,0.504
06/08/2018 19:35:00,,M2S,1166,-34.0899,151.2881,17.227,35.352,1.272,0.492
06/08/2018 19:35:10,,M2S,1166.2,-34.0887,151.2885,17.229,35.352,1.313,0.484
06/08/2018 19:35:20,,M2S,1166.3,-34.0876,151.289,17.22,35.352,1.19,0.472
06/08/2018 19:35:30,,M2S,1166.4,-34.0864,151.2894,17.222,35.352,1.354,0.479
06/08/2018 19:35:40,,M2S,1166.5,-34.0853,151.2898,17.221,35.351,1.275,0.476
06/08/2018 19:35:50,,M2S,1166.6,-34.0841,151.2902,17.219,35.352,1.3,0.49
06/08/2018 19:36:00,,M2S,1166.9,-34.083,151.2907,17.216,35.352,1.231,0.488
06/08/2018 19:36:10,,M2S,1167,-34.0819,151.2911,17.218,35.352,1.272,0.475
06/08/2018 19:36:20,,M2S,1167.2,-34.0807,151.2915,17.212,35.353,1.327,0.48
06/08/2018 19:36:30,,M2S,1167.3,-34.0796,151.2919,17.206,35.353,1.327,0.483
06/08/2018 19:36:40,,M2S,1167.4,-34.0784,151.2924,17.203,35.353,1.34,0.481
06/08/2018 19:36:50,,M2S,1167.5,-34.0773,151.2928,17.2,35.354,1.313,0.48
06/08/2018 19:37:00,,M2S,1167.7,-34.0761,151.2932,17.194,35.354,1.275,0.487
06/08/2018 19:37:10,,M2S,1167.9,-34.075,151.2936,17.199,35.353,1.272,0.482
06/08/2018 19:37:20,,M2S,1168,-34.0739,151.294,17.195,35.353,1.313,0.491
06/08/2018 19:37:30,,M2S,1168.1,-34.0727,151.2944,17.2,35.353,1.313,0.484
06/08/2018 19:37:40,,M2S,1168.2,-34.0716,151.2949,17.19,35.353,1.272,0.49
06/08/2018 19:37:50,,M2S,1168.3,-34.0704,151.2953,17.189,35.352,1.381,0.486
06/08/2018 19:38:00,,M2S,1168.6,-34.0693,151.2958,17.186,35.353,1.272,0.486
06/08/2018 19:38:10,,M2S,1168.7,-34.0682,151.2962,17.178,35.352,1.313,0.49
06/08/2018 19:38:20,,M2S,1168.9,-34.067,151.2966,17.175,35.351,1.3,0.488
06/08/2018 19:38:30,,M2S,1169,-34.0659,151.2971,17.183,35.351,1.259,0.488
06/08/2018 19:38:40,,M2S,1169.2,-34.0648,151.2975,17.18,35.35,1.231,0.48
06/08/2018 19:38:50,,M2S,1169.3,-34.0636,151.2979,17.18,35.349,1.272,0.475
06/08/2018 19:39:00,,M2S,1169.4,-34.0625,151.2983,17.186,35.349,1.272,0.496
06/08/2018 19:39:10,,M2S,1169.6,-34.0613,151.2988,17.198,35.348,1.259,0.495
06/08/2018 19:39:20,,M2S,1169.7,-34.0602,151.2991,17.192,35.348,1.204,0.492
06/08/2018 19:39:30,,M2S,1169.9,-34.0591,151.2996,17.192,35.347,1.305,0.494
06/08/2018 19:39:40,,M2S,1170,-34.0579,151.3,17.202,35.347,1.34,0.49
06/08/2018 19:39:50,,M2S,1170.1,-34.0568,151.3004,17.215,35.347,1.272,0.504
06/08/2018 19:40:00,,M2S,1170.3,-34.0556,151.3008,17.217,35.347,1.272,0.501
06/08/2018 19:40:10,,M2S,1170.4,-34.0545,151.3012,17.226,35.347,1.163,0.502
06/08/2018 19:40:20,,M2S,1170.6,-34.0534,151.3016,17.227,35.347,1.19,0.506
06/08/2018 19:40:30,,M2S,1170.7,-34.0522,151.302,17.228,35.347,1.259,0.49
06/08/2018 19:40:40,,M2S,1170.8,-34.0511,151.3024,17.229,35.347,1.245,0.498
06/08/2018 19:40:50,,M2S,1170.9,-34.0499,151.3028,17.234,35.347,1.305,0.525
06/08/2018 19:41:00,,M2S,1171,-34.0488,151.3033,17.233,35.347,1.19,0.524
06/08/2018 19:41:10,,M2S,1171.3,-34.0477,151.3037,17.239,35.347,1.286,0.52
06/08/2018 19:41:20,,M2S,1171.4,-34.0465,151.3041,17.241,35.346,1.286,0.503
06/08/2018 19:41:30,,M2S,1171.6,-34.0454,151.3045,17.241,35.346,1.3,0.5
06/08/2018 19:41:40,,M2S,1171.7,-34.0443,151.305,17.249,35.347,1.354,0.505
06/08/2018 19:41:50,,M2S,1171.8,-34.0431,151.3054,17.256,35.347,1.422,0.49
06/08/2018 19:42:00,,M2S,1172,-34.042,151.3058,17.265,35.347,1.335,0.488
06/08/2018 19:42:10,,M2S,1172.1,-34.0409,151.3062,17.273,35.348,1.313,0.488
06/08/2018 19:42:20,,M2S,1172.3,-34.0397,151.3067,17.278,35.349,1.34,0.499
06/08/2018 19:42:30,,M2S,1172.4,-34.0386,151.3071,17.287,35.349,1.272,0.507
06/08/2018 19:42:40,,M2S,1172.5,-34.0374,151.3075,17.298,35.35,1.313,0.501
06/08/2018 19:42:50,,M2S,1172.6,-34.0363,151.3079,17.304,35.35,1.3,0.49
06/08/2018 19:43:00,,M2S,1172.7,-34.0352,151.3083,17.311,35.351,1.231,0.488
06/08/2018 19:43:10,,M2S,1173,-34.034,151.3087,17.32,35.351,1.272,0.486
06/08/2018 19:43:20,,M2S,1173.1,-34.0329,151.3091,17.327,35.352,1.29,0.478
06/08/2018 19:43:30,,M2S,1173.3,-34.0317,151.3095,17.334,35.352,1.259,0.488
06/08/2018 19:43:40,,M2S,1173.4,-34.0306,151.3099,17.34,35.353,1.272,0.495
06/08/2018 19:43:50,,M2S,1173.5,-34.0295,151.3103,17.344,35.353,1.245,0.488
06/08/2018 19:44:00,,M2S,1173.6,-34.0283,151.3108,17.349,35.354,1.204,0.471
06/08/2018 19:44:10,,M2S,1173.7,-34.0272,151.3112,17.351,35.354,1.218,0.473
06/08/2018 19:44:20,,M2S,1174,-34.0261,151.3116,17.354,35.355,1.136,0.471
06/08/2018 19:44:30,,M2S,1174.1,-34.0249,151.312,17.357,35.355,1.17,0.475
06/08/2018 19:44:40,,M2S,1174.2,-34.0238,151.3124,17.36,35.355,1.136,0.494
06/08/2018 19:44:50,,M2S,1174.3,-34.0226,151.3129,17.361,35.355,1.15,0.48
06/08/2018 19:45:00,,M2S,1174.4,-34.0215,151.3133,17.363,35.355,1.136,0.481
06/08/2018 19:45:10,,M2S,1174.7,-34.0204,151.3137,17.368,35.354,1.122,0.48
06/08/2018 19:45:20,,M2S,1174.8,-34.0192,151.3141,17.371,35.354,1.081,0.476
06/08/2018 19:45:30,,M2S,1174.9,-34.0181,151.3145,17.37,35.354,1.095,0.471
06/08/2018 19:45:40,,M2S,1175.1,-34.0169,151.3148,17.371,35.354,1.109,0.468
06/08/2018 19:45:50,,M2S,1175.2,-34.0158,151.3152,17.376,35.354,1.05,0.481
06/08/2018 19:46:00,,M2S,1175.3,-34.0146,151.3155,17.377,35.354,1.163,0.475
06/08/2018 19:46:10,,M2S,1175.5,-34.0134,151.3158,17.379,35.354,1.068,0.466
06/08/2018 19:46:20,,M2S,1175.7,-34.0123,151.3161,17.384,35.354,1.081,0.46
06/08/2018 19:46:30,,M2S,1175.8,-34.0111,151.3164,17.385,35.354,1.109,0.466
06/08/2018 19:46:40,,M2S,1175.9,-34.01,151.3167,17.387,35.354,1.122,0.461
06/08/2018 19:46:50,,M2S,1176,-34.0088,151.317,17.387,35.355,0.972,0.457
06/08/2018 19:47:00,,M2S,1176.1,-34.0077,151.3173,17.391,35.355,1.122,0.46
06/08/2018 19:47:10,,M2S,1176.3,-34.0065,151.3176,17.39,35.355,1.109,0.455
06/08/2018 19:47:20,,M2S,1176.4,-34.0053,151.3179,17.394,35.355,1.081,0.458
06/08/2018 19:47:30,,M2S,1176.6,-34.0042,151.3183,17.392,35.356,1.081,0.465
06/08/2018 19:47:40,,M2S,1176.7,-34.003,151.3186,17.392,35.356,1.081,0.465
06/08/2018 19:47:50,,M2S,1176.8,-34.0019,151.319,17.396,35.356,1.04,0.468
06/08/2018 19:48:00,,M2S,1176.9,-34.0008,151.3193,17.397,35.356,1.068,0.453
06/08/2018 19:48:10,,M2S,1177.1,-33.9997,151.3196,17.397,35.356,1.081,0.458
06/08/2018 19:48:20,,M2S,1177.2,-33.9986,151.3199,17.396,35.356,1.035,0.473
06/08/2018 19:48:30,,M2S,1177.3,-33.9975,151.3203,17.403,35.356,1,0.461
06/08/2018 19:48:40,,M2S,1177.5,-33.9965,151.3206,17.401,35.356,1.081,0.463
06/08/2018 19:48:50,,M2S,1177.6,-33.9955,151.3209,17.4,35.356,1.095,0.464
06/08/2018 19:49:00,,M2S,1177.7,-33.9946,151.3212,17.405,35.356,1.163,0.463
06/08/2018 19:49:10,,M2S,1177.8,-33.9936,151.3215,17.406,35.356,1.136,0.464
06/08/2018 19:49:20,,M2S,1177.8,-33.9927,151.3218,17.407,35.355,1.218,0.478
06/08/2018 19:49:30,,M2S,1177.9,-33.9918,151.3221,17.404,35.356,1.163,0.468
06/08/2018 19:49:40,,M2S,1178,-33.9909,151.3224,17.407,35.356,1.05,0.46
06/08/2018 19:49:50,,M2S,1178.2,-33.99,151.3226,17.405,35.356,1.068,0.459
06/08/2018 19:50:00,,M2S,1178.3,-33.9891,151.3229,17.407,35.356,1.095,0.47
06/08/2018 19:50:10,,M2S,1178.4,-33.9882,151.3232,17.405,35.357,1.163,0.467
06/08/2018 19:50:20,,M2S,1178.4,-33.9873,151.3234,17.4,35.357,1.19,0.461
06/08/2018 19:50:30,,M2S,1178.6,-33.9864,151.3237,17.407,35.357,1.136,0.47
06/08/2018 19:50:40,,M2S,1178.7,-33.9855,151.3239,17.408,35.357,1.04,0.465
06/08/2018 19:50:50,,M2S,1178.8,-33.9846,151.3242,17.407,35.357,1.185,0.469
06/08/2018 19:51:00,,M2S,1178.8,-33.9838,151.3244,17.402,35.358,1.15,0.465
06/08/2018 19:51:10,,M2S,1179,-33.9829,151.3247,17.404,35.358,1.081,0.465
06/08/2018 19:51:20,,M2S,1179.2,-33.982,151.3249,17.408,35.358,1.136,0.48
06/08/2018 19:51:30,,M2S,1179.3,-33.9811,151.3252,17.41,35.358,1.15,0.468
06/08/2018 19:51:40,,M2S,1179.3,-33.9803,151.3254,17.409,35.358,1.218,0.461
06/08/2018 19:51:50,,M2S,1179.5,-33.9794,151.3257,17.41,35.358,1.095,0.457
06/08/2018 19:52:00,,M2S,1179.6,-33.9785,151.3259,17.413,35.358,1.068,0.463
06/08/2018 19:52:10,,M2S,1179.7,-33.9776,151.3262,17.408,35.358,1.065,0.465
06/08/2018 19:52:20,,M2S,1179.7,-33.9768,151.3265,17.409,35.358,1.15,0.463
06/08/2018 19:52:30,,M2S,1179.8,-33.9759,151.3267,17.41,35.358,1.177,0.46
06/08/2018 19:52:40,,M2S,1180,-33.975,151.327,17.404,35.358,1.15,0.461
06/08/2018 19:52:50,,M2S,1180.1,-33.9741,151.3273,17.406,35.358,1.177,0.46
06/08/2018 19:53:00,,M2S,1180.3,-33.9732,151.3275,17.406,35.358,1.218,0.466
06/08/2018 19:53:10,,M2S,1180.3,-33.9723,151.3278,17.41,35.358,1.095,0.465
06/08/2018 19:53:20,,M2S,1180.4,-33.9714,151.328,17.404,35.358,1.125,0.463
06/08/2018 19:53:30,,M2S,1180.5,-33.9705,151.3283,17.404,35.358,1.122,0.462
06/08/2018 19:53:40,,M2S,1180.7,-33.9696,151.3286,17.4,35.358,1.177,0.47
06/08/2018 19:53:50,,M2S,1180.7,-33.9687,151.3288,17.407,35.358,1.04,0.471
06/08/2018 19:54:00,,M2S,1180.8,-33.9678,151.3291,17.409,35.358,1.109,0.458
06/08/2018 19:54:10,,M2S,1180.9,-33.9668,151.3293,17.406,35.358,1.04,0.461
06/08/2018 19:54:20,,M2S,1181.2,-33.9659,151.3296,17.403,35.358,1.136,0.465
06/08/2018 19:54:30,,M2S,1181.3,-33.965,151.3298,17.395,35.358,1.109,0.46
06/08/2018 19:54:40,,M2S,1181.3,-33.9641,151.3301,17.393,35.358,1.2,0.479
06/08/2018 19:54:50,,M2S,1181.4,-33.9631,151.3303,17.388,35.358,1.136,0.47
06/08/2018 19:55:00,,M2S,1181.6,-33.9622,151.3306,17.394,35.358,1.109,0.465
06/08/2018 19:55:10,,M2S,1181.7,-33.9613,151.3309,17.387,35.358,1.054,0.464
06/08/2018 19:55:20,,M2S,1181.8,-33.9603,151.3311,17.389,35.358,1.081,0.47
06/08/2018 19:55:30,,M2S,1181.8,-33.9594,151.3314,17.383,35.358,1.081,0.466
06/08/2018 19:55:40,,M2S,1182,-33.9585,151.3317,17.385,35.357,1.177,0.463
06/08/2018 19:55:50,,M2S,1182.1,-33.9576,151.332,17.384,35.357,1.122,0.461
06/08/2018 19:56:00,,M2S,1182.2,-33.9566,151.3323,17.38,35.357,1.163,0.465
06/08/2018 19:56:10,,M2S,1182.4,-33.9557,151.3326,17.377,35.354,1.109,0.467
06/08/2018 19:56:20,,M2S,1182.5,-33.9548,151.3329,17.375,35.355,1.081,0.46
06/08/2018 19:56:30,,M2S,1182.5,-33.9539,151.3332,17.381,35.355,1.068,0.468
06/08/2018 19:56:40,,M2S,1182.6,-33.9531,151.3334,17.371,35.354,1.122,0.468
06/08/2018 19:56:50,,M2S,1182.7,-33.9522,151.3337,17.368,35.354,1,0.465
06/08/2018 19:57:00,,M2S,1182.8,-33.9514,151.334,17.362,35.354,1.04,0.457
06/08/2018 19:57:10,,M2S,1183,-33.9506,151.3343,17.365,35.354,1.065,0.457
06/08/2018 19:57:20,,M2S,1183.1,-33.9499,151.3345,17.371,35.354,1.122,0.46
06/08/2018 19:57:30,,M2S,1183.1,-33.9491,151.3348,17.363,35.354,1.095,0.455
06/08/2018 19:57:40,,M2S,1183.2,-33.9484,151.335,17.366,35.354,1.027,0.458
06/08/2018 19:57:50,,M2S,1183.3,-33.9477,151.3353,17.37,35.354,1.109,0.471
06/08/2018 19:58:00,,M2S,1183.4,-33.947,151.3355,17.363,35.355,1.136,0.475
06/08/2018 19:58:10,,M2S,1183.4,-33.9463,151.3358,17.359,35.354,1.095,0.469
06/08/2018 19:58:20,,M2S,1183.5,-33.9456,151.336,17.355,35.354,1.095,0.46
06/08/2018 19:58:30,,M2S,1183.5,-33.945,151.3362,17.354,35.354,1.125,0.468
06/08/2018 19:58:40,,M2S,1183.6,-33.9443,151.3364,17.354,35.354,1.095,0.46
06/08/2018 19:58:50,,M2S,1183.8,-33.9437,151.3367,17.352,35.354,1.136,0.458
06/08/2018 19:59:00,,M2S,1183.9,-33.9431,151.3369,17.352,35.355,1.068,0.47
06/08/2018 19:59:10,,M2S,1183.9,-33.9425,151.3371,17.358,35.355,1.109,0.464
06/08/2018 19:59:20,,M2S,1184,-33.942,151.3373,17.349,35.355,1.095,0.471
06/08/2018 19:59:30,,M2S,1184,-33.9414,151.3375,17.35,35.356,1.136,0.463
06/08/2018 19:59:40,,M2S,1184.1,-33.9408,151.3377,17.343,35.356,1.125,0.479
06/08/2018 19:59:50,,M2S,1184.1,-33.9403,151.3379,17.34,35.356,1.15,0.475
06/08/2018 20:00:00,,M2S,1184.2,-33.9398,151.338,17.337,35.356,1.095,0.466
06/08/2018 20:00:10,,M2S,1184.2,-33.9393,151.3382,17.325,35.356,1.204,0.458
06/08/2018 20:00:20,,M2S,1184.3,-33.9388,151.3384,17.327,35.356,1.163,0.459
06/08/2018 20:00:30,,M2S,1184.5,-33.9383,151.3386,17.331,35.356,1.163,0.467
06/08/2018 20:00:40,,M2S,1184.5,-33.9379,151.3387,17.321,35.356,1.177,0.461
06/08/2018 20:00:50,,M2S,1184.6,-33.9374,151.3389,17.331,35.356,1.177,0.456
06/08/2018 20:01:00,,M2S,1184.6,-33.937,151.3391,17.323,35.356,1.125,0.462
06/08/2018 20:01:10,,M2S,1184.6,-33.9366,151.3392,17.324,35.356,1.177,0.472
06/08/2018 20:01:20,,M2S,1184.7,-33.9361,151.3394,17.323,35.356,1.231,0.467
06/08/2018 20:01:30,,M2S,1184.8,-33.9357,151.3396,17.322,35.356,1.122,0.461
06/08/2018 20:01:40,,M2S,1184.8,-33.9353,151.3397,17.306,35.356,1.177,0.468
06/08/2018 20:01:50,,M2S,1184.8,-33.9349,151.3399,17.309,35.355,1.15,0.469
06/08/2018 20:02:00,,M2S,1184.9,-33.9345,151.34,17.305,35.355,1.136,0.465
06/08/2018 20:02:10,,M2S,1184.9,-33.9341,151.3401,17.314,35.355,1.125,0.466
06/08/2018 20:02:20,,M2S,1184.9,-33.9338,151.3403,17.296,35.355,1.177,0.464
06/08/2018 20:02:30,,M2S,1185,-33.9334,151.3404,17.297,35.355,1.177,0.469
06/08/2018 20:02:40,,M2S,1185.1,-33.933,151.3406,17.305,35.355,1.177,0.47
06/08/2018 20:02:50,,M2S,1185.1,-33.9326,151.3407,17.297,35.355,1.231,0.475
06/08/2018 20:03:00,,M2S,1185.1,-33.9323,151.3408,17.302,35.355,1.19,0.483
06/08/2018 20:03:10,,M2S,1185.2,-33.9319,151.341,17.293,35.355,1.122,0.469
06/08/2018 20:03:20,,M2S,1185.2,-33.9315,151.3411,17.293,35.355,1.19,0.475
06/08/2018 20:03:30,,M2S,1185.2,-33.9311,151.3412,17.285,35.355,1.2,0.477
06/08/2018 20:03:40,,M2S,1185.3,-33.9307,151.3414,17.282,35.355,1.15,0.479
06/08/2018 20:03:50,,M2S,1185.5,-33.9303,151.3415,17.291,35.355,1.095,0.471
06/08/2018 20:04:00,,M2S,1185.5,-33.93,151.3416,17.28,35.355,1.231,0.47
06/08/2018 20:04:10,,M2S,1185.5,-33.9296,151.3418,17.281,35.355,1.15,0.475
06/08/2018 20:04:20,,M2S,1185.6,-33.9292,151.3419,17.262,35.355,1.245,0.477
06/08/2018 20:04:30,,M2S,1185.6,-33.9288,151.3421,17.276,35.355,1.136,0.482
06/08/2018 20:04:40,,M2S,1185.6,-33.9284,151.3422,17.274,35.355,1.286,0.482
06/08/2018 20:04:50,,M2S,1185.7,-33.928,151.3423,17.268,35.355,1.163,0.481
06/08/2018 20:05:00,,M2S,1185.7,-33.9276,151.3425,17.259,35.355,1.218,0.475
06/08/2018 20:05:10,,M2S,1185.8,-33.9272,151.3426,17.261,35.355,1.231,0.475
06/08/2018 20:05:20,,M2S,1185.8,-33.9268,151.3428,17.254,35.355,1.245,0.48
06/08/2018 20:05:30,,M2S,1185.9,-33.9264,151.3429,17.243,35.354,1.327,0.475
06/08/2018 20:05:40,,M2S,1185.9,-33.9261,151.343,17.247,35.354,1.272,0.478
06/08/2018 20:05:50,,M2S,1185.9,-33.9257,151.3432,17.241,35.354,1.272,0.481
06/08/2018 20:06:00,,M2S,1186,-33.9253,151.3433,17.242,35.354,1.17,0.483
06/08/2018 20:06:10,,M2S,1186,-33.9249,151.3435,17.218,35.354,1.231,0.485
06/08/2018 20:06:20,,M2S,1186.1,-33.9245,151.3436,17.223,35.354,1.231,0.486
06/08/2018 20:06:30,,M2S,1186.1,-33.9241,151.3438,17.214,35.354,1.286,0.489
06/08/2018 20:06:40,,M2S,1186.2,-33.9237,151.3439,17.221,35.354,1.3,0.489
06/08/2018 20:06:50,,M2S,1186.2,-33.9233,151.3441,17.203,35.354,1.286,0.494
06/08/2018 20:07:00,,M2S,1186.2,-33.9228,151.3442,17.209,35.353,1.395,0.496
06/08/2018 20:07:10,,M2S,1186.4,-33.9224,151.3444,17.204,35.353,1.286,0.49
06/08/2018 20:07:20,,M2S,1186.5,-33.922,151.3445,17.195,35.353,1.365,0.484
06/08/2018 20:07:30,,M2S,1186.5,-33.9216,151.3447,17.181,35.353,1.368,0.488
06/08/2018 20:07:40,,M2S,1186.5,-33.9211,151.3448,17.168,35.352,1.354,0.504
06/08/2018 20:07:50,,M2S,1186.6,-33.9207,151.345,17.163,35.352,1.395,0.518
06/08/2018 20:08:00,,M2S,1186.6,-33.9202,151.3452,17.157,35.352,1.34,0.496
06/08/2018 20:08:10,,M2S,1186.7,-33.9198,151.3453,17.148,35.351,1.395,0.497
06/08/2018 20:08:20,,M2S,1186.7,-33.9194,151.3454,17.143,35.351,1.327,0.498
06/08/2018 20:08:30,,M2S,1186.8,-33.9189,151.3456,17.146,35.351,1.365,0.498
06/08/2018 20:08:40,,M2S,1186.8,-33.9185,151.3457,17.124,35.35,1.34,0.494
06/08/2018 20:08:50,,M2S,1186.9,-33.918,151.3458,17.124,35.35,1.34,0.497
06/08/2018 20:09:00,,M2S,1186.9,-33.9176,151.3459,17.119,35.35,1.381,0.5
06/08/2018 20:09:10,,M2S,1186.9,-33.9171,151.3461,17.136,35.35,1.354,0.496
06/08/2018 20:09:20,,M2S,1187,-33.9167,151.3462,17.133,35.349,1.231,0.492
06/08/2018 20:09:30,,M2S,1187,-33.9162,151.3463,17.124,35.349,1.313,0.486
06/08/2018 20:09:40,,M2S,1187.1,-33.9158,151.3464,17.117,35.348,1.34,0.496
06/08/2018 20:09:50,,M2S,1187.3,-33.9153,151.3465,17.109,35.348,1.395,0.496
06/08/2018 20:10:00,,M2S,1187.3,-33.9149,151.3467,17.11,35.348,1.327,0.495
06/08/2018 20:10:10,,M2S,1187.3,-33.9144,151.3468,17.103,35.348,1.354,0.504
06/08/2018 20:10:20,,M2S,1187.4,-33.914,151.3469,17.098,35.348,1.231,0.489
06/08/2018 20:10:30,,M2S,1187.4,-33.9135,151.347,17.107,35.347,1.286,0.495
06/08/2018 20:10:40,,M2S,1187.5,-33.913,151.3471,17.117,35.347,1.34,0.49
06/08/2018 20:10:50,,M2S,1187.5,-33.9125,151.3472,17.101,35.347,1.272,0.497
06/08/2018 20:11:00,,M2S,1187.6,-33.9119,151.3473,17.101,35.347,1.335,0.494
06/08/2018 20:11:10,,M2S,1187.6,-33.9113,151.3474,17.108,35.347,1.3,0.496
06/08/2018 20:11:20,,M2S,1187.8,-33.9107,151.3475,17.106,35.346,1.286,0.504
06/08/2018 20:11:30,,M2S,1187.8,-33.91,151.3477,17.099,35.346,1.272,0.498
06/08/2018 20:11:40,,M2S,1187.9,-33.9093,151.3478,17.094,35.346,1.286,0.502
06/08/2018 20:11:50,,M2S,1188,-33.9086,151.3479,17.091,35.345,1.327,0.537
06/08/2018 20:12:00,,M2S,1188,-33.9079,151.348,17.091,35.345,1.3,0.511
06/08/2018 20:12:10,,M2S,1188.1,-33.9072,151.3481,17.092,35.345,1.218,0.501
06/08/2018 20:12:20,,M2S,1188.2,-33.9065,151.3483,17.078,35.345,1.335,0.497
06/08/2018 20:12:30,,M2S,1188.2,-33.9058,151.3484,17.079,35.345,1.259,0.494
06/08/2018 20:12:40,,M2S,1188.3,-33.9051,151.3485,17.08,35.345,1.3,0.498
06/08/2018 20:12:50,,M2S,1188.5,-33.9044,151.3486,17.077,35.345,1.286,0.495
06/08/2018 20:13:00,,M2S,1188.6,-33.9037,151.3488,17.074,35.344,1.245,0.501
06/08/2018 20:13:10,,M2S,1188.6,-33.903,151.3489,17.066,35.345,1.15,0.49
06/08/2018 20:13:20,,M2S,1188.7,-33.9024,151.349,17.067,35.345,1.245,0.491
06/08/2018 20:13:30,,M2S,1188.8,-33.9017,151.3492,17.052,35.345,1.245,0.49
06/08/2018 20:13:40,,M2S,1188.8,-33.901,151.3493,17.05,35.345,1.34,0.493
06/08/2018 20:13:50,,M2S,1188.9,-33.9003,151.3495,17.051,35.346,1.245,0.502
06/08/2018 20:14:00,,M2S,1189,-33.8996,151.3496,17.032,35.346,1.231,0.502
06/08/2018 20:14:10,,M2S,1189.1,-33.8989,151.3498,17.016,35.346,1.245,0.502
06/08/2018 20:14:20,,M2S,1189.1,-33.8982,151.3499,17.006,35.346,1.259,0.5
06/08/2018 20:14:30,,M2S,1189.2,-33.8975,151.3501,16.984,35.346,1.272,0.506
06/08/2018 20:14:40,,M2S,1189.3,-33.8968,151.3503,16.978,35.346,1.177,0.501
06/08/2018 20:14:50,,M2S,1189.3,-33.8962,151.3504,16.97,35.346,1.23,0.504
06/08/2018 20:15:00,,M2S,1189.5,-33.8955,151.3506,16.965,35.346,1.245,0.501
06/08/2018 20:15:10,,M2S,1189.6,-33.8948,151.3508,16.947,35.346,1.313,0.501
06/08/2018 20:15:20,,M2S,1189.6,-33.8941,151.351,16.937,35.345,1.245,0.496
06/08/2018 20:15:30,,M2S,1189.7,-33.8934,151.3512,16.925,35.345,1.286,0.497
06/08/2018 20:15:40,,M2S,1189.7,-33.8927,151.3513,16.919,35.345,1.313,0.503
06/08/2018 20:15:50,,M2S,1189.9,-33.8921,151.3515,16.895,35.345,1.245,0.496
06/08/2018 20:16:00,,M2S,1189.9,-33.8914,151.3517,16.877,35.344,1.3,0.49
06/08/2018 20:16:10,,M2S,1190,-33.8907,151.3519,16.898,35.344,1.275,0.497
