Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	11/12/19	20:36:27	2019-12-11 20:36:22	31.5360	NaN	14179968.00	13444312.00	497.81	13829257.00	13536004.00	2.89	37.18	1004.54	0.00	1.83	0.66	0.62	1.01	1006.79	-0.05	2.20	100.45	140.00	-2.28	9.98	9.98	9.98	0.52	5.94	32.94	-12.309871	130.275985	0.100000	280.870000	24.200001	31.404	34.311	5.8943	31.523	1.7411	57.22	26.3691	0.0	24.2	1.7751	606	31.456	28.965	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  2.20	  1.50	1006.52	NaN		1.19
EQU	0	11/12/19	20:37:46	2019-12-11 20:37:42	31.5410	NaN	14183945.00	13449608.00	497.25	13829872.00	13537123.00	2.89	37.18	1004.48	0.00	1.83	0.66	0.62	1.01	1006.72	-0.02	2.20	100.04	140.00	-1.67	9.98	9.98	9.98	0.53	5.94	32.87	-12.309851	130.275969	0.200000	276.500000	23.700001	31.407	34.315	5.8958	31.532	1.7533	56.97	26.1662	0.0	24.0	1.7682	606	31.459	28.962	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  2.70	  2.00	1006.44	NaN		1.19
EQU	0	11/12/19	20:39:05	2019-12-11 20:39:2	31.5400	NaN	14184809.00	13450244.00	497.32	13834788.00	13542206.00	2.89	37.18	1004.48	0.00	1.83	0.66	0.62	1.00	1006.73	-0.04	2.20	100.39	140.00	5.25	9.98	9.98	9.98	0.53	5.94	32.87	-12.309826	130.275956	0.100000	292.710000	24.600000	31.405	34.315	5.8953	31.527	1.7136	57.03	26.1662	0.0	24.0	1.7746	606	31.458	28.978	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  3.40	  2.60	1006.51	NaN		1.19
EQU	0	11/12/19	20:40:23	2019-12-11 20:40:22	31.5390	NaN	14185069.00	13451101.00	497.10	13838383.00	13545780.00	2.89	37.18	1004.46	0.00	1.83	0.66	0.62	1.01	1006.73	-0.03	2.20	100.69	140.00	7.25	9.98	9.98	9.98	0.53	5.94	32.87	-12.309800	130.275940	0.100000	329.200000	24.400000	31.408	34.314	5.8952	31.528	1.7441	57.13	26.6117	0.0	24.4	1.7616	606	31.457	28.996	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  4.10	  3.30	1006.47	NaN		1.19
EQU	0	11/12/19	20:41:42	2019-12-11 20:41:42	31.5400	NaN	14179600.00	13446194.00	496.94	13836989.00	13543758.00	2.89	37.17	1004.52	0.00	1.83	0.66	0.62	1.01	1006.74	-0.04	2.20	100.21	140.00	6.06	9.98	9.98	9.98	0.52	5.94	32.87	-12.309771	130.275925	0.100000	327.960000	24.000000	31.403	34.314	5.8953	31.529	1.7411	56.95	26.2867	0.0	24.1	1.7554	606	31.458	28.993	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  4.90	  4.10	1006.50	NaN		1.19
EQU	0	11/12/19	20:43:01	2019-12-11 20:43:2	31.5390	NaN	14185171.00	13451305.00	497.00	13837825.00	13544557.00	2.89	37.17	1004.51	0.00	1.83	0.66	0.62	1.01	1006.75	-0.02	2.20	100.51	140.00	4.59	9.98	9.98	9.98	0.53	5.94	32.81	-12.309751	130.275916	0.100000	307.030000	24.600000	31.401	34.316	5.8953	31.525	1.738	56.95	26.5721	0.0	24.4	1.7643	606	31.458	28.991	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  6.00	  5.00	1006.53	NaN		1.19
EQU	0	11/12/19	20:44:21	2019-12-11 20:44:22	31.5360	NaN	14179889.00	13446352.00	496.94	13826894.00	13533748.00	2.89	37.16	1004.55	0.00	1.83	0.66	0.62	1.02	1006.81	-0.05	2.20	100.81	140.00	3.68	9.98	9.98	9.98	0.52	5.94	32.75	-12.309729	130.275907	0.000000	299.480000	24.700001	31.405	34.315	5.8949	31.524	1.7319	57.07	25.9998	0.0	23.8	1.7564	606	31.455	28.995	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  7.00	  6.10	1006.56	NaN		1.19
EQU	0	11/12/19	20:45:40	2019-12-11 20:45:32	31.5290	NaN	14181940.00	13448869.00	496.73	13832196.00	13539116.00	2.89	37.17	1004.54	0.00	1.83	0.66	0.62	1.00	1006.80	-0.01	2.20	100.45	140.00	1.77	9.98	9.98	9.98	0.52	5.94	32.81	-12.309708	130.275893	0.100000	302.250000	24.100000	31.404	34.314	5.8942	31.519	1.7594	57.13	26.3294	0.0	24.1	1.7687	606	31.45	28.981	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  8.20	  7.20	1006.55	NaN		1.19
EQU	0	11/12/19	20:46:58	2019-12-11 20:46:52	31.5330	NaN	14180422.00	13447729.00	496.60	13830461.00	13537710.00	2.89	37.17	1004.57	0.00	1.83	0.66	0.62	1.01	1006.81	-0.04	2.20	100.51	140.00	2.54	9.98	9.98	9.98	0.52	5.94	32.87	-12.309686	130.275866	0.100000	319.870000	24.600000	31.4	34.316	5.895	31.522	1.7624	56.81	26.4485	0.0	24.3	1.7794	606	31.451	28.977	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	  9.50	  8.50	1006.58	NaN		1.19
EQU-DRAIN	32768	11/12/19	20:48:17	2019-12-11 20:48:12	31.5050	NaN	14183314.00	13455153.00	494.78	13838868.00	13546099.00	2.89	37.17	1004.53	0.00	1.83	0.66	0.62	1.02	1006.83	-0.94	0.05	100.09	140.00	222.98	9.98	9.98	9.98	0.53	5.94	32.87	-12.309658	130.275849	0.100000	313.040000	24.500000	31.405	34.313	5.8942	31.519	1.503	4.28	0.0	0.0	-0.0	0.0092	606	31.408	29.125	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 11.20	 10.00	1006.59	NaN		1.19
EQU	32768	11/12/19	20:49:57	2019-12-11 20:49:52	31.3140	NaN	14192442.00	13444023.00	502.59	13834487.00	13542282.00	2.88	37.17	1004.58	0.00	1.83	0.66	0.62	1.01	1006.81	-0.01	0.05	100.15	140.00	221.59	9.98	9.98	9.98	0.53	5.81	32.94	-12.309637	130.275826	0.000000	302.510000	24.100000	31.408	34.324	5.8911	31.475	1.4969	0.0	0.0	0.0	-0.0	0.0114	606	31.319	29.448	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 13.40	 12.00	1006.55	NaN		1.19
EQU	32768	11/12/19	20:51:16	2019-12-11 20:51:12	31.4130	NaN	14174298.00	13454008.00	491.85	13835963.00	13544069.00	2.88	37.18	1004.55	0.00	1.83	0.66	0.62	1.01	1006.77	1.43	2.08	101.58	140.00	208.34	9.98	9.98	9.98	0.53	5.69	32.94	-12.309622	130.275817	0.000000	356.830000	24.299999	31.414	33.92	5.8349	31.525	1.7594	53.37	30.0694	0.0	28.0	1.6152	606	31.435	29.147	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 15.60	 14.10	1006.54	NaN		1.19
EQU	0	11/12/19	20:52:35	2019-12-11 20:52:32	31.5030	NaN	14184900.00	13455424.00	495.27	13838342.00	13539229.00	2.95	37.17	1004.51	0.00	1.83	0.66	0.62	1.01	1006.77	-0.01	2.08	100.33	140.00	-11.96	9.98	9.98	9.98	0.52	5.62	32.87	-12.309612	130.275811	0.000000	264.330000	24.299999	31.413	34.018	5.8494	31.522	1.8234	53.42	30.4189	0.0	28.3	1.6044	606	31.453	29.049	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 17.80	 16.20	1006.54	NaN		1.19
EQU	0	11/12/19	20:53:53	2019-12-11 20:53:52	31.5190	NaN	14180312.00	13449110.00	496.00	13846385.00	13531451.00	3.09	37.17	1004.55	0.00	1.83	0.66	0.62	1.00	1006.77	-0.02	2.08	100.57	140.00	-7.47	9.98	9.98	9.98	0.53	5.50	32.81	-12.309601	130.275798	0.100000	50.440000	24.700001	31.413	34.064	5.8568	31.525	1.7838	53.42	30.2129	0.0	28.1	1.6032	606	31.459	28.924	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 20.30	 18.40	1006.51	NaN		1.19
EQU	0	11/12/19	20:55:12	2019-12-11 20:55:12	31.5200	NaN	14185035.00	13453076.00	496.08	13864891.00	13522397.00	3.34	37.16	1004.68	0.00	1.83	0.66	0.62	1.01	1006.95	-0.04	2.08	101.17	140.00	0.57	9.98	9.98	9.98	0.52	5.44	32.81	-12.309584	130.275788	0.100000	269.700000	24.400000	31.413	34.105	5.8626	31.521	1.7441	53.42	30.0053	0.0	27.9	1.6239	606	31.458	28.901	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 22.50	 20.70	1006.59	NaN		1.19
EQU	0	11/12/19	20:56:31	2019-12-11 20:56:32	31.5180	NaN	14180084.00	13449443.00	495.67	13864288.00	13505253.00	3.49	37.16	1004.62	0.00	1.83	0.66	0.62	1.00	1006.86	0.03	2.08	100.87	140.00	-1.40	9.98	9.98	9.98	0.53	5.37	32.81	-12.309567	130.275767	0.000000	21.260000	24.400000	31.412	34.129	5.8662	31.52	1.7288	53.87	30.0893	0.0	28.0	1.6147	606	31.456	28.888	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 24.70	 22.60	1006.65	NaN		1.19
EQU	0	11/12/19	20:57:49	2019-12-11 20:57:42	31.5210	NaN	14185328.00	13455318.00	495.28	13886133.00	13509405.00	3.65	37.16	1004.66	0.00	1.83	0.66	0.62	1.00	1006.91	-0.04	2.08	101.29	140.00	-3.46	9.98	9.98	9.98	0.53	5.37	32.87	-12.309549	130.275752	0.100000	307.920000	24.500000	31.409	34.156	5.8706	31.522	1.7502	53.42	30.4631	0.0	28.4	1.6114	606	31.459	28.899	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 26.60	 24.40	1006.69	NaN		1.19
EQU	0	11/12/19	20:59:08	2019-12-11 20:59:2	31.5210	NaN	14185496.00	13455664.00	495.15	13881766.00	13490032.00	3.80	37.16	1004.71	0.00	1.83	0.66	0.62	1.01	1006.98	-0.02	2.08	100.57	140.00	0.66	9.98	9.98	9.98	0.53	5.37	32.87	-12.309526	130.275738	0.100000	288.900000	24.200001	31.41	34.184	5.8745	31.52	1.7594	53.38	30.5425	0.0	28.5	1.6138	606	31.457	28.841	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 28.70	 26.60	1006.73	NaN		1.19
EQU	0	11/12/19	21:00:27	2019-12-11 21:0:23	31.5210	NaN	14181189.00	13451934.00	494.94	13892332.00	13492466.00	3.87	37.16	1004.79	0.00	1.83	0.66	0.62	1.00	1007.03	-0.04	2.08	100.87	140.00	0.36	9.98	9.98	9.98	0.53	5.31	32.81	-12.309502	130.275714	0.100000	8.300000	24.600000	31.409	34.203	5.8775	31.52	1.7349	53.65	30.5852	0.0	28.5	1.6057	606	31.456	28.865	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 30.60	 28.30	1006.79	NaN		1.19
EQU	0	11/12/19	21:01:46	2019-12-11 21:1:43	31.5170	NaN	14182222.00	13453459.00	494.69	13892117.00	13488003.00	3.91	37.15	1004.82	0.00	1.83	0.66	0.62	0.99	1007.07	-0.04	2.08	101.34	140.00	1.59	9.98	9.98	9.98	0.53	5.31	32.81	-12.309468	130.275689	0.200000	319.320000	24.500000	31.407	34.25	5.8844	31.517	1.7533	52.93	30.2998	0.0	28.2	1.6131	606	31.454	28.84	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 32.30	 29.80	1006.83	NaN		1.19
EQU	0	11/12/19	21:03:05	2019-12-11 21:3:3	31.5230	NaN	14180321.00	13451540.00	494.72	13886828.00	13481880.00	3.92	37.15	1004.85	0.00	1.83	0.66	0.62	1.00	1007.12	-0.03	2.08	101.05	140.00	0.89	9.98	9.98	9.98	0.52	5.31	32.87	-12.309430	130.275657	0.200000	297.770000	24.200001	31.407	34.264	5.8868	31.52	1.7533	53.23	30.0969	0.0	28.0	1.6258	606	31.456	28.868	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 33.20	 30.80	1006.85	NaN		1.19
EQU	0	11/12/19	21:04:23	2019-12-11 21:4:23	31.5190	NaN	14176697.00	13447970.00	494.74	13886932.00	13481877.00	3.92	37.16	1004.90	0.00	1.83	0.66	0.62	0.99	1007.14	-0.03	2.08	101.17	140.00	-1.22	9.98	9.98	9.98	0.52	5.31	33.00	-12.309394	130.275622	0.100000	327.130000	24.100000	31.408	34.27	5.8874	31.517	1.7624	53.5	30.0572	0.0	28.0	1.6263	606	31.453	28.871	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 34.10	 31.80	1006.92	NaN		1.19
EQU	0	11/12/19	21:05:42	2019-12-11 21:5:43	31.5220	NaN	14189421.00	13459944.00	494.77	13894025.00	13489954.00	3.91	37.16	1004.92	0.00	1.83	0.66	0.62	1.00	1007.20	-0.03	2.08	100.99	140.00	-1.82	9.98	9.98	9.98	0.53	5.31	33.00	-12.309356	130.275590	0.200000	325.470000	24.200001	31.41	34.276	5.8891	31.525	1.7624	53.65	29.9336	0.0	27.8	1.6342	606	31.457	28.844	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 36.10	 33.50	1006.96	NaN		1.19
EQU	0	11/12/19	21:07:01	2019-12-11 21:7:3	31.5280	NaN	14185151.00	13455216.00	495.02	13894302.00	13491906.00	3.90	37.16	1004.95	0.00	1.83	0.66	0.62	1.01	1007.25	-0.04	2.08	100.75	140.00	-1.65	9.98	9.98	9.98	0.52	5.31	33.00	-12.309314	130.275550	0.100000	309.240000	23.600000	31.409	34.29	5.8915	31.527	1.7319	53.81	29.9733	0.0	27.9	1.6084	606	31.46	28.88	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 37.80	 35.10	1007.01	NaN		1.19
EQU	0	11/12/19	21:08:20	2019-12-11 21:8:13	31.5310	NaN	14180544.00	13450003.00	495.30	13892235.00	13492432.00	3.87	37.16	1005.03	0.00	1.83	0.66	0.62	1.00	1007.27	-0.01	2.08	100.93	140.00	-3.25	9.98	9.98	9.98	0.53	5.31	33.00	-12.309274	130.275504	0.300000	289.190000	22.799999	31.407	34.293	5.8924	31.532	1.7655	54.08	30.0969	0.0	28.0	1.6155	606	31.463	28.907	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 39.30	 36.70	1007.02	NaN		1.19
EQU	0	11/12/19	21:09:38	2019-12-11 21:9:33	31.5240	NaN	14185458.00	13454087.00	495.53	13893612.00	13496552.00	3.84	37.16	1005.02	0.00	1.83	0.66	0.62	1.00	1007.30	-0.03	2.08	100.93	140.00	-3.40	9.98	9.98	9.98	0.52	5.31	33.06	-12.309232	130.275438	0.200000	299.840000	23.700001	31.408	34.296	5.8917	31.52	1.7624	53.81	30.2205	0.0	28.1	1.6257	606	31.456	28.892	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 42.30	 39.50	1007.07	NaN		1.19
EQU	0	11/12/19	21:10:57	2019-12-11 21:10:53	31.5240	NaN	14182867.00	13451912.00	495.39	13886824.00	13492650.00	3.82	37.16	1005.08	0.00	1.83	0.66	0.62	1.02	1007.36	-0.02	2.08	100.87	140.00	-2.31	9.98	9.98	9.98	0.53	5.31	33.06	-12.309186	130.275378	0.200000	311.350000	24.200001	31.409	34.297	5.8921	31.522	1.7319	54.0	29.8909	0.0	27.8	1.6238	606	31.456	28.927	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 46.10	 43.10	1007.10	NaN		1.19
EQU	0	11/12/19	21:12:16	2019-12-11 21:12:13	31.5270	NaN	14185147.00	13454376.00	495.27	13887919.00	13496823.00	3.79	37.16	1005.07	0.00	1.83	0.66	0.62	1.02	1007.35	-0.02	2.08	100.81	140.00	2.08	9.98	9.98	9.98	0.52	5.31	33.12	-12.309141	130.275313	0.200000	330.090000	24.299999	31.411	34.286	5.8908	31.527	1.796	53.89	30.0053	0.0	27.9	1.6372	606	31.459	28.957	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 50.10	 46.80	1007.13	NaN		1.19
EQU	0	11/12/19	21:13:34	2019-12-11 21:13:33	31.5300	NaN	14179696.00	13449127.00	495.27	13875954.00	13487706.00	3.76	37.15	1005.11	0.00	1.83	0.66	0.62	1.00	1007.37	-0.03	2.08	100.63	140.00	2.44	9.98	9.98	9.98	0.53	5.31	33.06	-12.309088	130.275251	0.200000	315.310000	24.000000	31.41	34.3	5.893	31.528	1.7807	53.47	29.6834	0.0	27.6	1.6162	606	31.461	28.968	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 54.40	 50.80	1007.14	NaN		1.19
EQU	0	11/12/19	21:14:53	2019-12-11 21:14:53	31.5280	NaN	14180820.00	13449309.00	495.62	13886753.00	13500640.00	3.74	37.14	1005.10	0.00	1.83	0.66	0.62	1.00	1007.38	-0.04	2.08	100.69	140.00	3.15	9.98	9.98	9.98	0.52	5.31	32.94	-12.309040	130.275180	0.300000	298.260000	24.400000	31.411	34.306	5.8937	31.525	1.7899	53.54	29.8512	0.0	27.8	1.6251	606	31.459	28.98	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 58.60	 54.50	1007.13	NaN		1.19
EQU	0	11/12/19	21:16:12	2019-12-11 21:16:13	31.5320	NaN	14183968.00	13452399.00	495.57	13890175.00	13505370.00	3.73	37.15	1005.12	0.00	1.83	0.66	0.62	1.00	1007.36	-0.04	2.08	101.29	140.00	0.95	9.98	9.98	9.98	0.53	5.31	33.00	-12.308985	130.275104	0.200000	315.220000	24.500000	31.41	34.311	5.8951	31.532	1.7655	53.65	29.6834	0.0	27.6	1.6279	606	31.462	28.967	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 62.80	 58.30	1007.15	NaN		1.19
EQU	0	11/12/19	21:17:31	2019-12-11 21:17:33	31.5290	NaN	14179325.00	13448069.00	495.52	13872497.00	13489893.00	3.71	37.15	1005.15	0.00	1.83	0.66	0.62	1.00	1007.40	-0.01	2.08	100.93	140.00	-0.72	9.98	9.98	9.98	0.53	5.31	33.06	-12.308935	130.275023	0.300000	289.620000	24.400000	31.409	34.313	5.8949	31.527	1.7441	53.68	30.0526	0.0	28.0	1.6311	606	31.461	28.976	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 67.80	 62.80	1007.14	NaN		1.19
EQU	0	11/12/19	21:18:50	2019-12-11 21:18:43	31.5290	NaN	14180667.00	13449029.00	495.63	13880760.00	13501126.00	3.68	37.15	1005.19	0.00	1.83	0.66	0.62	1.04	1007.46	-0.03	2.08	100.63	140.00	-0.36	9.98	9.98	9.98	0.53	5.31	33.06	-12.308878	130.274947	0.300000	312.380000	24.600000	31.411	34.316	5.8953	31.526	1.7441	53.97	29.8466	0.0	27.8	1.6204	606	31.459	28.952	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 71.50	 66.20	1007.19	NaN		1.19
EQU	0	11/12/19	21:20:08	2019-12-11 21:20:2	31.5280	NaN	14182207.00	13450942.00	495.41	13875578.00	13498854.00	3.65	37.15	1005.24	0.00	1.83	0.66	0.62	1.04	1007.48	-0.04	2.08	100.75	140.00	-1.36	9.98	9.98	9.98	0.53	5.31	33.06	-12.308771	130.274892	0.400000	2.650000	24.500000	31.411	34.315	5.8954	31.528	1.7349	53.77	29.6834	0.0	27.6	1.6295	606	31.459	28.988	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 72.90	 66.00	1007.24	NaN		1.19
EQU	0	11/12/19	21:21:27	2019-12-11 21:21:22	31.5310	NaN	14182184.00	13450556.00	495.55	13875899.00	13501298.00	3.63	37.14	1005.24	0.00	1.83	0.66	0.62	1.03	1007.51	-0.01	2.08	100.93	140.00	-2.60	9.98	9.98	9.98	0.53	5.31	33.00	-12.308653	130.274936	0.300000	18.380000	24.900000	31.417	34.316	5.8955	31.528	1.7533	53.95	29.8909	0.0	27.8	1.6288	606	31.46	28.964	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 75.10	 67.50	1007.28	NaN		1.19
EQU	0	11/12/19	21:22:46	2019-12-11 21:22:42	31.5310	NaN	14185740.00	13453617.00	495.64	13880893.00	13509746.00	3.60	37.14	1005.28	0.00	1.83	0.66	0.62	1.02	1007.52	-0.04	2.08	101.23	140.00	-4.43	9.98	9.98	9.98	0.52	5.31	32.94	-12.308548	130.274928	0.300000	7.660000	24.799999	31.418	34.318	5.8961	31.532	1.7533	53.75	29.8466	0.0	27.8	1.6358	606	31.463	28.972	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 78.00	 69.70	1007.31	NaN		1.19
EQU	0	11/12/19	21:24:05	2019-12-11 21:24:2	31.5430	NaN	14180166.00	13447648.00	495.91	13869698.00	13501080.00	3.58	37.14	1005.29	0.00	1.83	0.66	0.62	1.01	1007.55	-0.03	2.08	100.75	140.00	-1.85	9.98	9.98	9.98	0.53	5.31	32.94	-12.308435	130.274918	0.300000	358.580000	25.100000	31.416	34.324	5.8984	31.544	1.7655	53.85	29.5567	0.0	27.5	1.6352	606	31.472	29.002	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 79.70	 71.90	1007.33	NaN		1.19
EQU	0	11/12/19	21:25:23	2019-12-11 21:25:22	31.5460	NaN	14185641.00	13451472.00	496.43	13872875.00	13506593.00	3.56	37.14	1005.32	0.00	1.83	0.66	0.62	1.01	1007.56	-0.04	2.08	100.21	140.00	2.49	9.98	9.98	9.98	0.53	5.31	33.00	-12.308298	130.274908	0.400000	4.680000	25.200001	31.418	34.329	5.8989	31.542	1.7655	53.94	30.0099	0.0	27.9	1.6264	606	31.473	28.981	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 81.00	 73.50	1007.30	NaN		1.19
EQU	0	11/12/19	21:26:42	2019-12-11 21:26:42	31.5410	NaN	14185060.00	13450590.00	496.59	13866943.00	13503243.00	3.53	37.14	1005.30	0.00	1.83	0.66	0.62	1.01	1007.57	-0.02	2.12	100.93	140.00	2.26	9.98	9.98	9.98	0.53	5.37	33.06	-12.308145	130.274900	0.400000	356.090000	24.900000	31.418	34.327	5.8986	31.541	1.7624	53.7	30.0526	0.0	27.9	1.637	606	31.471	28.99	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 81.00	 74.20	1007.36	NaN		1.19
EQU	0	11/12/19	21:28:01	2019-12-11 21:28:2	31.5470	NaN	14185098.00	13450383.00	496.66	13867129.00	13506446.00	3.50	37.15	1005.35	0.00	1.83	0.66	0.62	1.01	1007.60	-0.06	2.08	100.63	140.00	-1.50	9.98	9.98	9.98	0.53	5.31	33.06	-12.307993	130.274891	0.400000	359.450000	24.900000	31.42	34.332	5.9	31.548	1.7777	53.96	29.7917	0.0	27.7	1.6294	606	31.477	29.007	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 81.60	 74.30	1007.36	NaN		1.19
EQU	0	11/12/19	21:29:20	2019-12-11 21:29:12	31.5510	NaN	14185569.00	13449854.00	497.05	13864740.00	13507232.00	3.47	37.15	1005.34	0.00	1.83	0.66	0.62	0.99	1007.62	-0.04	2.08	100.57	140.00	-3.19	9.98	9.98	9.98	0.53	5.31	33.06	-12.307860	130.274879	0.500000	337.600000	24.799999	31.42	34.333	5.9006	31.551	1.796	53.92	29.601	0.0	27.5	1.6338	606	31.482	29.01	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 83.70	 76.60	1007.38	NaN		1.19
EQU	0	11/12/19	21:30:38	2019-12-11 21:30:32	31.5550	NaN	14180424.00	13444378.00	497.24	13861752.00	13505918.00	3.46	37.14	1005.39	0.00	1.83	0.66	0.62	0.99	1007.65	-0.02	2.08	100.45	140.00	-0.94	9.98	9.98	9.98	0.53	5.31	33.00	-12.307714	130.274861	0.400000	357.160000	25.100000	31.424	34.335	5.901	31.553	1.7807	53.76	30.0923	0.0	28.0	1.6294	606	31.483	29.017	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 88.10	 80.60	1007.40	NaN		1.19
EQU	0	11/12/19	21:31:57	2019-12-11 21:31:52	31.5540	NaN	14185183.00	13448179.00	497.50	13871133.00	13517137.00	3.44	37.13	1005.42	0.00	1.83	0.66	0.62	0.99	1007.67	-0.03	2.12	100.63	140.00	-0.84	9.98	9.98	9.98	0.53	5.31	33.00	-12.307568	130.274847	0.400000	356.630000	24.799999	31.424	34.335	5.901	31.553	1.8051	54.2	29.9306	0.0	27.8	1.6272	606	31.483	29.035	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	 94.30	 85.40	1007.44	NaN		1.19
EQU	0	11/12/19	21:33:16	2019-12-11 21:33:12	31.5570	NaN	14190021.00	13452590.00	497.57	13868428.00	13515591.00	3.43	37.14	1005.42	0.00	1.83	0.66	0.62	0.99	1007.68	-0.04	2.08	101.11	140.00	-2.20	9.98	9.98	9.98	0.53	5.31	33.00	-12.307423	130.274836	0.400000	6.640000	25.100000	31.425	34.339	5.9019	31.556	1.796	54.28	29.8863	0.0	27.8	1.6453	606	31.486	28.999	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	101.80	 91.30	1007.50	NaN		1.19
EQU	0	11/12/19	21:34:35	2019-12-11 21:34:32	31.5570	NaN	14185277.00	13446995.00	497.98	13857534.00	13507130.00	3.41	37.14	1005.48	0.00	1.83	0.66	0.62	0.99	1007.74	-0.02	2.08	100.27	140.00	-0.53	9.98	9.98	9.98	0.53	5.37	33.00	-12.307281	130.274827	0.400000	354.380000	25.100000	31.427	34.338	5.9017	31.556	1.7777	54.0	29.6803	0.0	27.6	1.6433	606	31.484	29.036	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	110.70	 99.60	1007.51	NaN		1.19
EQU	0	11/12/19	21:35:53	2019-12-11 21:35:52	31.5560	NaN	14184992.00	13446946.00	497.87	13865236.00	13515776.00	3.40	37.14	1005.51	0.00	1.83	0.66	0.62	0.98	1007.76	-0.03	2.12	101.23	140.00	1.89	9.98	9.98	9.98	0.53	5.31	32.94	-12.307141	130.274821	0.400000	1.030000	25.299999	31.43	34.336	5.9016	31.556	1.7838	53.75	29.3538	0.0	27.2	1.6409	606	31.486	29.022	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	119.20	107.90	1007.53	NaN		1.19
EQU	0	11/12/19	21:37:12	2019-12-11 21:37:12	31.5600	NaN	14185023.00	13446821.00	497.91	13859675.00	13511651.00	3.39	37.14	1005.53	0.00	1.83	0.66	0.62	1.01	1007.79	-0.05	2.08	100.93	140.00	3.90	9.98	9.98	9.98	0.53	5.31	33.00	-12.306996	130.274807	0.400000	5.950000	25.200001	31.431	34.342	5.9028	31.559	1.8326	53.73	29.807	0.0	27.7	1.6313	606	31.488	29.013	  NaN	  NaN	   NaN	   NaN	  NaN	NaN	132.10	120.10	1007.56	NaN		1.19
