Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	01/03/19	18:49:35	2019-3-1 18:49:32	8.0140	NaN	14124485.00	13509654.00	421.60	13859838.00	13566556.00	2.00	29.09	1001.71	0.00	3.15	0.65	0.62	1.02	1003.97	-0.19	2.50	105.71	164.00	-7.47	9.98	9.98	9.98	0.52	4.44	23.81	-51.782814	148.368760	9.300000	359.560000	4304.319980	7.692	33.905	3.5105	7.905	2.0157	50.54	35.9976	5.325	28.2	1.6346	606	7.97	32.927	 11.1	 89.6	 27.54	354.61	 37.1	357.322479	  0.70	  0.10	1000.93	1002.081248		2.0
EQU	0	01/03/19	18:50:55	2019-3-1 18:50:52	8.0130	NaN	14104332.00	13491645.00	421.18	13796001.00	13504152.00	2.00	29.09	1001.62	0.00	3.14	0.65	0.61	1.03	1003.58	-0.22	2.46	105.53	164.00	-4.53	9.98	9.98	9.98	0.52	5.06	23.94	-51.779359	148.368347	9.200000	1.610000	4285.989902	7.692	33.903	3.5104	7.905	2.031	50.69	36.1257	5.325	28.3	1.6309	606	7.969	32.922	 11.0	 89.6	 28.57	354.29	 38.1	355.992157	  0.70	  0.30	1000.95	1002.101711		2.0
EQU	0	01/03/19	18:52:14	2019-3-1 18:52:12	8.0080	NaN	14129359.00	13515752.00	421.00	13825201.00	13532488.00	2.00	29.09	1001.81	0.00	3.14	0.65	0.61	1.02	1003.98	-0.22	2.46	106.39	164.00	1.59	9.98	9.98	9.98	0.52	4.37	23.87	-51.775898	148.367964	9.600000	352.630000	4277.710234	7.68	33.902	3.5098	7.901	1.9944	50.35	35.5856	5.325	27.8	1.6286	606	7.964	32.925	 11.1	 89.6	 27.89	357.49	 36.9	358.766022	  0.70	  0.10	1001.03	1002.181364		2.0
EQU	0	01/03/19	18:53:34	2019-3-1 18:53:32	8.0080	NaN	14131339.00	13518063.00	420.88	13866968.00	13573371.00	2.00	29.08	1001.76	0.00	3.14	0.65	0.62	1.02	1003.94	-0.28	2.46	106.27	164.00	-4.29	9.98	9.98	9.98	0.52	4.50	24.00	-51.772399	148.367602	9.600000	351.420000	4266.800020	7.691	33.901	3.5093	7.895	2.1012	50.89	35.9976	5.325	28.2	1.6279	606	7.96	32.922	 11.0	 91.3	 26.58	358.00	 36.0	1.052954	  0.80	  0.20	1001.11	1002.261797		2.0
EQU	0	01/03/19	18:54:54	2019-3-1 18:54:52	8.0040	NaN	14098876.00	13487628.00	420.72	13830098.00	13537162.00	2.00	29.08	1001.64	0.00	3.14	0.65	0.61	1.01	1003.99	-0.23	2.46	105.28	164.00	-5.41	9.98	9.98	9.98	0.52	4.87	23.87	-51.768865	148.367219	9.600000	355.100000	4258.000039	7.693	33.9	3.5092	7.896	2.0462	50.5	35.9976	5.325	28.2	1.6379	606	7.96	32.925	 11.1	 89.8	 27.30	353.73	 37.4	357.843170	  0.70	  0.20	1000.90	1002.051202		2.0
EQU	0	01/03/19	18:56:13	2019-3-1 18:56:12	8.0060	NaN	14143149.00	13530174.00	420.54	13863032.00	13570412.00	1.99	29.08	1001.82	0.00	3.14	0.65	0.62	1.02	1003.98	-0.22	2.46	105.04	164.00	-5.46	9.98	9.98	9.98	0.52	4.37	23.87	-51.765357	148.366851	9.300000	352.460000	4254.759902	7.692	33.898	3.5093	7.899	2.034	50.63	35.5856	5.325	27.8	1.6169	606	7.96	32.931	 11.2	 89.4	 30.76	352.96	 40.1	356.151764	  0.70	  0.20	1001.07	1002.220982		2.0
EQU	0	01/03/19	18:57:33	2019-3-1 18:57:32	8.0090	NaN	14141486.00	13528808.00	420.53	13870391.00	13577385.00	1.99	29.08	1001.68	0.00	3.14	0.65	0.61	1.03	1003.85	-0.22	2.46	106.76	164.00	-0.44	9.98	9.98	9.98	0.52	4.87	23.94	-51.761851	148.366467	9.600000	351.620000	4257.780156	7.696	33.898	3.5095	7.901	2.0249	50.34	36.1654	5.325	28.4	1.6214	606	7.965	32.925	 11.2	 91.0	 29.70	357.42	 39.0	0.219001	  0.70	  0.20	1001.12	1002.270946		2.0
EQU	0	01/03/19	18:58:53	2019-3-1 18:58:52	8.0100	NaN	14102874.00	13492602.00	420.41	13824849.00	13532593.00	1.99	29.08	1001.42	0.00	3.15	0.65	0.61	1.02	1003.49	-0.21	2.46	106.21	164.00	-0.30	9.98	9.98	9.98	0.52	4.44	24.00	-51.758404	148.366082	9.900000	355.000000	4253.490234	7.691	33.898	3.5095	7.901	2.031	51.24	35.7916	5.325	28.0	1.642	606	7.965	32.918	 11.2	 89.4	 28.56	356.81	 37.5	358.836090	  0.70	  0.20	1001.14	1002.291063		2.0
EQU	0	01/03/19	19:00:13	2019-3-1 19:0:12	8.0070	NaN	14106860.00	13496758.00	420.29	13846933.00	13554625.00	1.99	29.07	1001.41	0.00	3.14	0.65	0.61	1.02	1003.45	-0.18	2.46	105.71	164.00	-1.38	9.98	9.98	9.98	0.52	4.44	23.94	-51.754934	148.365732	9.600000	359.660000	4245.729824	7.691	33.896	3.5093	7.901	2.0584	50.62	35.9152	5.325	28.1	1.6429	606	7.964	32.933	 11.3	 90.7	 27.83	358.00	 37.1	0.848822	  0.70	  0.20	1001.04	1002.190432		2.0
EQU	0	01/03/19	19:01:32	2019-3-1 19:1:32	8.0090	NaN	14106161.00	13496156.00	420.28	13812079.00	13520040.00	1.99	29.07	1001.38	0.00	3.14	0.65	0.61	1.01	1003.39	-0.19	2.46	103.88	164.00	-0.55	9.98	9.98	9.98	0.52	5.00	23.87	-51.751427	148.365286	9.600000	355.860000	4239.770117	7.69	33.896	3.5089	7.897	2.0401	50.78	35.8312	5.325	28.0	1.6318	606	7.96	32.922	 11.2	 89.3	 29.80	358.75	 39.2	359.750336	  0.70	  0.10	1000.98	1002.130884		2.0
EQU	0	01/03/19	19:02:52	2019-3-1 19:2:52	8.0060	NaN	14094288.00	13484874.00	420.27	13792558.00	13500752.00	2.00	29.07	1001.34	0.00	3.14	0.65	0.61	1.03	1003.37	-0.24	2.46	105.40	164.00	9.57	9.98	9.98	9.98	0.52	4.37	23.94	-51.747977	148.364949	8.800000	354.440000	4237.420195	7.699	33.894	3.5089	7.898	2.089	51.0	35.3826	5.325	27.6	1.6152	606	7.962	32.928	 11.3	 90.7	 25.40	359.44	 34.4	1.938151	  0.70	  0.10	1001.02	1002.170409		2.0
EQU	0	01/03/19	19:04:11	2019-3-1 19:4:12	8.0080	NaN	14134058.00	13522472.00	420.32	13828628.00	13535815.00	2.00	29.06	1001.53	0.00	3.14	0.65	0.61	1.02	1003.59	-0.22	2.46	105.96	164.00	7.04	9.98	9.98	9.98	0.52	4.56	23.87	-51.744631	148.364630	9.300000	357.140000	4234.819980	7.699	33.894	3.5094	7.904	2.0493	50.57	36.2081	5.325	28.4	1.6494	606	7.965	32.923	 11.3	 90.8	 28.67	359.00	 37.8	1.355374	  0.70	  0.20	1001.18	1002.330588		2.0
EQU	0	01/03/19	19:05:31	2019-3-1 19:5:32	8.0110	NaN	14117036.00	13506553.00	420.17	13861956.00	13569133.00	1.99	29.06	1001.56	0.00	3.14	0.65	0.62	1.02	1003.77	-0.24	2.46	105.65	164.00	5.93	9.98	9.98	9.98	0.52	4.69	23.81	-51.741096	148.364222	9.300000	354.290000	4235.830234	7.696	33.893	3.5095	7.906	2.034	50.77	35.668	5.325	27.9	1.6349	606	7.967	32.919	 11.2	 89.2	 26.79	354.83	 36.5	358.290253	  0.70	  0.20	1000.98	1002.130890		2.0
EQU	0	01/03/19	19:06:51	2019-3-1 19:6:52	8.0120	NaN	14105960.00	13496447.00	420.08	13781804.00	13490956.00	1.99	29.06	1001.40	0.00	3.14	0.65	0.61	1.02	1003.32	-0.19	2.46	106.51	164.00	-4.27	9.98	9.98	9.98	0.52	4.50	23.81	-51.737594	148.363840	9.700000	0.770000	4239.140195	7.7	33.894	3.5098	7.908	2.034	51.03	36.1257	5.325	28.3	1.6497	606	7.971	32.923	 11.3	 90.9	 27.55	357.19	 37.1	0.349258	  0.80	  0.20	1000.88	1002.030236		2.0
EQU	0	01/03/19	19:08:10	2019-3-1 19:8:12	8.0160	NaN	14124706.00	13514129.00	420.14	13826996.00	13534994.00	1.99	29.06	1001.44	0.00	3.14	0.65	0.61	1.02	1003.56	-0.25	2.46	104.67	164.00	3.76	9.98	9.98	9.98	0.52	5.06	23.87	-51.734122	148.363450	9.400000	355.400000	4245.490137	7.709	33.895	3.5101	7.91	2.0707	51.15	36.0418	5.325	28.3	1.627	606	7.971	32.925	 11.3	 89.4	 29.00	355.50	 38.5	358.199768	  0.70	  0.20	1001.10	1002.250578		2.0
EQU	0	01/03/19	19:09:30	2019-3-1 19:9:32	8.0200	NaN	14085433.00	13477115.00	420.01	13774985.00	13484775.00	1.99	29.05	1001.31	0.00	3.14	0.65	0.61	1.02	1003.22	-0.21	2.50	105.59	164.00	3.02	9.98	9.98	9.98	0.52	4.37	23.87	-51.730568	148.363050	9.300000	354.660000	4245.820000	7.714	33.896	3.5105	7.913	2.0676	50.85	36.2478	5.325	28.4	1.6232	606	7.975	32.917	 11.3	 90.7	 28.17	358.20	 37.7	0.121368	  0.70	  0.20	1001.08	1002.230478		2.0
EQU	0	01/03/19	19:10:49	2019-3-1 19:10:52	8.0240	NaN	14102741.00	13492687.00	420.40	13856239.00	13563769.00	1.99	29.05	1001.25	0.00	3.14	0.65	0.62	1.03	1003.63	-0.24	2.46	106.82	164.00	2.82	9.98	9.98	9.98	0.52	4.50	23.87	-51.727118	148.362697	9.200000	352.080000	4247.770059	7.705	33.898	3.5109	7.916	2.0432	50.27	35.8312	5.325	28.0	1.634	606	7.978	32.93	 11.3	 91.0	 28.15	  0.47	 37.9	3.446158	  0.90	  0.30	1001.11	1002.260495		2.0
EQU	0	01/03/19	19:12:09	2019-3-1 19:12:2	8.0260	NaN	14115716.00	13505365.00	420.21	13822488.00	13530324.00	1.99	29.05	1001.40	0.00	3.14	0.65	0.61	1.02	1003.49	-0.20	2.46	105.59	164.00	-6.61	9.98	9.98	9.98	0.52	5.00	23.87	-51.724018	148.362402	9.800000	356.700000	4248.290117	7.712	33.899	3.5114	7.921	2.0432	50.61	36.0372	5.325	28.3	1.6421	606	7.983	32.92	 11.3	 91.2	 25.43	  0.81	 35.6	3.746944	  0.90	  0.20	1000.81	1001.960137		2.0
EQU	0	01/03/19	19:13:29	2019-3-1 19:13:22	8.0280	NaN	14128590.00	13518189.00	420.10	13845998.00	13553534.00	1.99	29.04	1001.27	0.00	3.14	0.65	0.61	1.02	1003.27	-0.23	2.46	106.95	164.00	-2.62	9.98	9.98	9.98	0.52	4.37	23.87	-51.720538	148.361995	9.200000	355.500000	4249.480234	7.721	33.901	3.5112	7.916	2.0737	50.74	35.9152	5.325	28.1	1.6321	606	7.979	32.919	 11.3	 89.9	 27.60	358.20	 36.9	359.093170	  0.90	  0.30	1001.13	1002.280583		2.0
EQU	0	01/03/19	19:14:48	2019-3-1 19:14:42	8.0270	NaN	14123648.00	13512770.00	420.39	13812663.00	13520648.00	1.99	29.04	1001.19	0.00	3.14	0.65	0.61	1.02	1003.23	-0.15	2.46	106.70	164.00	-6.38	9.98	9.98	9.98	0.52	4.87	23.87	-51.717058	148.361594	9.600000	353.930000	4236.799902	7.709	33.901	3.5114	7.919	2.0737	50.46	35.5459	5.325	27.8	1.6224	606	7.982	32.925	 11.3	 89.8	 26.79	359.22	 36.0	359.906586	  0.90	  0.50	1001.17	1002.320635		2.0
EQU	0	01/03/19	19:16:08	2019-3-1 19:16:2	8.0210	NaN	14118890.00	13508195.00	420.35	13858658.00	13566342.00	1.99	29.04	1001.27	0.00	3.14	0.65	0.62	1.01	1003.48	-0.22	2.46	105.65	164.00	-0.99	9.98	9.98	9.98	0.52	4.44	23.87	-51.713504	148.361221	10.000000	358.290000	4230.159844	7.719	33.902	3.5114	7.918	2.0615	50.92	35.8709	5.325	28.1	1.6431	606	7.979	32.924	 11.3	 91.7	 29.20	  0.00	 38.5	1.526907	  0.90	  0.50	1000.89	1002.040200		2.0
EQU	0	01/03/19	19:17:28	2019-3-1 19:17:22	8.0260	NaN	14102725.00	13492273.00	420.47	13854046.00	13561450.00	1.99	29.03	1001.34	0.00	3.14	0.65	0.61	1.01	1003.49	-0.19	2.50	107.07	164.00	-5.39	9.98	9.98	9.98	0.52	4.44	24.00	-51.709995	148.360833	9.300000	357.110000	4224.220137	7.725	33.902	3.5117	7.921	2.0218	50.63	36.3317	5.325	28.5	1.6601	606	7.984	32.919	 11.3	 91.7	 27.35	  1.56	 36.7	2.986731	  1.00	  0.60	1000.78	1001.930073		2.0
EQU	0	01/03/19	19:18:47	2019-3-1 19:18:42	8.0300	NaN	14112230.00	13501689.00	420.46	13806560.00	13515079.00	1.99	29.03	1001.15	0.00	3.14	0.65	0.61	1.01	1003.25	-0.24	2.46	105.90	164.00	-6.80	9.98	9.98	9.98	0.52	4.94	23.94	-51.706506	148.360456	8.900000	356.860000	4217.819922	7.722	33.903	3.5121	7.924	2.1805	50.92	36.2081	5.325	28.4	1.6304	606	7.988	32.931	 11.4	 91.9	 28.60	359.75	 37.5	0.575606	  1.00	  0.60	1000.85	1001.999702		2.0
EQU	0	01/03/19	19:20:07	2019-3-1 19:20:2	8.0300	NaN	14123434.00	13511564.00	420.66	13859957.00	13567571.00	1.99	29.03	1001.34	0.00	3.14	0.65	0.62	1.02	1003.54	-0.22	2.46	105.59	164.00	-3.51	9.98	9.98	9.98	0.52	4.37	23.94	-51.703088	148.360089	9.300000	351.590000	4217.550137	7.723	33.903	3.5122	7.925	2.0371	50.7	35.9976	5.325	28.2	1.6283	606	7.988	32.913	 11.3	 91.6	 27.93	358.21	 36.9	2.868516	  1.20	  0.80	1001.08	1002.230425		2.0
EQU	0	01/03/19	19:21:27	2019-3-1 19:21:22	8.0330	NaN	14115297.00	13503019.00	420.81	13838520.00	13546271.00	1.99	29.03	1001.54	0.00	3.14	0.65	0.61	1.03	1003.73	-0.21	2.46	106.82	164.00	-0.30	9.98	9.98	9.98	0.52	4.75	23.94	-51.699643	148.359800	9.500000	0.100000	4210.830195	7.725	33.903	3.5125	7.929	2.0249	50.98	35.8709	5.325	28.1	1.6409	606	7.992	32.924	 11.3	 90.2	 31.51	357.55	 40.9	358.587189	  1.40	  0.90	1000.69	1001.840057		2.0
EQU	0	01/03/19	19:22:46	2019-3-1 19:22:42	8.0350	NaN	14116248.00	13503652.00	420.99	13840686.00	13548973.00	1.99	29.03	1001.42	0.00	3.14	0.65	0.62	1.02	1003.68	-0.16	2.50	105.65	164.00	2.00	9.98	9.98	9.98	0.52	4.56	23.94	-51.696157	148.359322	9.400000	358.170000	4223.939961	7.735	33.904	3.5125	7.927	2.0188	50.5	36.2127	5.325	28.4	1.6351	606	7.99	32.917	 11.3	 90.1	 29.00	356.00	 38.7	358.558319	  1.60	  1.10	1000.80	1001.950190		2.0
EQU	0	01/03/19	19:24:06	2019-3-1 19:24:2	8.0390	NaN	14095881.00	13483718.00	421.17	13794913.00	13503843.00	1.99	29.02	1001.37	0.00	3.14	0.65	0.61	1.03	1003.26	-0.21	2.46	105.84	164.00	-4.92	9.98	9.98	9.98	0.52	4.44	24.00	-51.692800	148.359000	9.300000	351.960000	4261.150137	7.741	33.904	3.5132	7.935	1.9852	50.13	36.3317	5.325	28.5	1.6315	606	7.997	32.913	 11.3	 90.4	 30.17	355.00	 38.9	357.628387	  1.70	  1.30	1000.96	1002.110357		2.0
EQU	0	01/03/19	19:25:26	2019-3-1 19:25:22	8.0420	NaN	14095546.00	13482361.00	421.54	13800370.00	13509269.00	1.99	29.02	1001.39	0.00	3.14	0.65	0.61	1.01	1003.58	-0.21	2.46	105.65	164.00	-1.02	9.98	9.98	9.98	0.52	5.06	24.06	-51.689325	148.358685	9.700000	359.150000	4273.109941	7.734	33.904	3.5136	7.94	1.9761	51.07	35.9976	5.325	28.2	1.6539	606	7.999	32.912	 11.3	 90.4	 31.24	354.80	 40.7	357.256958	  2.00	  1.40	1000.90	1002.050288		2.0
EQU	0	01/03/19	19:26:45	2019-3-1 19:26:42	8.0440	NaN	14121761.00	13507008.00	421.62	13841272.00	13549605.00	1.99	29.02	1001.51	0.00	3.14	0.65	0.61	1.01	1003.73	-0.21	2.46	106.82	164.00	-5.85	9.98	9.98	9.98	0.52	4.31	23.94	-51.685817	148.358247	9.500000	358.040000	4273.079902	7.717	33.905	3.5134	7.936	1.9761	50.81	35.6283	5.325	27.8	1.6406	606	7.999	32.902	 11.3	 90.3	 28.79	357.21	 38.3	359.418121	  2.20	  1.70	1001.02	1002.170433		2.0
EQU	0	01/03/19	19:28:05	2019-3-1 19:28:2	8.0410	NaN	14128543.00	13512941.00	421.86	13823094.00	13531089.00	1.99	29.02	1001.44	0.00	3.14	0.65	0.61	1.02	1003.53	-0.20	2.46	104.06	164.00	-1.95	9.98	9.98	9.98	0.52	4.62	23.87	-51.682287	148.357843	9.300000	358.870000	4271.909961	7.686	33.907	3.513	7.93	1.9883	50.61	35.9579	5.325	28.2	1.6356	606	7.994	32.914	 11.2	 90.4	 27.95	355.25	 37.4	357.249847	  2.30	  1.80	1000.99	1002.140831		2.0
EQU	0	01/03/19	19:29:24	2019-3-1 19:29:22	8.0190	NaN	14123683.00	13508628.00	421.75	13816848.00	13525029.00	1.99	29.01	1001.41	0.00	3.14	0.65	0.61	1.02	1003.40	-0.21	2.46	106.02	164.00	-1.57	9.98	9.98	9.98	0.52	4.62	23.87	-51.678759	148.357501	9.500000	359.060000	4271.750137	7.664	33.908	3.5108	7.905	2.0127	50.96	35.9976	5.325	28.2	1.6308	606	7.971	32.909	 11.3	 90.7	 27.51	356.61	 37.2	359.115540	  2.60	  2.20	1000.91	1002.060282		2.0
EQU	0	01/03/19	19:30:44	2019-3-1 19:30:42	7.9970	NaN	14098909.00	13485081.00	421.69	13781555.00	13490560.00	1.99	29.01	1001.42	0.00	3.14	0.65	0.61	1.01	1003.40	-0.19	2.50	105.59	164.00	3.71	9.98	9.98	9.98	0.52	4.50	23.87	-51.675244	148.357122	9.500000	356.330000	4271.760059	7.671	33.909	3.5085	7.879	2.0249	50.61	35.8755	5.325	28.1	1.6468	606	7.944	32.93	 11.3	 92.5	 27.78	359.40	 37.3	1.039357	  2.80	  2.40	1001.11	1002.260407		2.0
EQU	0	01/03/19	19:32:04	2019-3-1 19:32:2	7.9760	NaN	14120863.00	13506120.00	421.68	13847879.00	13556139.00	1.99	29.01	1001.41	0.00	3.14	0.65	0.62	1.02	1003.67	-0.28	2.46	105.90	164.00	2.38	9.98	9.98	9.98	0.52	5.06	23.87	-51.671870	148.356755	9.300000	357.150000	4271.869766	7.676	33.905	3.508	7.877	2.0432	50.61	36.2524	5.325	28.5	1.6379	606	7.938	32.939	 11.3	 92.6	 28.89	359.38	 38.2	1.572375	  3.10	  2.60	1000.83	1001.980078		2.0
EQU	0	01/03/19	19:33:23	2019-3-1 19:33:22	7.9880	NaN	14101946.00	13488316.00	421.55	13800296.00	13509767.00	1.98	29.01	1001.46	0.00	3.14	0.65	0.61	1.01	1003.53	-0.23	2.46	106.76	164.00	0.70	9.98	9.98	9.98	0.52	4.37	23.87	-51.668377	148.356355	9.700000	357.520000	4271.560078	7.683	33.906	3.5084	7.881	2.0279	50.76	35.8358	5.325	28.1	1.6442	606	7.944	32.925	 11.3	 90.7	 27.99	355.39	 37.5	357.318787	  3.20	  2.80	1001.05	1002.200444		2.0
EQU	0	01/03/19	19:34:43	2019-3-1 19:34:42	7.9930	NaN	14112540.00	13498192.00	421.62	13813467.00	13522596.00	1.98	29.01	1001.48	0.00	3.14	0.65	0.61	1.01	1003.59	-0.24	2.50	106.82	164.00	1.42	9.98	9.98	9.98	0.52	4.56	23.87	-51.664902	148.355953	9.800000	358.260000	4266.599902	7.694	33.905	3.509	7.888	2.0066	51.04	35.3826	5.325	27.6	1.6364	606	7.951	32.927	 11.3	 92.6	 26.87	358.40	 36.3	0.298382	  3.10	  2.70	1001.12	1002.270413		2.0
EQU	0	01/03/19	19:36:03	2019-3-1 19:36:2	8.0020	NaN	14124621.00	13509681.00	421.64	13834664.00	13542981.00	1.99	29.01	1001.49	0.00	3.14	0.65	0.61	1.01	1003.61	-0.25	2.50	104.43	164.00	-1.86	9.98	9.98	9.98	0.52	4.81	23.81	-51.661398	148.355619	9.900000	354.310000	4267.220000	7.712	33.905	3.5099	7.898	2.0432	50.62	36.0861	5.325	28.3	1.6381	606	7.959	32.927	 11.3	 93.0	 30.18	358.73	 39.7	1.911347	  3.00	  2.60	1001.04	1002.190297		2.0
EQU	0	01/03/19	19:37:23	2019-3-1 19:37:22	8.0110	NaN	14125375.00	13510870.00	421.51	13794175.00	13503034.00	1.99	29.01	1001.41	0.00	3.14	0.65	0.61	1.01	1003.41	-0.19	2.46	107.51	164.00	-1.08	9.98	9.98	9.98	0.52	4.37	23.81	-51.657811	148.355249	9.700000	359.720000	4268.149805	7.715	33.904	3.5109	7.91	2.0279	50.61	35.7916	5.325	28.0	1.6413	606	7.97	32.916	 11.3	 91.2	 27.03	356.39	 36.5	358.311737	  3.00	  2.60	1001.20	1002.350587		2.0
EQU	0	01/03/19	19:38:42	2019-3-1 19:38:42	8.0240	NaN	14095121.00	13481883.00	421.61	13795140.00	13504013.00	1.99	29.00	1001.27	0.00	3.14	0.65	0.61	1.00	1003.31	-0.20	2.50	104.91	164.00	-4.16	9.98	9.98	9.98	0.52	4.94	23.81	-51.654284	148.354874	9.400000	356.320000	4271.830059	7.718	33.904	3.5118	7.92	2.0188	50.75	36.2921	5.325	28.5	1.6391	606	7.981	32.917	 11.3	 91.1	 27.28	356.01	 37.0	358.761444	  3.30	  2.80	1000.91	1002.060258		2.0
EQU	0	01/03/19	19:40:03	2019-3-1 19:40:2	8.0320	NaN	14123576.00	13509048.00	421.59	13846175.00	13554301.00	1.99	29.00	1001.34	0.00	3.14	0.65	0.62	1.01	1003.52	-0.18	2.46	106.76	164.00	1.00	9.98	9.98	9.98	0.52	4.44	23.81	-51.650705	148.354462	9.400000	353.410000	4273.399863	7.714	33.905	3.512	7.921	2.034	50.85	36.2921	5.325	28.5	1.6245	606	7.983	32.918	 11.3	 93.1	 27.50	  0.97	 37.4	3.155824	  3.80	  3.40	1000.99	1002.140233		2.0
EQU	0	01/03/19	19:41:23	2019-3-1 19:41:22	8.0270	NaN	14099680.00	13486433.00	421.63	13803967.00	13512397.00	1.99	29.00	1001.11	0.00	3.13	0.65	0.61	1.03	1003.16	-0.20	2.46	106.14	164.00	4.76	9.98	9.98	9.98	0.52	4.44	23.75	-51.647216	148.354105	9.400000	0.100000	4276.459844	7.71	33.904	3.5118	7.919	2.0493	51.38	35.7122	5.325	27.9	1.6551	606	7.981	32.921	 11.4	 93.2	 28.45	359.22	 38.4	2.111517	  4.80	  4.30	1000.65	1001.799394		2.0
EQU	0	01/03/19	19:42:43	2019-3-1 19:42:42	8.0240	NaN	14099074.00	13485551.00	421.66	13804231.00	13512736.00	1.99	29.00	1001.25	0.00	3.13	0.65	0.61	1.01	1003.31	-0.21	2.50	105.22	164.00	2.29	9.98	9.98	9.98	0.52	5.00	23.81	-51.643695	148.353725	9.700000	356.330000	4280.429824	7.713	33.905	3.5116	7.916	2.034	50.46	35.2193	5.325	27.4	1.6454	606	7.98	32.911	 11.4	 93.1	 28.23	360.00	 37.7	2.583016	  5.70	  5.20	1000.78	1001.929550		2.0
FILTER	0	01/03/19	19:42:51
STD1	0	01/03/19	19:47:34	2019-3-1 19:47:32	8.0300	0.00	13346822.00	14255482.00	-0.03	13731050.00	13688979.00	0.11	29.00	1001.20	0.00	3.13	0.62	0.61	1.00	1003.63	-0.11	2.50	66.58	164.00	8.43	9.98	9.98	9.98	0.52	4.75	24.00	-51.631345	148.352420	9.200000	356.950000	4285.820137	7.73	33.903	3.5122	7.925	2.0462	51.05	35.1751	5.325	27.4	1.6506	606	7.988	32.929	 11.4	 93.1	 28.86	  2.64	 38.3	7.514764	  9.00	  8.70	1000.93	1002.079724		2.0
STD1	0	01/03/19	19:48:51	2019-3-1 19:48:52	8.0360	0.00	13367746.00	14278477.00	-0.16	13737864.00	13699589.00	0.09	29.00	1001.15	0.00	3.13	0.62	0.61	1.00	1003.39	-0.12	2.50	67.32	164.00	10.56	9.98	9.98	9.98	0.52	4.50	23.87	-51.627809	148.352034	9.500000	356.410000	4288.309844	7.733	33.903	3.5124	7.927	2.0371	50.99	35.259	5.325	27.4	1.6519	606	7.99	32.921	 11.4	 93.3	 27.24	357.21	 36.9	1.222272	 10.80	 10.60	1000.84	1001.989608		2.0
STD2	0	01/03/19	19:53:09	2019-3-1 19:53:2	8.0530	250.17	13834500.00	13744142.00	250.45	13686222.00	13655428.00	0.04	28.99	1001.16	0.00	3.13	0.64	0.61	0.99	1003.23	-0.10	2.46	74.02	164.00	2.32	9.98	9.98	9.98	0.52	4.69	23.81	-51.617052	148.350901	9.100000	357.940000	4283.029980	7.741	33.903	3.5138	7.943	2.0615	50.65	35.6283	5.325	27.8	1.6342	606	8.006	32.911	 11.5	 93.4	 28.96	357.50	 38.2	2.307898	 18.70	 18.40	1000.90	1002.049231		2.0
STD2	0	01/03/19	19:54:26	2019-3-1 19:54:22	8.0500	250.17	13837255.00	13746835.00	250.51	13666148.00	13635994.00	0.03	28.99	1001.02	0.00	3.13	0.64	0.61	1.02	1002.93	-0.09	2.46	69.98	164.00	-1.38	9.98	9.98	9.98	0.52	4.50	23.81	-51.613746	148.350351	9.200000	351.730000	4280.259941	7.733	33.903	3.514	7.945	2.0584	50.65	35.5047	5.325	27.7	1.6405	606	8.007	32.915	 11.5	 93.2	 28.24	358.81	 37.1	4.090345	 20.80	 20.70	1001.00	1002.149358		2.0
STD3	0	01/03/19	19:58:44	2019-3-1 19:58:42	8.0440	387.89	14069149.00	13549312.00	388.70	13707609.00	13679935.00	0.01	28.98	1001.03	0.00	3.13	0.65	0.61	1.02	1003.19	-0.09	2.50	74.36	164.00	7.36	9.98	9.98	9.98	0.52	4.50	23.87	-51.602780	148.349302	9.300000	353.290000	4268.330156	7.739	33.903	3.5137	7.941	2.089	51.12	35.5886	5.325	27.8	1.6465	606	8.002	32.916	 11.5	 93.2	 27.60	  3.18	 36.7	8.826741	 27.90	 27.80	1000.84	1001.989174		2.0
STD3	0	01/03/19	20:00:02	2019-3-1 20:0:2	8.0520	387.89	14050919.00	13532243.00	388.61	13661267.00	13633766.00	0.01	28.98	1000.88	0.00	3.13	0.65	0.61	1.01	1002.91	-0.14	2.46	72.51	164.00	1.74	9.98	9.98	9.98	0.52	5.06	23.87	-51.599452	148.349013	9.400000	359.600000	4265.070078	7.731	33.905	3.514	7.943	2.0707	51.3	35.5489	5.325	27.8	1.6461	606	8.005	32.912	 11.5	 93.2	 26.12	359.21	 35.6	4.123178	 30.40	 30.30	1000.71	1001.859024		2.0
