2014-10-06 07:44:50,,MEL,0.0,-37.8441,144.9318,15.176,35.354,0.551,1.724
2014-10-06 07:45:00,,MEL,0.0,-37.8441,144.9318,15.168,35.356,0.549,1.723
2014-10-06 07:45:10,,MEL,0.0,-37.8441,144.9318,15.168,35.355,0.548,1.725
2014-10-06 07:45:20,,MEL,0.0,-37.8441,144.9318,15.148,35.357,0.548,1.722
2014-10-06 07:45:30,,MEL,0.0,-37.8441,144.9318,15.159,35.355,0.550,1.722
2014-10-06 07:45:40,,MEL,0.0,-37.8441,144.9318,15.177,35.358,0.543,1.727
2014-10-06 07:45:50,,MEL,0.0,-37.8441,144.9318,15.164,35.359,0.549,1.727
2014-10-06 07:46:00,,MEL,0.0,-37.8441,144.9318,15.142,35.358,0.545,1.722
2014-10-06 07:46:10,,MEL,0.0,-37.8441,144.9318,15.141,35.358,0.542,1.725
2014-10-06 07:46:20,,MEL,0.0,-37.8441,144.9318,15.163,35.360,0.542,1.726
2014-10-06 07:46:30,,MEL,0.0,-37.8441,144.9318,15.149,35.361,0.545,1.721
2014-10-06 07:46:40,,MEL,0.0,-37.8441,144.9318,15.144,35.360,0.543,1.723
2014-10-06 07:46:50,,MEL,0.0,-37.8441,144.9318,15.174,35.360,0.545,1.723
2014-10-06 07:47:00,,MEL,0.0,-37.8441,144.9318,15.141,35.363,0.536,1.717
2014-10-06 07:47:10,,MEL,0.0,-37.8441,144.9318,15.138,35.359,0.541,1.724
2014-10-06 07:47:20,,MEL,0.0,-37.8441,144.9318,15.142,35.360,0.536,1.721
2014-10-06 07:47:30,,MEL,0.0,-37.8441,144.9318,15.177,35.361,0.541,1.724
2014-10-06 07:47:40,,MEL,0.0,-37.8441,144.9318,15.147,35.363,0.541,1.720
2014-10-06 07:47:50,,MEL,0.0,-37.8441,144.9318,15.165,35.358,0.537,1.730
2014-10-06 07:48:00,,MEL,0.0,-37.8441,144.9318,15.189,35.360,0.540,1.725
2014-10-06 07:48:10,,MEL,0.0,-37.8441,144.9318,15.157,35.361,0.540,1.717
2014-10-06 07:48:20,,MEL,0.0,-37.8441,144.9318,15.146,35.355,0.539,1.720
2014-10-06 07:48:30,,MEL,0.0,-37.8441,144.9318,15.153,35.355,0.543,1.721
2014-10-06 07:48:40,,MEL,0.0,-37.8441,144.9318,15.145,35.357,0.542,1.719
2014-10-06 07:48:50,,MEL,0.0,-37.8441,144.9318,15.163,35.355,0.541,1.723
2014-10-06 07:49:00,,MEL,0.0,-37.8441,144.9318,15.131,35.358,0.532,1.717
2014-10-06 07:49:10,,MEL,0.0,-37.8441,144.9318,15.165,35.354,0.543,1.723
2014-10-06 07:49:20,,MEL,0.0,-37.8441,144.9318,15.179,35.357,0.534,1.721
2014-10-06 07:49:30,,MEL,0.0,-37.8441,144.9318,15.145,35.357,0.543,1.722
2014-10-06 07:49:40,,MEL,0.0,-37.8441,144.9318,15.166,35.353,0.545,1.720
2014-10-06 07:49:50,,MEL,0.0,-37.8441,144.9318,15.150,35.356,0.549,1.720
2014-10-06 07:50:00,,MEL,0.0,-37.8441,144.9318,15.153,35.356,0.548,1.722
2014-10-06 07:50:10,,MEL,0.0,-37.8441,144.9318,15.180,35.355,0.549,1.724
2014-10-06 07:50:20,,MEL,0.0,-37.8441,144.9318,15.150,35.359,0.548,1.723
2014-10-06 07:50:30,,MEL,0.0,-37.8441,144.9318,15.141,35.356,0.552,1.724
2014-10-06 07:50:40,,MEL,0.0,-37.8441,144.9318,15.128,35.357,0.542,1.732
2014-10-06 07:50:50,,MEL,0.0,-37.8441,144.9318,15.150,35.357,0.551,1.731
2014-10-06 07:51:00,,MEL,0.0,-37.8441,144.9318,15.150,35.361,0.556,1.729
2014-10-06 07:51:10,,MEL,0.0,-37.8441,144.9318,15.140,35.361,0.552,1.727
2014-10-06 07:51:20,,MEL,0.0,-37.8441,144.9318,15.132,35.361,0.545,1.727
2014-10-06 07:51:30,,MEL,0.0,-37.8441,144.9318,15.165,35.361,0.552,1.729
2014-10-06 07:51:40,,MEL,0.0,-37.8441,144.9318,15.211,35.365,0.547,1.724
2014-10-06 07:51:50,,MEL,0.0,-37.8441,144.9318,15.161,35.367,0.548,1.725
2014-10-06 07:52:00,,MEL,0.0,-37.8441,144.9318,15.165,35.362,0.552,1.727
2014-10-06 07:52:10,,MEL,0.0,-37.8441,144.9318,15.153,35.364,0.549,1.728
2014-10-06 07:52:20,,MEL,0.0,-37.8441,144.9318,15.177,35.364,0.550,1.729
2014-10-06 07:52:30,,MEL,0.0,-37.8441,144.9318,15.174,35.368,0.551,1.731
2014-10-06 07:52:40,,MEL,0.0,-37.8441,144.9318,15.135,35.368,0.548,1.732
2014-10-06 07:52:50,,MEL,0.0,-37.8441,144.9318,15.151,35.365,0.556,1.733
2014-10-06 07:53:00,,MEL,0.0,-37.8441,144.9318,15.137,35.369,0.552,1.734
2014-10-06 07:53:10,,MEL,0.0,-37.8441,144.9318,15.135,35.368,0.552,1.735
2014-10-06 07:53:20,,MEL,0.0,-37.8441,144.9318,15.122,35.370,0.549,1.735
2014-10-06 07:53:30,,MEL,0.0,-37.8441,144.9318,15.134,35.369,0.545,1.734
2014-10-06 07:53:40,,MEL,0.0,-37.8441,144.9318,15.146,35.371,0.548,1.745
2014-10-06 07:53:50,,MEL,0.0,-37.8441,144.9318,15.134,35.372,0.542,1.731
2014-10-06 07:54:00,,MEL,0.0,-37.8441,144.9318,15.163,35.371,0.545,1.735
2014-10-06 07:54:10,,MEL,0.0,-37.8441,144.9318,15.130,35.374,0.543,1.727
2014-10-06 07:54:20,,MEL,0.0,-37.8441,144.9318,15.137,35.370,0.546,1.737
2014-10-06 07:54:30,,MEL,0.0,-37.8441,144.9318,15.194,35.373,0.552,1.734
2014-10-06 07:54:40,,MEL,0.0,-37.8441,144.9318,15.133,35.378,0.541,1.728
2014-10-06 07:54:50,,MEL,0.0,-37.8441,144.9318,15.123,35.368,0.545,1.737
2014-10-06 07:55:00,,MEL,0.0,-37.8441,144.9318,15.118,35.371,0.551,1.732
2014-10-06 07:55:10,,MEL,0.0,-37.8441,144.9318,15.132,35.372,0.549,1.735
2014-10-06 07:55:20,,MEL,0.0,-37.8441,144.9318,15.122,35.375,0.545,1.731
2014-10-06 07:55:30,,MEL,0.0,-37.8441,144.9318,15.208,35.374,0.550,1.736
2014-10-06 07:55:40,,MEL,0.0,-37.8441,144.9318,15.169,35.381,0.542,1.728
2014-10-06 07:55:50,,MEL,0.0,-37.8441,144.9318,15.130,35.374,0.544,1.733
2014-10-06 07:56:00,,MEL,0.0,-37.8441,144.9318,15.172,35.371,0.545,1.736
2014-10-06 07:56:10,,MEL,0.0,-37.8441,144.9318,15.146,35.378,0.539,1.729
2014-10-06 07:56:20,,MEL,0.0,-37.8441,144.9318,15.129,35.375,0.548,1.736
2014-10-06 07:56:30,,MEL,0.0,-37.8441,144.9318,15.127,35.375,0.549,1.737
2014-10-06 07:56:40,,MEL,0.0,-37.8441,144.9318,15.122,35.376,0.543,1.733
2014-10-06 07:56:50,,MEL,0.0,-37.8441,144.9318,15.101,35.378,0.545,1.733
2014-10-06 07:57:00,,MEL,0.0,-37.8441,144.9318,15.145,35.375,0.546,1.733
2014-10-06 07:57:10,,MEL,0.0,-37.8441,144.9318,15.151,35.379,0.545,1.736
2014-10-06 07:57:20,,MEL,0.0,-37.8441,144.9318,15.144,35.378,0.547,1.734
2014-10-06 07:57:30,,MEL,0.0,-37.8441,144.9318,15.122,35.377,0.540,1.731
2014-10-06 07:57:40,,MEL,0.0,-37.8441,144.9318,15.161,35.376,0.546,1.734
2014-10-06 07:57:50,,MEL,0.0,-37.8441,144.9318,15.163,35.379,0.550,1.730
2014-10-06 07:58:00,,MEL,0.0,-37.8441,144.9318,15.141,35.377,0.546,1.734
2014-10-06 07:58:10,,MEL,0.0,-37.8441,144.9318,15.134,35.375,0.548,1.733
2014-10-06 07:58:21,,MEL,0.0,-37.8441,144.9318,15.156,35.375,0.555,1.838
2014-10-06 07:58:30,,MEL,0.0,-37.8441,144.9318,15.158,35.376,0.652,2.831
2014-10-06 07:58:40,,MEL,0.0,-37.8441,144.9318,15.164,35.374,0.930,5.657
2014-10-06 07:58:50,,MEL,0.0,-37.8441,144.9318,15.155,35.373,0.939,5.785
2014-10-06 07:59:00,,MEL,0.0,-37.8441,144.9318,15.140,35.371,0.844,4.693
2014-10-06 07:59:10,,MEL,0.0,-37.8441,144.9318,15.139,35.371,0.773,3.997
2014-10-06 07:59:20,,MEL,0.0,-37.8441,144.9318,15.153,35.372,0.717,3.465
2014-10-06 07:59:30,,MEL,0.0,-37.8441,144.9318,15.164,35.376,0.684,3.127
2014-10-06 07:59:40,,MEL,0.0,-37.8441,144.9318,15.116,35.379,0.655,2.883
2014-10-06 07:59:50,,MEL,0.0,-37.8441,144.9318,15.107,35.381,0.607,2.524
2014-10-06 08:00:01,,MEL,0.0,-37.8441,144.9318,15.142,35.390,0.599,2.389
2014-10-06 08:00:10,,MEL,0.0,-37.8441,144.9318,15.091,35.397,0.584,2.345
2014-10-06 08:00:20,,MEL,0.0,-37.8441,144.9318,15.087,35.400,0.567,2.187
2014-10-06 08:00:30,,MEL,0.0,-37.8441,144.9318,15.071,35.407,0.557,2.134
2014-10-06 08:00:40,,MEL,0.0,-37.8441,144.9318,15.071,35.412,0.549,2.081
2014-10-06 08:00:50,,MEL,0.0,-37.8441,144.9318,15.027,35.417,0.541,2.038
2014-10-06 08:01:00,,MEL,0.0,-37.8441,144.9318,15.061,35.420,0.539,1.994
2014-10-06 08:01:10,,MEL,0.0,-37.8441,144.9318,15.052,35.427,0.539,1.973
2014-10-06 08:01:20,,MEL,0.0,-37.8441,144.9318,15.069,35.428,0.537,1.954
2014-10-06 08:01:30,,MEL,0.0,-37.8441,144.9318,15.005,35.429,0.537,1.949
2014-10-06 08:01:41,,MEL,0.0,-37.8441,144.9318,15.068,35.429,0.526,1.911
2014-10-06 08:01:50,,MEL,0.0,-37.8441,144.9318,15.025,35.436,0.534,1.909
2014-10-06 08:02:00,,MEL,0.0,-37.8441,144.9318,15.023,35.434,0.531,1.892
2014-10-06 08:02:10,,MEL,0.0,-37.8441,144.9318,15.045,35.438,0.529,1.884
2014-10-06 08:02:21,,MEL,0.0,-37.8441,144.9318,15.010,35.439,0.527,1.878
2014-10-06 08:02:30,,MEL,0.0,-37.8441,144.9318,15.008,35.439,0.527,1.871
2014-10-06 08:02:40,,MEL,0.0,-37.8441,144.9318,14.991,35.443,0.530,1.858
2014-10-06 08:02:50,,MEL,0.0,-37.8441,144.9318,15.029,35.445,0.531,1.846
2014-10-06 08:03:00,,MEL,0.0,-37.8441,144.9318,15.018,35.451,0.536,1.846
2014-10-06 08:03:10,,MEL,0.0,-37.8441,144.9318,15.031,35.450,0.533,1.845
2014-10-06 08:03:20,,MEL,0.0,-37.8441,144.9318,15.044,35.452,0.527,1.839
2014-10-06 08:03:30,,MEL,0.0,-37.8441,144.9318,15.013,35.454,0.538,1.839
2014-10-06 08:03:40,,MEL,0.0,-37.8441,144.9318,14.968,35.453,0.536,1.832
2014-10-06 08:03:50,,MEL,0.0,-37.8441,144.9318,15.006,35.457,0.537,1.829
2014-10-06 08:04:00,,MEL,0.0,-37.8441,144.9318,15.027,35.465,0.539,1.827
2014-10-06 08:04:10,,MEL,0.0,-37.8441,144.9318,15.045,35.464,0.531,1.821
2014-10-06 08:04:20,,MEL,0.0,-37.8441,144.9318,15.027,35.464,0.537,1.821
2014-10-06 08:04:30,,MEL,0.0,-37.8441,144.9318,15.012,35.462,0.536,1.822
2014-10-06 08:04:40,,MEL,0.0,-37.8441,144.9318,15.012,35.465,0.532,1.821
2014-10-06 08:04:50,,MEL,0.0,-37.8441,144.9318,15.001,35.469,0.538,1.813
2014-10-06 08:05:00,,MEL,0.0,-37.8441,144.9318,14.960,35.470,0.530,1.809
2014-10-06 08:05:10,,MEL,0.0,-37.8441,144.9318,14.977,35.471,0.534,1.806
2014-10-06 08:05:20,,MEL,0.0,-37.8441,144.9318,14.945,35.477,0.539,1.800
2014-10-06 08:05:30,,MEL,0.0,-37.8441,144.9318,14.934,35.478,0.531,1.801
2014-10-06 08:05:40,,MEL,0.0,-37.8441,144.9318,14.943,35.486,0.536,1.803
2014-10-06 08:05:50,,MEL,0.0,-37.8441,144.9318,14.952,35.492,0.526,1.794
2014-10-06 08:06:00,,MEL,0.0,-37.8441,144.9318,15.035,35.498,0.524,1.793
2014-10-06 08:06:10,,MEL,0.0,-37.8441,144.9318,14.971,35.503,0.531,1.787
2014-10-06 08:06:20,,MEL,0.0,-37.8441,144.9318,14.905,35.500,0.533,1.816
2014-10-06 08:06:30,,MEL,0.0,-37.8441,144.9318,14.891,35.511,0.530,1.797
2014-10-06 08:06:40,,MEL,0.0,-37.8441,144.9318,14.877,35.522,0.536,1.792
2014-10-06 08:06:50,,MEL,0.0,-37.8441,144.9318,14.844,35.527,0.534,1.806
2014-10-06 08:07:01,,MEL,0.0,-37.8441,144.9318,14.837,35.535,0.531,1.823
2014-10-06 08:07:10,,MEL,0.0,-37.8441,144.9318,14.933,35.543,0.522,1.839
2014-10-06 08:07:21,,MEL,0.0,-37.8441,144.9318,14.908,35.543,0.520,1.836
2014-10-06 08:07:30,,MEL,0.0,-37.8441,144.9318,14.879,35.526,0.515,1.846
2014-10-06 08:07:40,,MEL,0.0,-37.8441,144.9318,14.876,35.513,0.529,1.885
2014-10-06 08:07:50,,MEL,0.0,-37.8441,144.9318,14.901,35.506,0.522,1.911
2014-10-06 08:08:00,,MEL,0.0,-37.8441,144.9318,14.892,35.502,0.519,1.939
2014-10-06 08:08:10,,MEL,0.0,-37.8441,144.9318,15.005,35.496,0.522,1.978
2014-10-06 08:08:20,,MEL,0.0,-37.8441,144.9318,15.007,35.502,0.509,1.964
2014-10-06 08:08:30,,MEL,0.0,-37.8441,144.9318,14.933,35.498,0.507,2.002
2014-10-06 08:08:40,,MEL,0.0,-37.8441,144.9318,14.940,35.497,0.507,2.062
2014-10-06 08:08:50,,MEL,0.0,-37.8441,144.9318,14.912,35.503,0.503,2.059
2014-10-06 08:09:00,,MEL,0.0,-37.8441,144.9318,14.905,35.502,0.507,2.060
2014-10-06 08:09:10,,MEL,0.0,-37.8441,144.9318,14.891,35.504,0.507,2.053
2014-10-06 08:09:20,,MEL,0.0,-37.8441,144.9318,14.862,35.503,0.505,2.050
2014-10-06 08:09:31,,MEL,0.0,-37.8441,144.9318,14.845,35.503,0.508,2.046
2014-10-06 08:09:40,,MEL,0.0,-37.8441,144.9318,14.858,35.506,0.509,2.041
2014-10-06 08:09:50,,MEL,0.0,-37.8441,144.9318,14.902,35.507,0.509,2.060
2014-10-06 08:10:00,,MEL,0.0,-37.8441,144.9318,14.936,35.508,0.505,2.027
2014-10-06 08:10:10,,MEL,0.0,-37.8441,144.9318,14.887,35.504,0.507,1.999
2014-10-06 08:10:20,,MEL,0.0,-37.8441,144.9318,14.884,35.497,0.507,2.020
2014-10-06 08:10:30,,MEL,0.0,-37.8441,144.9318,14.904,35.501,0.501,2.041
2014-10-06 08:10:40,,MEL,0.0,-37.8441,144.9318,14.853,35.505,0.533,2.098
2014-10-06 08:10:50,,MEL,0.0,-37.8441,144.9318,14.890,35.505,0.540,2.134
2014-10-06 08:11:00,,MEL,0.0,-37.8441,144.9318,14.883,35.512,0.503,2.042
2014-10-06 08:11:10,,MEL,0.0,-37.8441,144.9318,14.875,35.509,0.509,2.011
2014-10-06 08:11:20,,MEL,0.0,-37.8441,144.9318,14.857,35.508,0.505,1.985
2014-10-06 08:11:30,,MEL,0.0,-37.8441,144.9318,14.867,35.507,0.506,1.953
2014-10-06 08:11:40,,MEL,0.0,-37.8441,144.9318,14.878,35.505,0.508,1.935
2014-10-06 08:11:50,,MEL,0.0,-37.8441,144.9318,14.943,35.503,0.505,1.953
2014-10-06 08:12:00,,MEL,0.0,-37.8441,144.9318,14.916,35.503,0.509,1.964
2014-10-06 08:12:10,,MEL,0.0,-37.8441,144.9318,14.907,35.490,0.502,1.973
2014-10-06 08:12:20,,MEL,0.0,-37.8441,144.9318,14.906,35.488,0.507,1.960
2014-10-06 08:12:30,,MEL,0.0,-37.8441,144.9318,14.901,35.487,0.505,1.963
2014-10-06 08:12:40,,MEL,0.0,-37.8441,144.9318,14.996,35.486,0.512,2.023
2014-10-06 08:12:50,,MEL,0.0,-37.8441,144.9318,14.945,35.490,0.508,2.009
2014-10-06 08:13:00,,MEL,0.0,-37.8441,144.9318,14.898,35.482,0.510,2.141
2014-10-06 08:13:10,,MEL,0.0,-37.8441,144.9318,14.911,35.488,0.512,2.329
2014-10-06 08:13:20,,MEL,0.0,-37.8441,144.9318,14.910,35.496,0.510,2.423
2014-10-06 08:13:30,,MEL,0.0,-37.8441,144.9318,14.898,35.500,0.505,2.467
2014-10-06 08:13:40,,MEL,0.0,-37.8441,144.9318,14.867,35.501,0.510,2.515
2014-10-06 08:13:50,,MEL,0.0,-37.8441,144.9318,14.873,35.503,0.511,2.550
2014-10-06 08:14:00,,MEL,0.0,-37.8441,144.9318,14.895,35.509,0.510,2.511
2014-10-06 08:14:10,,MEL,0.0,-37.8441,144.9318,14.861,35.511,0.510,2.490
2014-10-06 08:14:20,,MEL,0.0,-37.8441,144.9318,14.857,35.513,0.512,2.670
2014-10-06 08:14:30,,MEL,0.0,-37.8441,144.9318,14.856,35.520,0.505,3.022
2014-10-06 08:14:40,,MEL,0.0,-37.8441,144.9318,14.868,35.527,0.509,3.277
2014-10-06 08:14:50,,MEL,0.0,-37.8441,144.9318,14.874,35.532,0.505,3.305
2014-10-06 08:15:01,,MEL,0.0,-37.8441,144.9318,14.838,35.532,0.504,3.420
2014-10-06 08:15:10,,MEL,0.0,-37.8441,144.9318,14.827,35.536,0.511,3.496
2014-10-06 08:15:20,,MEL,0.0,-37.8441,144.9318,14.823,35.537,0.517,3.483
2014-10-06 08:15:30,,MEL,0.0,-37.8441,144.9318,14.857,35.537,0.510,3.375
2014-10-06 08:15:40,,MEL,0.0,-37.8441,144.9318,14.832,35.536,0.513,3.277
2014-10-06 08:15:50,,MEL,0.0,-37.8441,144.9318,14.866,35.535,0.510,3.249
2014-10-06 08:16:00,,MEL,0.0,-37.8441,144.9318,14.917,35.539,0.508,3.207
2014-10-06 08:16:10,,MEL,0.0,-37.8441,144.9318,14.869,35.539,0.503,3.178
2014-10-06 08:16:20,,MEL,0.0,-37.8441,144.9318,14.838,35.532,0.508,3.275
2014-10-06 08:16:30,,MEL,0.0,-37.8441,144.9318,14.826,35.535,0.512,3.288
2014-10-06 08:16:40,,MEL,0.0,-37.8441,144.9318,14.804,35.538,0.515,3.300
2014-10-06 08:16:50,,MEL,0.0,-37.8441,144.9318,14.846,35.539,0.512,3.406
2014-10-06 08:17:00,,MEL,0.0,-37.8441,144.9318,14.905,35.544,0.513,3.370
2014-10-06 08:17:10,,MEL,0.0,-37.8441,144.9319,14.886,35.543,0.508,3.310
2014-10-06 08:17:20,,MEL,0.0,-37.8442,144.9319,14.873,35.537,0.511,3.364
2014-10-06 08:17:30,,MEL,0.0,-37.8442,144.9319,14.861,35.536,0.509,3.380
2014-10-06 08:17:40,,MEL,0.0,-37.8442,144.9320,14.864,35.536,0.510,3.365
2014-10-06 08:17:50,,MEL,0.0,-37.8442,144.9320,14.838,35.535,0.517,3.396
2014-10-06 08:18:00,,MEL,0.0,-37.8443,144.9320,14.897,35.530,0.518,3.479
2014-10-06 08:18:10,,MEL,0.0,-37.8443,144.9321,14.912,35.532,0.515,3.436
2014-10-06 08:18:20,,MEL,0.0,-37.8444,144.9321,14.942,35.526,0.510,3.514
2014-10-06 08:18:30,,MEL,0.0,-37.8444,144.9321,14.875,35.526,0.504,3.526
2014-10-06 08:18:40,,MEL,0.0,-37.8445,144.9322,14.833,35.521,0.511,3.720
2014-10-06 08:18:50,,MEL,0.0,-37.8445,144.9322,14.845,35.528,0.520,3.832
2014-10-06 08:19:00,,MEL,0.0,-37.8446,144.9322,14.896,35.537,0.526,3.740
2014-10-06 08:19:10,,MEL,0.0,-37.8447,144.9323,14.878,35.540,0.519,3.654
2014-10-06 08:19:20,,MEL,0.0,-37.8448,144.9323,14.827,35.537,0.529,3.728
2014-10-06 08:19:30,,MEL,0.0,-37.8449,144.9323,14.809,35.538,0.536,3.836
2014-10-06 08:19:40,,MEL,0.0,-37.8449,144.9323,14.890,35.545,0.536,3.794
2014-10-06 08:19:50,,MEL,0.0,-37.8450,144.9323,14.849,35.552,0.529,3.640
2014-10-06 08:20:00,,MEL,0.0,-37.8451,144.9323,14.818,35.547,0.536,3.798
2014-10-06 08:20:10,,MEL,0.1,-37.8452,144.9323,14.880,35.552,0.537,3.916
2014-10-06 08:20:20,,MEL,0.1,-37.8453,144.9323,14.866,35.556,0.529,3.803
2014-10-06 08:20:30,,MEL,0.1,-37.8454,144.9323,14.908,35.547,0.537,3.719
2014-10-06 08:20:40,,MEL,0.1,-37.8455,144.9323,14.910,35.544,0.532,3.541
2014-10-06 08:20:50,,MEL,0.1,-37.8457,144.9322,14.942,35.530,0.528,3.226
2014-10-06 08:21:00,,MEL,0.1,-37.8458,144.9321,14.993,35.518,0.527,3.020
2014-10-06 08:21:10,,MEL,0.1,-37.8460,144.9321,14.980,35.507,0.528,2.854
2014-10-06 08:21:20,,MEL,0.1,-37.8461,144.9320,14.985,35.485,0.532,2.616
2014-10-06 08:21:30,,MEL,0.2,-37.8463,144.9319,15.005,35.456,0.539,2.368
2014-10-06 08:21:40,,MEL,0.2,-37.8465,144.9318,15.050,35.435,0.530,2.296
2014-10-06 08:21:50,,MEL,0.2,-37.8467,144.9316,15.044,35.416,0.527,2.250
2014-10-06 08:22:00,,MEL,0.2,-37.8469,144.9315,15.054,35.374,0.515,2.132
2014-10-06 08:22:10,,MEL,0.3,-37.8471,144.9314,15.060,35.347,0.527,2.049
2014-10-06 08:22:20,,MEL,0.3,-37.8473,144.9312,15.084,35.329,0.515,2.005
2014-10-06 08:22:30,,MEL,0.3,-37.8475,144.9311,15.091,35.333,0.529,1.965
2014-10-06 08:22:40,,MEL,0.3,-37.8476,144.9309,15.145,35.329,0.528,1.917
2014-10-06 08:22:50,,MEL,0.3,-37.8477,144.9308,15.158,35.345,0.522,1.938
2014-10-06 08:23:00,,MEL,0.3,-37.8479,144.9306,15.138,35.348,0.524,1.897
2014-10-06 08:23:10,,MEL,0.5,-37.8480,144.9305,15.154,35.346,0.536,1.815
2014-10-06 08:23:20,,MEL,0.5,-37.8481,144.9303,15.175,35.349,0.527,1.808
2014-10-06 08:23:30,,MEL,0.5,-37.8482,144.9302,15.157,35.348,0.527,1.786
2014-10-06 08:23:40,,MEL,0.5,-37.8482,144.9300,15.196,35.329,0.522,1.840
2014-10-06 08:23:50,,MEL,0.5,-37.8483,144.9299,15.184,35.322,0.521,1.736
2014-10-06 08:24:00,,MEL,0.5,-37.8484,144.9297,15.189,35.292,0.539,1.696
2014-10-06 08:24:10,,MEL,0.5,-37.8484,144.9296,15.197,35.274,0.538,1.682
2014-10-06 08:24:20,,MEL,0.6,-37.8485,144.9295,15.198,35.264,0.541,1.677
2014-10-06 08:24:30,,MEL,0.6,-37.8485,144.9293,15.195,35.264,0.546,1.666
2014-10-06 08:24:40,,MEL,0.6,-37.8485,144.9291,15.195,35.261,0.543,1.663
2014-10-06 08:24:50,,MEL,0.6,-37.8485,144.9290,15.189,35.262,0.547,1.659
2014-10-06 08:25:00,,MEL,0.6,-37.8486,144.9288,15.178,35.256,0.543,1.658
2014-10-06 08:25:10,,MEL,0.6,-37.8486,144.9286,15.135,35.263,0.552,1.666
2014-10-06 08:25:20,,MEL,0.7,-37.8485,144.9284,15.141,35.282,0.537,1.678
2014-10-06 08:25:30,,MEL,0.7,-37.8485,144.9283,15.138,35.306,0.534,1.697
2014-10-06 08:25:40,,MEL,0.7,-37.8485,144.9281,15.129,35.332,0.518,1.734
2014-10-06 08:25:50,,MEL,0.7,-37.8485,144.9280,15.119,35.357,0.511,1.746
2014-10-06 08:26:00,,MEL,0.7,-37.8485,144.9279,15.108,35.362,0.511,1.726
2014-10-06 08:26:10,,MEL,0.7,-37.8485,144.9279,15.119,35.343,0.523,1.706
2014-10-06 08:26:20,,MEL,0.7,-37.8485,144.9278,15.155,35.318,0.532,1.694
2014-10-06 08:26:31,,MEL,0.7,-37.8486,144.9279,15.122,35.305,0.539,1.682
2014-10-06 08:26:40,,MEL,0.7,-37.8487,144.9279,15.103,35.288,0.548,1.663
2014-10-06 08:26:50,,MEL,0.7,-37.8489,144.9280,15.105,35.273,0.562,1.651
2014-10-06 08:27:01,,MEL,0.7,-37.8492,144.9282,15.108,35.278,0.556,1.643
2014-10-06 08:27:11,,MEL,0.7,-37.8495,144.9283,15.123,35.289,0.545,1.643
2014-10-06 08:27:20,,MEL,0.8,-37.8498,144.9284,15.171,35.297,0.546,1.654
2014-10-06 08:27:30,,MEL,0.9,-37.8502,144.9285,15.261,35.306,0.543,1.665
