2018-11-02 21:15:00,,DEV,0.5,-41.1804,146.3657,14.132,34.709,0.631,5.404
2018-11-02 21:15:10,,DEV,0.5,-41.1804,146.3657,14.149,34.711,0.631,5.280
2018-11-02 21:15:20,,DEV,0.5,-41.1804,146.3657,14.152,34.711,0.686,5.277
2018-11-02 21:15:30,,DEV,0.5,-41.1804,146.3657,14.130,34.710,0.577,5.061
2018-11-02 21:15:40,,DEV,0.5,-41.1804,146.3657,14.116,34.709,0.563,4.843
2018-11-02 21:15:50,,DEV,0.5,-41.1804,146.3657,14.134,34.709,0.590,4.740
2018-11-02 21:16:00,,DEV,0.5,-41.1804,146.3657,14.121,34.707,0.645,4.851
2018-11-02 21:16:10,,DEV,0.5,-41.1804,146.3657,14.126,34.706,0.631,4.739
2018-11-02 21:16:20,,DEV,0.5,-41.1804,146.3657,14.131,34.704,0.618,4.764
2018-11-02 21:16:30,,DEV,0.5,-41.1804,146.3657,14.111,34.703,0.600,4.696
2018-11-02 21:16:40,,DEV,0.5,-41.1804,146.3657,14.101,34.701,0.563,4.753
2018-11-02 21:16:50,,DEV,0.5,-41.1804,146.3657,14.118,34.700,0.659,4.636
2018-11-02 21:17:00,,DEV,0.5,-41.1804,146.3657,14.107,34.698,0.631,4.508
2018-11-02 21:17:10,,DEV,0.5,-41.1804,146.3657,14.105,34.696,0.590,4.502
2018-11-02 21:17:20,,DEV,0.5,-41.1804,146.3657,14.120,34.693,0.618,4.479
2018-11-02 21:17:30,,DEV,0.5,-41.1804,146.3657,14.146,34.693,0.590,4.671
2018-11-02 21:17:40,,DEV,0.5,-41.1804,146.3657,14.135,34.691,0.555,4.820
2018-11-02 21:17:50,,DEV,0.5,-41.1804,146.3657,14.119,34.690,0.590,4.684
2018-11-02 21:18:00,,DEV,0.5,-41.1804,146.3657,14.139,34.689,0.631,4.878
2018-11-02 21:18:10,,DEV,0.5,-41.1804,146.3657,14.135,34.690,0.659,4.582
2018-11-02 21:18:20,,DEV,0.5,-41.1804,146.3657,14.106,34.689,0.645,4.302
2018-11-02 21:18:30,,DEV,0.5,-41.1804,146.3657,14.113,34.686,0.563,4.284
2018-11-02 21:18:40,,DEV,0.5,-41.1804,146.3657,14.115,34.686,0.550,4.399
2018-11-02 21:18:50,,DEV,0.5,-41.1804,146.3657,14.108,34.685,0.577,4.338
2018-11-02 21:19:00,,DEV,0.5,-41.1804,146.3657,14.118,34.682,0.600,4.223
2018-11-02 21:19:10,,DEV,0.5,-41.1804,146.3657,14.125,34.683,0.577,4.191
2018-11-02 21:19:20,,DEV,0.5,-41.1804,146.3657,14.109,34.684,0.645,4.094
2018-11-02 21:19:30,,DEV,0.5,-41.1804,146.3657,14.109,34.684,0.631,4.104
2018-11-02 21:19:40,,DEV,0.5,-41.1804,146.3657,14.108,34.685,0.590,4.039
2018-11-02 21:19:50,,DEV,0.5,-41.1804,146.3657,14.101,34.687,0.577,3.981
2018-11-02 21:20:00,,DEV,0.5,-41.1804,146.3657,14.108,34.688,0.536,4.011
2018-11-02 21:20:10,,DEV,0.5,-41.1804,146.3657,14.131,34.689,0.540,3.991
2018-11-02 21:20:20,,DEV,0.5,-41.1804,146.3657,14.141,34.690,0.550,3.982
2018-11-02 21:20:30,,DEV,0.5,-41.1804,146.3657,14.119,34.691,0.563,3.921
2018-11-02 21:20:40,,DEV,0.5,-41.1804,146.3657,14.123,34.692,0.550,3.946
2018-11-02 21:20:50,,DEV,0.5,-41.1804,146.3657,14.115,34.694,0.577,3.990
2018-11-02 21:21:00,,DEV,0.5,-41.1804,146.3657,14.130,34.694,0.536,3.920
2018-11-02 21:21:10,,DEV,0.5,-41.1804,146.3657,14.125,34.694,0.618,3.896
2018-11-02 21:21:20,,DEV,0.5,-41.1804,146.3657,14.121,34.694,0.618,3.898
2018-11-02 21:21:30,,DEV,0.5,-41.1804,146.3657,14.130,34.692,0.555,3.902
2018-11-02 21:21:40,,DEV,0.5,-41.1804,146.3657,14.146,34.690,0.604,3.779
2018-11-02 21:21:50,,DEV,0.5,-41.1804,146.3657,14.164,34.687,0.536,3.737
2018-11-02 21:22:00,,DEV,0.5,-41.1804,146.3657,14.144,34.681,0.604,3.685
2018-11-02 21:22:10,,DEV,0.5,-41.1804,146.3657,14.141,34.678,0.577,3.707
2018-11-02 21:22:20,,DEV,0.5,-41.1804,146.3657,14.126,34.675,0.631,3.670
2018-11-02 21:22:30,,DEV,0.5,-41.1804,146.3657,14.134,34.673,0.604,3.687
2018-11-02 21:22:40,,DEV,0.5,-41.1804,146.3657,14.156,34.664,0.525,3.600
2018-11-02 21:22:50,,DEV,0.5,-41.1804,146.3657,14.152,34.657,0.590,3.537
2018-11-02 21:23:00,,DEV,0.5,-41.1804,146.3657,14.143,34.646,0.645,3.549
2018-11-02 21:23:10,,DEV,0.5,-41.1804,146.3657,14.151,34.642,0.604,3.490
2018-11-02 21:23:20,,DEV,0.5,-41.1804,146.3657,14.129,34.643,0.618,3.440
2018-11-02 21:23:30,,DEV,0.5,-41.1804,146.3657,14.143,34.636,0.577,3.388
2018-11-02 21:23:40,,DEV,0.5,-41.1804,146.3657,14.150,34.627,0.550,3.509
2018-11-02 21:23:50,,DEV,0.5,-41.1804,146.3657,14.139,34.621,0.672,4.384
2018-11-02 21:24:00,,DEV,0.5,-41.1804,146.3657,14.142,34.609,0.750,6.536
2018-11-02 21:24:10,,DEV,0.5,-41.1804,146.3657,14.125,34.603,0.863,8.603
2018-11-02 21:24:20,,DEV,0.5,-41.1804,146.3657,14.138,34.599,1.013,8.668
2018-11-02 21:24:30,,DEV,0.5,-41.1804,146.3657,14.157,34.590,1.013,7.907
2018-11-02 21:24:40,,DEV,0.5,-41.1804,146.3657,14.126,34.582,0.877,7.094
2018-11-02 21:24:50,,DEV,0.5,-41.1804,146.3657,14.114,34.575,0.822,6.287
2018-11-02 21:25:00,,DEV,0.5,-41.1804,146.3657,14.130,34.577,0.740,5.720
2018-11-02 21:25:10,,DEV,0.5,-41.1804,146.3657,14.123,34.585,0.780,5.345
2018-11-02 21:25:20,,DEV,0.5,-41.1804,146.3657,14.126,34.579,0.727,5.254
2018-11-02 21:25:30,,DEV,0.5,-41.1804,146.3657,14.126,34.578,0.700,4.963
2018-11-02 21:25:40,,DEV,0.5,-41.1804,146.3657,14.093,34.582,0.713,4.589
2018-11-02 21:25:50,,DEV,0.5,-41.1804,146.3657,14.088,34.585,0.727,4.458
2018-11-02 21:26:00,,DEV,0.5,-41.1804,146.3657,14.107,34.590,0.727,4.254
2018-11-02 21:26:10,,DEV,0.5,-41.1804,146.3657,14.124,34.595,0.645,4.019
2018-11-02 21:26:20,,DEV,0.5,-41.1804,146.3657,14.113,34.595,0.686,4.114
2018-11-02 21:26:30,,DEV,0.5,-41.1804,146.3657,14.122,34.596,0.630,4.237
2018-11-02 21:26:40,,DEV,0.5,-41.1804,146.3657,14.099,34.599,0.659,3.918
2018-11-02 21:26:50,,DEV,0.5,-41.1804,146.3657,14.093,34.601,0.686,3.797
2018-11-02 21:27:00,,DEV,0.5,-41.1804,146.3657,14.110,34.599,0.618,3.651
2018-11-02 21:27:10,,DEV,0.5,-41.1804,146.3657,14.098,34.599,0.740,4.748
2018-11-02 21:27:20,,DEV,0.5,-41.1804,146.3657,14.125,34.594,0.809,8.592
2018-11-02 21:27:30,,DEV,0.5,-41.1804,146.3657,14.127,34.592,0.754,5.709
2018-11-02 21:27:40,,DEV,0.5,-41.1804,146.3657,14.115,34.594,0.720,4.311
2018-11-02 21:27:50,,DEV,0.5,-41.1804,146.3657,14.113,34.593,0.686,3.907
2018-11-02 21:28:00,,DEV,0.5,-41.1804,146.3657,14.099,34.597,0.740,3.994
2018-11-02 21:28:10,,DEV,0.5,-41.1804,146.3657,14.109,34.599,0.645,3.793
2018-11-02 21:28:20,,DEV,0.5,-41.1804,146.3657,14.091,34.596,0.686,3.678
2018-11-02 21:28:30,,DEV,0.5,-41.1804,146.3657,14.088,34.596,0.686,3.597
2018-11-02 21:28:40,,DEV,0.5,-41.1804,146.3657,14.098,34.594,0.713,3.638
2018-11-02 21:28:50,,DEV,0.5,-41.1804,146.3657,14.106,34.595,0.604,3.424
2018-11-02 21:29:00,,DEV,0.5,-41.1804,146.3657,14.097,34.593,0.615,3.406
2018-11-02 21:29:10,,DEV,0.5,-41.1804,146.3657,14.121,34.593,0.700,3.329
2018-11-02 21:29:20,,DEV,0.5,-41.1804,146.3657,14.095,34.595,0.631,3.354
2018-11-02 21:29:30,,DEV,0.5,-41.1804,146.3657,14.097,34.597,0.672,3.318
2018-11-02 21:29:40,,DEV,0.5,-41.1804,146.3657,14.092,34.596,0.618,3.238
2018-11-02 21:29:50,,DEV,0.5,-41.1804,146.3657,14.114,34.599,0.645,3.198
2018-11-02 21:30:00,,DEV,0.5,-41.1804,146.3657,14.134,34.596,0.604,3.296
2018-11-02 21:30:10,,DEV,0.5,-41.1804,146.3657,14.110,34.597,0.630,3.219
2018-11-02 21:30:20,,DEV,0.5,-41.1804,146.3657,14.099,34.599,0.672,3.336
2018-11-02 21:30:30,,DEV,0.5,-41.1804,146.3657,14.112,34.604,0.618,3.578
2018-11-02 21:30:40,,DEV,0.5,-41.1804,146.3657,14.111,34.611,0.631,3.371
2018-11-02 21:30:50,,DEV,0.5,-41.1804,146.3657,14.142,34.615,0.686,3.404
2018-11-02 21:31:00,,DEV,0.5,-41.1804,146.3657,14.104,34.618,0.713,3.491
2018-11-02 21:31:10,,DEV,0.5,-41.1804,146.3657,14.098,34.622,0.577,3.507
2018-11-02 21:31:20,,DEV,0.5,-41.1804,146.3657,14.095,34.626,0.659,3.507
2018-11-02 21:31:30,,DEV,0.5,-41.1804,146.3657,14.105,34.632,0.659,3.537
2018-11-02 21:31:40,,DEV,0.5,-41.1804,146.3657,14.109,34.638,0.631,3.654
2018-11-02 21:31:50,,DEV,0.5,-41.1804,146.3657,14.110,34.644,0.700,3.558
2018-11-02 21:32:00,,DEV,0.5,-41.1804,146.3657,14.112,34.649,0.645,3.565
2018-11-02 21:32:10,,DEV,0.5,-41.1804,146.3657,14.117,34.652,0.672,3.649
2018-11-02 21:32:20,,DEV,0.5,-41.1804,146.3657,14.105,34.655,0.590,3.634
2018-11-02 21:32:30,,DEV,0.5,-41.1804,146.3657,14.101,34.661,0.604,3.613
2018-11-02 21:32:40,,DEV,0.5,-41.1804,146.3657,14.093,34.664,0.690,3.662
2018-11-02 21:32:50,,DEV,0.5,-41.1804,146.3657,14.105,34.668,0.645,3.712
2018-11-02 21:33:00,,DEV,0.5,-41.1804,146.3657,14.101,34.674,0.590,3.760
2018-11-02 21:33:10,,DEV,0.5,-41.1804,146.3657,14.098,34.679,0.604,3.757
2018-11-02 21:33:20,,DEV,0.5,-41.1804,146.3657,14.082,34.684,0.604,3.662
2018-11-02 21:33:30,,DEV,0.5,-41.1804,146.3657,14.100,34.687,0.686,3.717
2018-11-02 21:33:40,,DEV,0.5,-41.1804,146.3657,14.115,34.693,0.563,3.737
2018-11-02 21:33:50,,DEV,0.5,-41.1804,146.3657,14.102,34.699,0.631,3.820
2018-11-02 21:34:00,,DEV,0.5,-41.1804,146.3657,14.096,34.705,0.686,3.832
2018-11-02 21:34:10,,DEV,0.5,-41.1804,146.3657,14.094,34.706,0.577,3.915
2018-11-02 21:34:20,,DEV,0.5,-41.1804,146.3657,14.099,34.705,0.618,4.321
2018-11-02 21:34:30,,DEV,0.5,-41.1804,146.3657,14.109,34.706,0.645,4.043
2018-11-02 21:34:40,,DEV,0.5,-41.1804,146.3657,14.124,34.705,0.631,3.901
2018-11-02 21:34:50,,DEV,0.5,-41.1804,146.3657,14.111,34.705,0.577,3.967
2018-11-02 21:35:00,,DEV,0.5,-41.1804,146.3657,14.107,34.704,0.659,3.999
2018-11-02 21:35:10,,DEV,0.5,-41.1804,146.3657,14.104,34.704,0.585,4.133
2018-11-02 21:35:20,,DEV,0.5,-41.1804,146.3657,14.107,34.704,0.659,4.046
2018-11-02 21:35:30,,DEV,0.5,-41.1804,146.3657,14.109,34.708,0.672,3.993
2018-11-02 21:35:40,,DEV,0.5,-41.1804,146.3657,14.123,34.710,0.618,4.393
2018-11-02 21:35:50,,DEV,0.5,-41.1804,146.3657,14.092,34.715,0.604,4.538
2018-11-02 21:36:00,,DEV,0.5,-41.1804,146.3657,14.089,34.718,0.645,4.196
2018-11-02 21:36:10,,DEV,0.5,-41.1804,146.3657,14.099,34.721,0.659,4.162
2018-11-02 21:36:20,,DEV,0.5,-41.1804,146.3657,14.088,34.721,0.660,4.126
2018-11-02 21:36:30,,DEV,0.5,-41.1804,146.3657,14.102,34.726,0.618,4.558
2018-11-02 21:36:40,,DEV,0.5,-41.1804,146.3657,14.099,34.730,0.604,4.192
2018-11-02 21:36:50,,DEV,0.5,-41.1804,146.3657,14.086,34.730,0.590,4.005
2018-11-02 21:37:00,,DEV,0.5,-41.1804,146.3657,14.093,34.734,0.577,4.032
2018-11-02 21:37:10,,DEV,0.5,-41.1804,146.3657,14.090,34.735,0.618,4.076
2018-11-02 21:37:20,,DEV,0.5,-41.1804,146.3657,14.104,34.738,0.590,4.042
2018-11-02 21:37:30,,DEV,0.5,-41.1804,146.3657,14.086,34.744,0.590,4.202
2018-11-02 21:37:40,,DEV,0.5,-41.1804,146.3657,14.086,34.749,0.555,4.234
2018-11-02 21:37:50,,DEV,0.5,-41.1804,146.3657,14.092,34.755,0.550,4.521
2018-11-02 21:38:00,,DEV,0.5,-41.1804,146.3657,14.091,34.756,0.618,4.378
2018-11-02 21:38:10,,DEV,0.5,-41.1804,146.3657,14.084,34.764,0.631,4.414
2018-11-02 21:38:20,,DEV,0.5,-41.1804,146.3657,14.081,34.770,0.631,4.339
2018-11-02 21:38:30,,DEV,0.5,-41.1804,146.3657,14.090,34.772,0.577,4.289
2018-11-02 21:38:40,,DEV,0.5,-41.1804,146.3657,14.101,34.777,0.618,4.341
2018-11-02 21:38:50,,DEV,0.5,-41.1804,146.3657,14.095,34.779,0.600,4.489
2018-11-02 21:39:00,,DEV,0.5,-41.1804,146.3657,14.087,34.782,0.604,4.490
2018-11-02 21:39:10,,DEV,0.5,-41.1804,146.3657,14.105,34.782,0.590,4.582
2018-11-02 21:39:20,,DEV,0.5,-41.1805,146.3656,14.091,34.781,0.536,4.522
2018-11-02 21:39:30,,DEV,0.5,-41.1805,146.3656,14.088,34.782,0.522,4.357
2018-11-02 21:39:40,,DEV,0.5,-41.1805,146.3656,14.087,34.784,0.509,4.407
2018-11-02 21:39:50,,DEV,0.5,-41.1806,146.3655,14.091,34.782,0.577,4.385
2018-11-02 21:40:00,,DEV,0.6,-41.1806,146.3654,14.112,34.782,0.577,4.371
2018-11-02 21:40:10,,DEV,0.6,-41.1807,146.3654,14.136,34.782,0.630,4.366
2018-11-02 21:40:20,,DEV,0.6,-41.1808,146.3653,14.165,34.779,0.577,4.345
2018-11-02 21:40:30,,DEV,0.6,-41.1808,146.3653,14.190,34.777,0.631,4.406
2018-11-02 21:40:40,,DEV,0.6,-41.1809,146.3652,14.210,34.776,0.618,4.488
2018-11-02 21:40:50,,DEV,0.6,-41.1810,146.3652,14.223,34.775,0.577,4.605
2018-11-02 21:41:00,,DEV,0.6,-41.1811,146.3651,14.245,34.772,0.590,4.728
2018-11-02 21:41:10,,DEV,0.6,-41.1812,146.3651,14.255,34.769,0.645,4.823
2018-11-02 21:41:20,,DEV,0.6,-41.1814,146.3651,14.267,34.768,0.555,4.774
2018-11-02 21:41:30,,DEV,0.6,-41.1815,146.3650,14.289,34.767,0.563,4.835
2018-11-02 21:41:40,,DEV,0.6,-41.1816,146.3650,14.288,34.766,0.631,4.806
2018-11-02 21:41:50,,DEV,0.8,-41.1818,146.3650,14.302,34.765,0.604,4.896
2018-11-02 21:42:00,,DEV,0.8,-41.1820,146.3650,14.314,34.753,0.618,4.932
2018-11-02 21:42:10,,DEV,0.8,-41.1821,146.3650,14.339,34.737,0.700,4.845
2018-11-02 21:42:20,,DEV,0.8,-41.1823,146.3650,14.367,34.706,0.659,4.576
2018-11-02 21:42:30,,DEV,0.8,-41.1824,146.3650,14.389,34.682,0.672,4.387
2018-11-02 21:42:40,,DEV,0.8,-41.1826,146.3651,14.403,34.659,0.600,4.214
2018-11-02 21:42:50,,DEV,0.8,-41.1827,146.3651,14.401,34.638,0.781,4.080
2018-11-02 21:43:00,,DEV,0.9,-41.1829,146.3651,14.405,34.627,0.686,3.893
2018-11-02 21:43:10,,DEV,0.9,-41.1830,146.3651,14.397,34.622,0.672,3.804
2018-11-02 21:43:20,,DEV,0.9,-41.1832,146.3652,14.391,34.616,0.659,3.667
2018-11-02 21:43:30,,DEV,0.9,-41.1833,146.3652,14.395,34.602,0.618,3.576
2018-11-02 21:43:40,,DEV,0.9,-41.1835,146.3652,14.390,34.598,0.659,3.439
2018-11-02 21:43:50,,DEV,0.9,-41.1836,146.3653,14.371,34.587,0.645,3.369
2018-11-02 21:44:00,,DEV,0.9,-41.1838,146.3653,14.371,34.576,0.590,3.131
2018-11-02 21:44:10,,DEV,1.0,-41.1839,146.3654,14.362,34.577,0.672,3.085
2018-11-02 21:44:20,,DEV,1.0,-41.1841,146.3654,14.354,34.577,0.727,3.229
2018-11-02 21:44:30,,DEV,1.0,-41.1842,146.3654,14.364,34.578,0.659,3.200
2018-11-02 21:44:40,,DEV,1.0,-41.1843,146.3654,14.373,34.593,0.590,2.969
2018-11-02 21:44:50,,DEV,1.0,-41.1843,146.3654,14.377,34.609,0.686,2.885
2018-11-02 21:45:00,,DEV,1.0,-41.1844,146.3654,14.369,34.620,0.659,3.295
2018-11-02 21:45:10,,DEV,1.0,-41.1844,146.3653,14.354,34.631,0.660,3.833
2018-11-02 21:45:20,,DEV,1.0,-41.1845,146.3653,14.337,34.640,0.645,3.264
2018-11-02 21:45:30,,DEV,1.0,-41.1845,146.3653,14.339,34.647,0.631,2.985
2018-11-02 21:45:40,,DEV,1.0,-41.1845,146.3652,14.317,34.652,0.659,2.967
2018-11-02 21:45:50,,DEV,1.0,-41.1846,146.3652,14.294,34.658,0.659,2.934
2018-11-02 21:46:00,,DEV,1.0,-41.1846,146.3652,14.296,34.661,0.631,2.988
2018-11-02 21:46:10,,DEV,1.0,-41.1846,146.3651,14.279,34.662,0.631,2.880
2018-11-02 21:46:20,,DEV,1.0,-41.1846,146.3651,14.280,34.661,0.615,2.821
2018-11-02 21:46:30,,DEV,1.0,-41.1846,146.3650,14.286,34.658,0.604,2.769
2018-11-02 21:46:40,,DEV,1.0,-41.1846,146.3649,14.280,34.654,0.577,2.847
2018-11-02 21:46:50,,DEV,1.0,-41.1846,146.3649,14.280,34.645,0.604,2.801
2018-11-02 21:47:00,,DEV,1.0,-41.1846,146.3648,14.285,34.635,0.659,2.712
2018-11-02 21:47:10,,DEV,1.0,-41.1845,146.3648,14.288,34.627,0.686,2.815
2018-11-02 21:47:20,,DEV,1.0,-41.1845,146.3647,14.279,34.617,0.659,2.761
2018-11-02 21:47:30,,DEV,1.0,-41.1845,146.3647,14.278,34.609,0.686,2.715
2018-11-02 21:47:40,,DEV,1.0,-41.1845,146.3647,14.276,34.607,0.660,2.653
2018-11-02 21:47:50,,DEV,1.0,-41.1844,146.3647,14.269,34.603,0.590,2.770
2018-11-02 21:48:00,,DEV,1.0,-41.1844,146.3647,14.260,34.597,0.590,2.817
2018-11-02 21:48:10,,DEV,1.0,-41.1844,146.3647,14.254,34.594,0.645,2.837
2018-11-02 21:48:20,,DEV,1.0,-41.1843,146.3647,14.249,34.593,0.672,2.775
2018-11-02 21:48:30,,DEV,1.0,-41.1843,146.3647,14.228,34.590,0.604,2.728
2018-11-02 21:48:40,,DEV,1.0,-41.1843,146.3647,14.224,34.590,0.604,2.699
2018-11-02 21:48:50,,DEV,1.0,-41.1842,146.3647,14.215,34.592,0.675,2.714
2018-11-02 21:49:00,,DEV,1.0,-41.1841,146.3647,14.223,34.595,0.590,2.751
2018-11-02 21:49:10,,DEV,1.0,-41.1839,146.3647,14.184,34.600,0.672,2.786
2018-11-02 21:49:20,,DEV,1.0,-41.1838,146.3647,14.165,34.611,0.631,2.973
2018-11-02 21:49:30,,DEV,1.0,-41.1836,146.3647,14.182,34.626,0.686,3.313
2018-11-02 21:49:40,,DEV,1.0,-41.1833,146.3647,14.166,34.640,0.645,3.595
2018-11-02 21:49:50,,DEV,1.0,-41.1831,146.3647,14.162,34.660,0.659,4.229
2018-11-02 21:50:00,,DEV,1.1,-41.1828,146.3647,14.193,34.674,0.700,4.452
2018-11-02 21:50:10,,DEV,1.1,-41.1825,146.3647,14.234,34.679,0.660,4.545
2018-11-02 21:50:20,,DEV,1.1,-41.1822,146.3647,14.272,34.686,0.618,4.554
2018-11-02 21:50:30,,DEV,1.1,-41.1818,146.3646,14.313,34.693,0.618,4.653
2018-11-02 21:50:40,,DEV,1.2,-41.1815,146.3646,14.345,34.693,0.631,4.592
2018-11-02 21:50:50,,DEV,1.2,-41.1811,146.3646,14.371,34.689,0.604,4.491
2018-11-02 21:51:00,,DEV,1.2,-41.1808,146.3645,14.381,34.686,0.577,4.354
2018-11-02 21:51:10,,DEV,1.4,-41.1804,146.3645,14.369,34.690,0.672,4.087
2018-11-02 21:51:20,,DEV,1.4,-41.1800,146.3644,14.362,34.695,0.705,3.849
2018-11-02 21:51:30,,DEV,1.4,-41.1796,146.3644,14.352,34.698,0.618,3.752
2018-11-02 21:51:40,,DEV,1.5,-41.1792,146.3643,14.338,34.692,0.590,3.699
2018-11-02 21:51:50,,DEV,1.5,-41.1787,146.3643,14.285,34.678,0.618,3.569
2018-11-02 21:52:00,,DEV,1.6,-41.1783,146.3643,14.293,34.667,0.631,3.590
2018-11-02 21:52:10,,DEV,1.6,-41.1779,146.3642,14.250,34.661,0.590,3.617
2018-11-02 21:52:20,,DEV,1.6,-41.1775,146.3642,14.233,34.658,0.686,3.622
2018-11-02 21:52:30,,DEV,1.7,-41.1771,146.3642,14.238,34.657,0.631,3.686
2018-11-02 21:52:40,,DEV,1.7,-41.1766,146.3642,14.186,34.657,0.577,3.800
2018-11-02 21:52:50,,DEV,1.7,-41.1762,146.3642,14.190,34.651,0.672,3.874
2018-11-02 21:53:00,,DEV,1.8,-41.1758,146.3642,14.173,34.647,0.672,3.936
2018-11-02 21:53:10,,DEV,1.8,-41.1754,146.3643,14.160,34.649,0.672,4.511
2018-11-02 21:53:20,,DEV,1.9,-41.1749,146.3644,14.167,34.650,0.686,4.100
2018-11-02 21:53:30,,DEV,2.0,-41.1745,146.3645,14.160,34.657,0.713,3.945
2018-11-02 21:53:40,,DEV,2.0,-41.1741,146.3646,14.125,34.664,0.631,3.928
2018-11-02 21:53:50,,DEV,2.0,-41.1736,146.3648,14.132,34.669,0.585,4.048
