2013-10-06 18:18:37,,D2M,465.1,-37.9903,144.9221,13.7511,34.9938,90,201
2013-10-06 18:18:38,,D2M,465.2,-37.9902,144.9221,13.7528,34.9940,90,200
2013-10-06 18:18:39,,D2M,465.2,-37.9901,144.9221,13.7530,34.9942,90,200
2013-10-06 18:18:40,,D2M,465.2,-37.9901,144.9221,13.7538,34.9936,88,200
2013-10-06 18:18:41,,D2M,465.2,-37.9900,144.9221,13.7578,34.9938,88,202
2013-10-06 18:18:42,,D2M,465.2,-37.9899,144.9221,13.7546,34.9939,91,202
2013-10-06 18:18:43,,D2M,465.2,-37.9898,144.9221,13.7506,34.9936,89,200
2013-10-06 18:18:44,,D2M,465.2,-37.9897,144.9221,13.7522,34.9937,90,203
2013-10-06 18:18:45,,D2M,465.2,-37.9896,144.9221,13.7548,34.9937,90,202
2013-10-06 18:18:46,,D2M,465.2,-37.9896,144.9221,13.7524,34.9936,88,201
2013-10-06 18:18:47,,D2M,465.2,-37.9895,144.9221,13.7517,34.9939,88,201
2013-10-06 18:18:48,,D2M,465.2,-37.9894,144.9222,13.7503,34.9940,88,200
2013-10-06 18:18:49,,D2M,465.2,-37.9893,144.9222,13.7494,34.9938,89,203
2013-10-06 18:18:50,,D2M,465.2,-37.9892,144.9222,13.7551,34.9937,90,200
2013-10-06 18:18:51,,D2M,465.3,-37.9891,144.9222,13.7573,34.9936,89,202
2013-10-06 18:18:52,,D2M,465.3,-37.9891,144.9222,13.7535,34.9942,90,200
2013-10-06 18:18:53,,D2M,465.3,-37.9890,144.9222,13.7497,34.9942,89,198
2013-10-06 18:18:54,,D2M,465.3,-37.9889,144.9222,13.7457,34.9943,89,200
2013-10-06 18:18:55,,D2M,465.3,-37.9888,144.9222,13.7456,34.9937,90,200
2013-10-06 18:18:56,,D2M,465.3,-37.9887,144.9222,13.7475,34.9937,88,200
2013-10-06 18:18:57,,D2M,465.3,-37.9886,144.9222,13.7454,34.9941,89,199
2013-10-06 18:18:58,,D2M,465.3,-37.9885,144.9222,13.7418,34.9937,89,200
2013-10-06 18:18:59,,D2M,465.3,-37.9885,144.9222,13.7413,34.9942,89,198
2013-10-06 18:19:00,,D2M,465.3,-37.9884,144.9222,13.7406,34.9943,89,200
2013-10-06 18:19:01,,D2M,465.3,-37.9883,144.9222,13.7426,34.9939,90,199
2013-10-06 18:19:02,,D2M,465.3,-37.9882,144.9222,13.7414,34.9938,88,199
2013-10-06 18:19:03,,D2M,465.3,-37.9881,144.9223,13.7405,34.9943,88,199
2013-10-06 18:19:04,,D2M,465.4,-37.9880,144.9223,13.7410,34.9944,89,199
2013-10-06 18:19:05,,D2M,465.4,-37.9880,144.9223,13.7395,34.9943,89,198
2013-10-06 18:19:06,,D2M,465.4,-37.9879,144.9223,13.7378,34.9943,87,199
2013-10-06 18:19:07,,D2M,465.4,-37.9878,144.9223,13.7388,34.9942,90,200
2013-10-06 18:19:08,,D2M,465.4,-37.9877,144.9223,13.7409,34.9940,88,199
2013-10-06 18:19:09,,D2M,465.4,-37.9876,144.9223,13.7377,34.9943,89,199
2013-10-06 18:19:10,,D2M,465.4,-37.9876,144.9223,13.7389,34.9941,90,200
2013-10-06 18:19:11,,D2M,465.4,-37.9875,144.9223,13.7379,34.9941,90,199
2013-10-06 18:19:12,,D2M,465.4,-37.9874,144.9223,13.7380,34.9942,91,199
2013-10-06 18:19:13,,D2M,465.4,-37.9873,144.9223,13.7377,34.9943,89,200
2013-10-06 18:19:14,,D2M,465.4,-37.9872,144.9223,13.7443,34.9948,90,199
2013-10-06 18:19:15,,D2M,465.4,-37.9871,144.9223,13.7414,34.9947,89,200
2013-10-06 18:19:16,,D2M,465.4,-37.9870,144.9223,13.7361,34.9946,89,198
2013-10-06 18:19:17,,D2M,465.4,-37.9870,144.9223,13.7356,34.9947,89,198
2013-10-06 18:19:18,,D2M,465.5,-37.9869,144.9223,13.7349,34.9940,89,199
2013-10-06 18:19:19,,D2M,465.5,-37.9868,144.9223,13.7358,34.9949,88,198
2013-10-06 18:19:20,,D2M,465.5,-37.9867,144.9223,13.7323,34.9948,88,197
2013-10-06 18:19:21,,D2M,465.5,-37.9866,144.9224,13.7352,34.9951,89,199
2013-10-06 18:19:22,,D2M,465.5,-37.9865,144.9224,13.7337,34.9952,89,199
2013-10-06 18:19:23,,D2M,465.5,-37.9865,144.9224,13.7328,34.9953,89,197
2013-10-06 18:19:24,,D2M,465.5,-37.9864,144.9224,13.7311,34.9949,90,198
2013-10-06 18:19:25,,D2M,465.5,-37.9863,144.9224,13.7297,34.9954,88,197
2013-10-06 18:19:26,,D2M,465.5,-37.9862,144.9224,13.7296,34.9953,89,197
2013-10-06 18:19:27,,D2M,465.5,-37.9861,144.9224,13.7291,34.9958,88,196
2013-10-06 18:19:28,,D2M,465.5,-37.9860,144.9224,13.7268,34.9958,88,197
2013-10-06 18:19:29,,D2M,465.5,-37.9860,144.9224,13.7256,34.9955,87,196
2013-10-06 18:19:30,,D2M,465.5,-37.9859,144.9224,13.7353,34.9957,87,197
2013-10-06 18:19:31,,D2M,465.6,-37.9858,144.9224,13.7305,34.9958,89,196
2013-10-06 18:19:32,,D2M,465.6,-37.9857,144.9224,13.7269,34.9954,87,197
2013-10-06 18:19:33,,D2M,465.6,-37.9856,144.9224,13.7246,34.9960,88,196
2013-10-06 18:19:34,,D2M,465.6,-37.9855,144.9224,13.7236,34.9956,88,198
2013-10-06 18:19:35,,D2M,465.6,-37.9855,144.9225,13.7192,34.9960,87,196
2013-10-06 18:19:36,,D2M,465.6,-37.9854,144.9225,13.7195,34.9962,89,194
2013-10-06 18:19:37,,D2M,465.6,-37.9853,144.9225,13.7172,34.9957,89,196
2013-10-06 18:19:38,,D2M,465.6,-37.9852,144.9225,13.7177,34.9962,88,196
2013-10-06 18:19:39,,D2M,465.6,-37.9851,144.9225,13.7172,34.9962,87,194
2013-10-06 18:19:40,,D2M,465.6,-37.9851,144.9225,13.7156,34.9957,89,197
2013-10-06 18:19:41,,D2M,465.6,-37.9850,144.9225,13.7151,34.9963,89,197
2013-10-06 18:19:42,,D2M,465.7,-37.9849,144.9225,13.7128,34.9966,86,195
2013-10-06 18:19:43,,D2M,465.7,-37.9848,144.9225,13.7160,34.9966,88,196
2013-10-06 18:19:44,,D2M,465.7,-37.9847,144.9225,13.7185,34.9967,90,196
2013-10-06 18:19:45,,D2M,465.7,-37.9846,144.9225,13.7224,34.9969,90,194
2013-10-06 18:19:46,,D2M,465.7,-37.9846,144.9225,13.7228,34.9970,88,197
2013-10-06 18:19:47,,D2M,465.7,-37.9845,144.9225,13.7200,34.9971,89,197
2013-10-06 18:19:48,,D2M,465.7,-37.9844,144.9225,13.7231,34.9966,90,196
2013-10-06 18:19:49,,D2M,465.7,-37.9843,144.9225,13.7210,34.9970,86,197
2013-10-06 18:19:50,,D2M,465.7,-37.9842,144.9225,13.7183,34.9973,89,196
2013-10-06 18:19:51,,D2M,465.7,-37.9841,144.9225,13.7210,34.9973,89,195
2013-10-06 18:19:52,,D2M,465.7,-37.9841,144.9226,13.7177,34.9974,89,196
2013-10-06 18:19:53,,D2M,465.7,-37.9840,144.9226,13.7146,34.9975,87,193
2013-10-06 18:19:54,,D2M,465.7,-37.9839,144.9226,13.7189,34.9977,89,195
2013-10-06 18:19:55,,D2M,465.8,-37.9838,144.9226,13.7202,34.9976,89,191
2013-10-06 18:19:56,,D2M,465.8,-37.9837,144.9226,13.7185,34.9980,89,194
2013-10-06 18:19:57,,D2M,465.8,-37.9836,144.9226,13.7153,34.9979,88,195
2013-10-06 18:19:58,,D2M,465.8,-37.9836,144.9226,13.7188,34.9988,89,194
2013-10-06 18:19:59,,D2M,465.8,-37.9835,144.9226,13.7117,34.9985,88,193
2013-10-06 18:20:00,,D2M,465.8,-37.9834,144.9226,13.7111,34.9987,87,193
2013-10-06 18:20:01,,D2M,465.8,-37.9833,144.9226,13.7111,34.9991,90,200
2013-10-06 18:20:02,,D2M,465.8,-37.9832,144.9226,13.7132,34.9991,88,193
2013-10-06 18:20:03,,D2M,465.8,-37.9831,144.9226,13.7162,34.9989,88,193
2013-10-06 18:20:04,,D2M,465.8,-37.9831,144.9226,13.7092,34.9990,88,193
2013-10-06 18:20:05,,D2M,465.8,-37.9830,144.9226,13.7084,34.9993,88,193
2013-10-06 18:20:06,,D2M,465.8,-37.9829,144.9227,13.7045,34.9994,89,194
2013-10-06 18:20:07,,D2M,465.8,-37.9828,144.9227,13.7049,34.9997,89,197
2013-10-06 18:20:08,,D2M,465.9,-37.9827,144.9227,13.7113,34.9997,88,193
2013-10-06 18:20:09,,D2M,465.9,-37.9826,144.9227,13.7140,34.9995,88,193
2013-10-06 18:20:10,,D2M,465.9,-37.9826,144.9227,13.7090,35.0000,89,193
2013-10-06 18:20:11,,D2M,465.9,-37.9825,144.9227,13.7087,35.0002,90,194
2013-10-06 18:20:12,,D2M,465.9,-37.9824,144.9227,13.7078,35.0005,87,194
2013-10-06 18:20:13,,D2M,465.9,-37.9823,144.9227,13.7030,35.0004,87,193
2013-10-06 18:20:14,,D2M,465.9,-37.9822,144.9227,13.7106,35.0010,87,195
2013-10-06 18:20:15,,D2M,465.9,-37.9822,144.9227,13.7101,35.0010,88,193
2013-10-06 18:20:16,,D2M,465.9,-37.9821,144.9227,13.7082,35.0012,88,193
2013-10-06 18:20:17,,D2M,465.9,-37.9820,144.9227,13.7057,35.0013,88,194
2013-10-06 18:20:18,,D2M,465.9,-37.9819,144.9227,13.7018,35.0015,88,193
2013-10-06 18:20:19,,D2M,465.9,-37.9818,144.9227,13.6995,35.0019,87,193
2013-10-06 18:20:20,,D2M,465.9,-37.9817,144.9227,13.6995,35.0020,88,193
2013-10-06 18:20:21,,D2M,465.9,-37.9817,144.9227,13.7001,35.0022,87,195
2013-10-06 18:20:22,,D2M,466.0,-37.9816,144.9227,13.7019,35.0022,89,192
2013-10-06 18:20:23,,D2M,466.0,-37.9815,144.9227,13.7052,35.0025,89,191
2013-10-06 18:20:24,,D2M,466.0,-37.9814,144.9228,13.7087,35.0023,87,195
2013-10-06 18:20:25,,D2M,466.0,-37.9813,144.9228,13.7043,35.0027,90,193
2013-10-06 18:20:26,,D2M,466.0,-37.9812,144.9228,13.7010,35.0031,90,194
2013-10-06 18:20:27,,D2M,466.0,-37.9812,144.9228,13.7027,35.0031,88,194
2013-10-06 18:20:28,,D2M,466.0,-37.9811,144.9228,13.7038,35.0033,87,194
2013-10-06 18:20:29,,D2M,466.0,-37.9810,144.9228,13.7027,35.0034,88,194
2013-10-06 18:20:30,,D2M,466.0,-37.9809,144.9228,13.7064,35.0034,88,192
2013-10-06 18:20:31,,D2M,466.0,-37.9808,144.9228,13.7005,35.0036,89,196
2013-10-06 18:20:32,,D2M,466.0,-37.9807,144.9228,13.6996,35.0040,87,193
2013-10-06 18:20:33,,D2M,466.0,-37.9807,144.9228,13.6977,35.0039,88,191
2013-10-06 18:20:34,,D2M,466.0,-37.9806,144.9228,13.6940,35.0042,86,193
2013-10-06 18:20:35,,D2M,466.1,-37.9805,144.9228,13.6954,35.0042,87,193
2013-10-06 18:20:36,,D2M,466.1,-37.9804,144.9228,13.6984,35.0051,88,193
2013-10-06 18:20:37,,D2M,466.1,-37.9803,144.9228,13.6992,35.0046,88,193
2013-10-06 18:20:38,,D2M,466.1,-37.9802,144.9228,13.7001,35.0051,87,191
2013-10-06 18:20:39,,D2M,466.1,-37.9802,144.9229,13.7000,35.0049,88,195
2013-10-06 18:20:40,,D2M,466.1,-37.9801,144.9229,13.6998,35.0049,88,193
2013-10-06 18:20:41,,D2M,466.1,-37.9800,144.9229,13.6983,35.0053,87,191
2013-10-06 18:20:42,,D2M,466.1,-37.9799,144.9229,13.6987,35.0056,88,193
2013-10-06 18:20:43,,D2M,466.1,-37.9798,144.9229,13.6999,35.0059,86,192
2013-10-06 18:20:44,,D2M,466.1,-37.9797,144.9229,13.7050,35.0061,87,191
2013-10-06 18:20:45,,D2M,466.1,-37.9797,144.9229,13.7011,35.0057,88,193
2013-10-06 18:20:46,,D2M,466.1,-37.9796,144.9229,13.6983,35.0061,88,193
2013-10-06 18:20:47,,D2M,466.1,-37.9795,144.9229,13.6976,35.0060,87,191
2013-10-06 18:20:48,,D2M,466.2,-37.9794,144.9229,13.6947,35.0063,86,191
2013-10-06 18:20:49,,D2M,466.2,-37.9793,144.9229,13.6949,35.0067,89,191
2013-10-06 18:20:50,,D2M,466.2,-37.9793,144.9229,13.6978,35.0068,88,193
2013-10-06 18:20:51,,D2M,466.2,-37.9792,144.9229,13.6960,35.0069,86,191
2013-10-06 18:20:52,,D2M,466.2,-37.9791,144.9229,13.6954,35.0072,87,191
2013-10-06 18:20:53,,D2M,466.2,-37.9790,144.9229,13.6924,35.0076,88,191
2013-10-06 18:20:54,,D2M,466.2,-37.9789,144.9229,13.6921,35.0075,87,193
2013-10-06 18:20:55,,D2M,466.2,-37.9788,144.9229,13.6919,35.0082,89,190
2013-10-06 18:20:56,,D2M,466.2,-37.9788,144.9230,13.6919,35.0082,89,190
2013-10-06 18:20:57,,D2M,466.2,-37.9787,144.9230,13.6910,35.0084,87,193
2013-10-06 18:20:58,,D2M,466.2,-37.9786,144.9230,13.6931,35.0085,86,193
2013-10-06 18:20:59,,D2M,466.2,-37.9785,144.9230,13.6898,35.0087,87,191
2013-10-06 18:21:00,,D2M,466.2,-37.9784,144.9230,13.6924,35.0084,86,192
2013-10-06 18:21:01,,D2M,466.3,-37.9783,144.9230,13.6923,35.0084,88,192
2013-10-06 18:21:02,,D2M,466.3,-37.9783,144.9230,13.6898,35.0091,88,192
2013-10-06 18:21:03,,D2M,466.3,-37.9782,144.9230,13.6921,35.0091,87,191
2013-10-06 18:21:04,,D2M,466.3,-37.9781,144.9230,13.6944,35.0089,87,191
2013-10-06 18:21:05,,D2M,466.3,-37.9780,144.9230,13.6964,35.0094,86,193
2013-10-06 18:21:06,,D2M,466.3,-37.9779,144.9230,13.6945,35.0096,86,192
2013-10-06 18:21:07,,D2M,466.3,-37.9778,144.9230,13.6910,35.0094,88,193
2013-10-06 18:21:08,,D2M,466.3,-37.9778,144.9230,13.6894,35.0103,88,191
2013-10-06 18:21:09,,D2M,466.3,-37.9777,144.9230,13.6874,35.0098,88,191
2013-10-06 18:21:10,,D2M,466.3,-37.9777,144.9230,13.6875,35.0104,87,191
2013-10-06 18:21:11,,D2M,466.3,-37.9775,144.9230,13.6908,35.0106,86,192
2013-10-06 18:21:12,,D2M,466.3,-37.9774,144.9230,13.6958,35.0107,86,191
2013-10-06 18:21:13,,D2M,466.3,-37.9773,144.9230,13.6937,35.0107,85,192
2013-10-06 18:21:14,,D2M,466.3,-37.9773,144.9231,13.6939,35.0109,84,193
2013-10-06 18:21:15,,D2M,466.4,-37.9772,144.9231,13.6938,35.0110,86,191
2013-10-06 18:21:16,,D2M,466.4,-37.9771,144.9231,13.6918,35.0112,86,192
2013-10-06 18:21:17,,D2M,466.4,-37.9770,144.9231,13.6903,35.0113,86,190
2013-10-06 18:21:18,,D2M,466.4,-37.9769,144.9231,13.6924,35.0114,86,191
2013-10-06 18:21:19,,D2M,466.4,-37.9769,144.9231,13.6892,35.0116,86,192
2013-10-06 18:21:20,,D2M,466.4,-37.9768,144.9231,13.6913,35.0116,86,193
2013-10-06 18:21:21,,D2M,466.4,-37.9767,144.9231,13.6885,35.0116,87,192
2013-10-06 18:21:22,,D2M,466.4,-37.9766,144.9231,13.6918,35.0118,86,190
2013-10-06 18:21:23,,D2M,466.4,-37.9765,144.9231,13.6889,35.0118,87,192
2013-10-06 18:21:24,,D2M,466.4,-37.9764,144.9231,13.6918,35.0123,86,191
2013-10-06 18:21:25,,D2M,466.4,-37.9764,144.9231,13.6965,35.0128,86,192
2013-10-06 18:21:26,,D2M,466.4,-37.9763,144.9231,13.6921,35.0125,86,191
2013-10-06 18:21:27,,D2M,466.4,-37.9762,144.9231,13.6880,35.0125,84,189
2013-10-06 18:21:28,,D2M,466.5,-37.9761,144.9231,13.6846,35.0124,88,192
2013-10-06 18:21:29,,D2M,466.5,-37.9760,144.9231,13.6888,35.0127,87,191
2013-10-06 18:21:30,,D2M,466.5,-37.9760,144.9232,13.6852,35.0127,87,193
2013-10-06 18:21:31,,D2M,466.5,-37.9759,144.9232,13.6857,35.0129,87,190
2013-10-06 18:21:32,,D2M,466.5,-37.9758,144.9232,13.6834,35.0132,86,190
2013-10-06 18:21:33,,D2M,466.5,-37.9757,144.9232,13.6831,35.0132,84,190
2013-10-06 18:21:34,,D2M,466.5,-37.9757,144.9232,13.6803,35.0139,86,191
2013-10-06 18:21:35,,D2M,466.5,-37.9756,144.9232,13.6809,35.0136,86,191
2013-10-06 18:21:36,,D2M,466.5,-37.9755,144.9232,13.6835,35.0137,88,193
2013-10-06 18:21:37,,D2M,466.5,-37.9754,144.9232,13.6857,35.0137,88,191
2013-10-06 18:21:38,,D2M,466.5,-37.9753,144.9232,13.6911,35.0141,86,191
2013-10-06 18:21:39,,D2M,466.5,-37.9753,144.9232,13.6861,35.0146,86,191
2013-10-06 18:21:40,,D2M,466.5,-37.9752,144.9232,13.6820,35.0141,86,191
2013-10-06 18:21:41,,D2M,466.5,-37.9751,144.9232,13.6788,35.0142,86,193
2013-10-06 18:21:42,,D2M,466.6,-37.9750,144.9232,13.6794,35.0141,87,191
2013-10-06 18:21:43,,D2M,466.6,-37.9750,144.9232,13.6813,35.0146,87,189
2013-10-06 18:21:44,,D2M,466.6,-37.9749,144.9232,13.6836,35.0137,86,190
2013-10-06 18:21:45,,D2M,466.6,-37.9748,144.9232,13.6820,35.0147,86,191
2013-10-06 18:21:46,,D2M,466.6,-37.9747,144.9232,13.6809,35.0149,86,190
2013-10-06 18:21:47,,D2M,466.6,-37.9747,144.9232,13.6816,35.0150,84,190
2013-10-06 18:21:48,,D2M,466.6,-37.9746,144.9232,13.6838,35.0150,85,191
2013-10-06 18:21:49,,D2M,466.6,-37.9745,144.9233,13.6802,35.0153,86,190
2013-10-06 18:21:50,,D2M,466.6,-37.9745,144.9233,13.6788,35.0155,86,190
2013-10-06 18:21:51,,D2M,466.6,-37.9743,144.9233,13.6819,35.0155,86,190
2013-10-06 18:21:52,,D2M,466.6,-37.9743,144.9233,13.6820,35.0157,84,189
2013-10-06 18:21:53,,D2M,466.6,-37.9742,144.9233,13.6812,35.0157,86,191
2013-10-06 18:21:54,,D2M,466.6,-37.9741,144.9233,13.6818,35.0155,85,188
2013-10-06 18:21:55,,D2M,466.6,-37.9741,144.9233,13.6763,35.0158,86,190
2013-10-06 18:21:56,,D2M,466.6,-37.9740,144.9233,13.6768,35.0160,84,191
2013-10-06 18:21:57,,D2M,466.7,-37.9739,144.9233,13.6772,35.0162,87,189
2013-10-06 18:21:58,,D2M,466.7,-37.9738,144.9233,13.6767,35.0162,85,190
2013-10-06 18:21:59,,D2M,466.7,-37.9738,144.9233,13.6770,35.0162,85,190
2013-10-06 18:22:00,,D2M,466.7,-37.9737,144.9233,13.6757,35.0167,86,189
2013-10-06 18:22:01,,D2M,466.7,-37.9736,144.9233,13.6776,35.0171,85,190
2013-10-06 18:22:02,,D2M,466.7,-37.9735,144.9233,13.6769,35.0168,86,190
2013-10-06 18:22:03,,D2M,466.7,-37.9735,144.9233,13.6747,35.0165,84,190
2013-10-06 18:22:04,,D2M,466.7,-37.9734,144.9233,13.6746,35.0171,85,190
2013-10-06 18:22:05,,D2M,466.7,-37.9733,144.9234,13.6779,35.0175,85,193
2013-10-06 18:22:06,,D2M,466.7,-37.9732,144.9234,13.6775,35.0175,86,189
2013-10-06 18:22:07,,D2M,466.7,-37.9732,144.9234,13.6748,35.0177,84,189
2013-10-06 18:22:08,,D2M,466.7,-37.9731,144.9234,13.6804,35.0176,85,192
2013-10-06 18:22:09,,D2M,466.7,-37.9730,144.9234,13.6775,35.0179,86,190
2013-10-06 18:22:10,,D2M,466.7,-37.9729,144.9234,13.6759,35.0183,84,189
2013-10-06 18:22:11,,D2M,466.7,-37.9729,144.9234,13.6797,35.0186,84,189
2013-10-06 18:22:12,,D2M,466.8,-37.9728,144.9234,13.6819,35.0183,84,191
2013-10-06 18:22:13,,D2M,466.8,-37.9727,144.9234,13.6787,35.0189,84,190
2013-10-06 18:22:14,,D2M,466.8,-37.9727,144.9234,13.6779,35.0188,84,190
2013-10-06 18:22:15,,D2M,466.8,-37.9726,144.9234,13.6798,35.0190,85,191
2013-10-06 18:22:16,,D2M,466.8,-37.9725,144.9234,13.6816,35.0196,86,188
2013-10-06 18:22:17,,D2M,466.8,-37.9724,144.9234,13.6805,35.0194,86,190
2013-10-06 18:22:18,,D2M,466.8,-37.9724,144.9234,13.6800,35.0199,86,186
2013-10-06 18:22:19,,D2M,466.8,-37.9723,144.9234,13.6763,35.0200,84,190
2013-10-06 18:22:20,,D2M,466.8,-37.9722,144.9234,13.6757,35.0196,84,191
2013-10-06 18:22:21,,D2M,466.8,-37.9722,144.9234,13.6745,35.0197,84,190
2013-10-06 18:22:22,,D2M,466.8,-37.9721,144.9234,13.6780,35.0200,86,191
2013-10-06 18:22:23,,D2M,466.8,-37.9720,144.9234,13.6775,35.0200,85,190
2013-10-06 18:22:24,,D2M,466.8,-37.9719,144.9234,13.6732,35.0201,86,191
2013-10-06 18:22:25,,D2M,466.8,-37.9719,144.9235,13.6731,35.0202,85,188
2013-10-06 18:22:26,,D2M,466.8,-37.9718,144.9235,13.6739,35.0205,85,189
2013-10-06 18:22:27,,D2M,466.9,-37.9717,144.9235,13.6734,35.0191,87,190
2013-10-06 18:22:28,,D2M,466.9,-37.9717,144.9235,13.6739,35.0202,85,189
2013-10-06 18:22:29,,D2M,466.9,-37.9716,144.9235,13.6718,35.0205,86,190
2013-10-06 18:22:30,,D2M,466.9,-37.9716,144.9235,13.6706,35.0203,86,189
2013-10-06 18:22:31,,D2M,466.9,-37.9715,144.9235,13.6712,35.0209,85,190
2013-10-06 18:22:32,,D2M,466.9,-37.9714,144.9235,13.6718,35.0212,85,190
2013-10-06 18:22:33,,D2M,466.9,-37.9713,144.9235,13.6714,35.0211,86,188
2013-10-06 18:22:34,,D2M,467.0,-37.9712,144.9235,13.6721,35.0213,85,188
2013-10-06 18:22:35,,D2M,467.0,-37.9712,144.9235,13.6726,35.0212,85,189
2013-10-06 18:22:36,,D2M,467.0,-37.9711,144.9235,13.6745,35.0217,85,189
2013-10-06 18:22:37,,D2M,467.0,-37.9710,144.9235,13.6825,35.0216,86,189
2013-10-06 18:22:38,,D2M,467.0,-37.9710,144.9235,13.6811,35.0216,83,191
2013-10-06 18:22:39,,D2M,467.0,-37.9709,144.9235,13.6778,35.0218,86,188
2013-10-06 18:22:40,,D2M,467.0,-37.9708,144.9235,13.6727,35.0219,85,190
2013-10-06 18:22:41,,D2M,467.0,-37.9707,144.9235,13.6753,35.0222,85,190
2013-10-06 18:22:42,,D2M,467.0,-37.9707,144.9236,13.6713,35.0224,84,190
2013-10-06 18:22:43,,D2M,467.0,-37.9706,144.9236,13.6714,35.0227,86,189
2013-10-06 18:22:44,,D2M,467.0,-37.9705,144.9236,13.6708,35.0227,86,189
2013-10-06 18:22:45,,D2M,467.0,-37.9705,144.9236,13.6717,35.0227,85,188
2013-10-06 18:22:46,,D2M,467.0,-37.9704,144.9236,13.6725,35.0230,84,188
2013-10-06 18:22:47,,D2M,467.0,-37.9703,144.9236,13.6736,35.0231,84,190
2013-10-06 18:22:48,,D2M,467.0,-37.9703,144.9236,13.6719,35.0228,85,190
2013-10-06 18:22:49,,D2M,467.0,-37.9702,144.9236,13.6725,35.0237,84,189
2013-10-06 18:22:50,,D2M,467.1,-37.9701,144.9236,13.6697,35.0236,84,188
2013-10-06 18:22:51,,D2M,467.1,-37.9700,144.9236,13.6686,35.0232,84,187
2013-10-06 18:22:52,,D2M,467.1,-37.9700,144.9236,13.6717,35.0239,84,188
2013-10-06 18:22:53,,D2M,467.1,-37.9699,144.9236,13.6737,35.0239,84,190
2013-10-06 18:22:54,,D2M,467.1,-37.9698,144.9236,13.6711,35.0241,84,187
2013-10-06 18:22:55,,D2M,467.1,-37.9698,144.9236,13.6730,35.0248,84,189
2013-10-06 18:22:56,,D2M,467.1,-37.9697,144.9236,13.6746,35.0246,86,190
2013-10-06 18:22:57,,D2M,467.1,-37.9696,144.9236,13.6738,35.0243,83,187
2013-10-06 18:22:58,,D2M,467.1,-37.9696,144.9236,13.6749,35.0251,86,189
2013-10-06 18:22:59,,D2M,467.1,-37.9695,144.9236,13.6746,35.0251,85,188
2013-10-06 18:23:00,,D2M,467.1,-37.9694,144.9236,13.6768,35.0251,86,189
2013-10-06 18:23:01,,D2M,467.1,-37.9694,144.9236,13.6764,35.0252,86,188
2013-10-06 18:23:02,,D2M,467.1,-37.9693,144.9236,13.6786,35.0252,83,188
2013-10-06 18:23:03,,D2M,467.1,-37.9692,144.9237,13.6704,35.0251,85,189
2013-10-06 18:23:04,,D2M,467.1,-37.9691,144.9237,13.6718,35.0258,84,187
2013-10-06 18:23:05,,D2M,467.1,-37.9691,144.9237,13.6715,35.0255,84,190
2013-10-06 18:23:06,,D2M,467.2,-37.9690,144.9237,13.6709,35.0258,84,189
2013-10-06 18:23:07,,D2M,467.2,-37.9689,144.9237,13.6701,35.0255,86,187
2013-10-06 18:23:08,,D2M,467.2,-37.9689,144.9237,13.6709,35.0256,83,189
2013-10-06 18:23:09,,D2M,467.2,-37.9688,144.9237,13.6713,35.0257,85,188
2013-10-06 18:23:10,,D2M,467.2,-37.9688,144.9237,13.6686,35.0256,84,190
2013-10-06 18:23:11,,D2M,467.2,-37.9687,144.9237,13.6706,35.0256,84,190
2013-10-06 18:23:12,,D2M,467.2,-37.9686,144.9237,13.6736,35.0256,82,188
2013-10-06 18:23:13,,D2M,467.2,-37.9685,144.9237,13.6725,35.0260,86,188
2013-10-06 18:23:14,,D2M,467.2,-37.9685,144.9237,13.6723,35.0255,83,189
2013-10-06 18:23:15,,D2M,467.2,-37.9684,144.9237,13.6748,35.0255,84,187
2013-10-06 18:23:16,,D2M,467.2,-37.9683,144.9237,13.6740,35.0257,83,189
2013-10-06 18:23:17,,D2M,467.2,-37.9683,144.9237,13.6705,35.0256,85,189
2013-10-06 18:23:18,,D2M,467.2,-37.9682,144.9237,13.6724,35.0257,84,190
2013-10-06 18:23:19,,D2M,467.2,-37.9681,144.9237,13.6730,35.0255,83,190
2013-10-06 18:23:20,,D2M,467.2,-37.9680,144.9238,13.6720,35.0255,84,190
2013-10-06 18:23:21,,D2M,467.2,-37.9680,144.9238,13.6728,35.0257,84,188
2013-10-06 18:23:22,,D2M,467.3,-37.9679,144.9238,13.6693,35.0259,85,187
2013-10-06 18:23:23,,D2M,467.3,-37.9678,144.9238,13.6736,35.0259,85,187
2013-10-06 18:23:24,,D2M,467.3,-37.9678,144.9238,13.6717,35.0257,84,189
2013-10-06 18:23:25,,D2M,467.3,-37.9677,144.9238,13.6708,35.0262,86,190
2013-10-06 18:23:26,,D2M,467.3,-37.9676,144.9238,13.6730,35.0261,84,188
2013-10-06 18:23:27,,D2M,467.3,-37.9676,144.9238,13.6731,35.0260,84,188
2013-10-06 18:23:28,,D2M,467.3,-37.9675,144.9238,13.6706,35.0261,85,188
2013-10-06 18:23:29,,D2M,467.3,-37.9674,144.9238,13.6705,35.0260,85,188
2013-10-06 18:23:30,,D2M,467.3,-37.9674,144.9238,13.6692,35.0259,84,187
2013-10-06 18:23:31,,D2M,467.3,-37.9673,144.9238,13.6731,35.0263,84,190
2013-10-06 18:23:32,,D2M,467.3,-37.9672,144.9238,13.6715,35.0263,83,188
2013-10-06 18:23:33,,D2M,467.3,-37.9672,144.9238,13.6734,35.0261,85,190
