Type	Error	PcDate	PcTime	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	CondTemp	AtmCond	EquCond	SBE45Flow	SWsupplyPsiPress	DryBoxTemp	TsgSbe45Temp	TsgSbe45Conductivity	TsgSbe45Salinity	GpsShipDate	GpsShipTime	GpsShipLatitude	GpsShipLongitude	GpsShipCogTrue	GpsShipSog	IntakeShipTemp	TsgShipTemp	TsgShipConductivity	TsgShipSalinity	MetRelWindDir	MetRelWindSpKts	MetTrueWindDir	MetTrueWindSpKts	MetShipAtmPress	TsgShipFlow	MetAirTempStbd	MetRelHumStbd	AtmSeaLevelPress
EQU	0	01/02/19	17:43:18	-0.44	NaN	14288414.00	13397864.00	272.75	13280920.00	14333391.00	0.34	33.31	991.71	991.93	-0.33	4.71	102.98	147.00	23.24	2.06	4.99	4.99	1.72	3.41	32.83	 -0.4887	  2.70649	  32.9140	2019-02-01	17:43:11	-67.568827	62.750983	0.000000	0.019000	-1.2706	-0.278	27.13	32.773	228.5	18.9	128.0	18.9225	981.54	2.165	56.7	-0.9	983.2
EQU	0	01/02/19	17:44:30	-0.41	NaN	14282720.00	13394297.00	272.21	13282942.00	14335552.00	0.34	33.31	991.71	991.95	-0.44	4.71	102.36	147.00	10.61	3.21	4.99	4.99	1.71	3.40	32.89	 -0.4781	  2.70675	  32.9058	2019-02-01	17:44:24	-67.568830	62.750987	0.000000	0.022000	-1.27025	-0.295	27.135	32.798	227.9	22.8	128.0	22.8197	981.64	5.071	56.7	-1.0	983.3
EQU	0	01/02/19	17:45:42	-0.41	NaN	14277017.00	13390696.00	271.68	13278650.00	14330607.00	0.34	33.31	991.72	991.97	-0.31	4.72	97.70	147.00	-4.39	4.22	4.99	4.99	1.72	3.46	32.89	 -0.4792	  2.70775	  32.9205	2019-02-01	17:45:36	-67.568832	62.750986	0.000000	0.036000	-1.2886	-0.294	27.133	32.794	229.2	21.2	129.0	21.1738	981.55	2.89	56.7	-1.0	983.2
EQU	0	01/02/19	17:46:54	-0.43	NaN	14282783.00	13396437.00	271.59	13280940.00	14333279.00	0.34	33.32	991.69	991.95	-0.43	4.72	104.11	147.00	-7.05	3.58	4.99	4.99	1.71	3.43	32.83	 -0.4942	  2.70640	  32.9186	2019-02-01	17:46:49	-67.568830	62.750984	0.000000	0.014000	-1.31045	-0.238	27.143	32.747	229.8	22.4	129.0	22.4038	981.63	9.962	57.5	-1.1	983.3
EQU	0	01/02/19	17:48:05	-0.44	NaN	14282973.00	13394728.00	272.15	13284120.00	14337171.00	0.34	33.31	991.71	991.94	-0.31	4.71	103.18	147.00	0.87	2.97	4.99	4.99	1.72	3.43	32.83	 -0.5231	  2.70560	  32.9393	2019-02-01	17:48:00	-67.568829	62.750973	0.000000	0.009000	-1.3255	-0.297	27.141	32.807	231.3	21.1	131.0	21.1198	981.67	2.84	55.8	-1.0	983.3
EQU	0	01/02/19	17:49:17	-0.46	NaN	14288118.00	13395534.00	273.37	13283273.00	14336027.00	0.34	33.32	991.71	991.95	-0.31	4.71	98.34	147.00	15.62	2.45	4.99	4.99	1.71	3.45	32.83	 -0.5169	  2.70600	  32.9380	2019-02-01	17:49:11	-67.568831	62.750975	0.000000	0.013000	-1.2976	-0.341	27.135	32.848	229.4	19.3	129.0	19.3057	981.52	4.458	55.4	-1.0	983.2
EQU	0	01/02/19	17:50:29	-0.44	NaN	14287852.00	13394163.00	273.72	13279820.00	14332558.00	0.34	33.32	991.70	991.94	-0.41	4.70	97.01	147.00	6.34	1.97	4.99	4.99	1.72	3.42	32.83	 -0.5208	  2.70619	  32.9447	2019-02-01	17:50:23	-67.568831	62.750975	0.000000	0.036000	-1.3046	-0.324	27.122	32.812	233.5	19.0	133.0	19.0076	981.6	4.5	55.5	-1.0	983.2
EQU	0	01/02/19	17:51:41	-0.44	NaN	14284298.00	13390413.00	273.85	13278948.00	14331442.00	0.34	33.32	991.69	991.94	-0.31	4.71	100.74	147.00	-11.17	2.91	4.99	4.99	1.70	3.36	32.89	 -0.5008	  2.70722	  32.9368	2019-02-01	17:51:34	-67.568834	62.750974	194.900000	0.043000	-1.3034	-0.267	27.123	32.752	231.0	20.2	131.0	20.2046	981.55	9.419	55.6	-1.0	983.2
EQU	0	01/02/19	17:52:52	-0.43	NaN	14285383.00	13392274.00	273.59	13281694.00	14334180.00	0.34	33.31	991.70	991.93	-0.27	4.71	104.01	147.00	-6.66	4.00	4.99	4.99	1.71	3.45	32.83	 -0.4859	  2.70726	  32.9212	2019-02-01	17:52:47	-67.568836	62.750977	0.000000	0.006000	-1.2812	-0.297	27.122	32.783	228.5	18.4	128.0	18.4031	981.61	5.343	56.1	-1.1	983.2
EQU	0	01/02/19	17:54:04	-0.42	NaN	14283175.00	13392117.00	273.00	13285332.00	14337946.00	0.34	33.32	991.72	991.94	-0.32	4.71	104.01	147.00	1.51	3.57	4.99	4.99	1.71	3.42	32.83	 -0.4945	  2.70719	  32.9296	2019-02-01	17:53:59	-67.568836	62.750975	0.000000	0.003000	-1.31245	-0.293	27.127	32.784	230.3	19.1	130.0	19.1194	981.51	4.693	56.9	-1.1	983.1
EQU	0	01/02/19	17:55:16	-0.44	NaN	14282990.00	13391796.00	273.05	13280665.00	14333040.00	0.34	33.31	991.70	991.93	-0.25	4.71	100.69	147.00	-4.70	2.96	4.99	4.99	1.71	3.42	32.83	 -0.5038	  2.70633	  32.9282	2019-02-01	17:55:10	-67.568835	62.750972	189.500000	0.042000	-1.28275	-0.299	27.132	32.798	230.0	20.4	130.0	20.4213	981.58	2.752	58.1	-1.1	983.2
EQU	0	01/02/19	17:56:27	-0.43	NaN	14282989.00	13391905.00	273.01	13287903.00	14340984.00	0.34	33.31	991.71	991.94	-0.24	4.71	97.65	147.00	-13.50	2.43	4.99	4.99	1.71	3.41	32.89	 -0.4987	  2.70679	  32.9289	2019-02-01	17:56:21	-67.568834	62.750973	186.600000	0.045000	-1.28265	-0.308	27.134	32.81	230.2	18.0	130.0	18.0181	981.59	3.411	57.2	-1.2	983.2
EQU	0	01/02/19	17:57:39	-0.42	NaN	14283026.00	13392647.00	272.81	13278323.00	14330793.00	0.34	33.31	991.69	991.94	-0.33	4.71	101.65	147.00	2.78	1.96	4.99	4.99	1.71	3.47	32.83	 -0.4885	  2.70743	  32.9263	2019-02-01	17:57:34	-67.568835	62.750976	181.100000	0.051000	-1.30395	-0.265	27.135	32.766	234.2	15.3	134.0	15.3126	981.48	8.204	57.7	-1.2	983.1
EQU	0	01/02/19	17:58:51	-0.44	NaN	14284193.00	13392857.00	273.08	13277838.00	14330021.00	0.34	33.32	991.69	991.93	-0.37	4.72	103.44	147.00	15.88	2.91	4.99	4.99	1.71	3.44	32.89	 -0.5026	  2.70704	  32.9363	2019-02-01	17:58:46	-67.568834	62.750977	0.000000	0.001000	-1.2485	-0.308	27.139	32.816	235.3	14.4	135.0	14.3646	981.52	4.509	56.8	-1.3	983.1
EQU	0	01/02/19	18:00:03	-0.41	NaN	14288181.00	13395741.00	273.33	13276036.00	14328040.00	0.34	33.32	991.70	991.95	-0.39	4.71	98.59	147.00	7.46	3.97	4.99	4.99	1.71	3.39	32.83	 -0.4851	  2.70790	  32.9290	2019-02-01	17:59:57	-67.568835	62.750978	0.000000	0.014000	-1.3205	-0.234	27.139	32.736	232.6	11.0	132.0	11.0095	981.38	9.773	57.9	-1.3	983.0
EQU	0	01/02/19	18:01:15	-0.44	NaN	14283126.00	13390857.00	273.37	13277100.00	14328885.00	0.34	33.32	991.72	991.96	-0.27	4.71	104.01	147.00	9.70	3.81	4.99	4.99	1.71	3.43	32.89	 -0.4973	  2.70644	  32.9226	2019-02-01	18:01:08	-67.568834	62.750977	0.000000	0.005000	-1.31325	-0.287	27.141	32.797	233.7	13.1	134.0	13.1097	981.51	7.444	57.9	-1.3	983.1
EQU	0	01/02/19	18:02:26	-0.43	NaN	14283442.00	13390712.00	273.50	13283399.00	14335905.00	0.34	33.32	991.73	991.96	-0.30	4.72	97.11	147.00	16.70	3.18	4.99	4.99	1.72	3.44	32.89	 -0.4973	  2.70765	  32.9387	2019-02-01	18:02:19	-67.568833	62.750974	0.000000	0.001000	-1.30485	-0.268	27.141	32.776	228.8	12.9	129.0	12.9233	981.52	8.288	57.9	-1.3	983.1
EQU	0	01/02/19	18:03:38	-0.43	NaN	14289031.00	13395772.00	273.57	13277505.00	14329541.00	0.34	33.33	991.70	991.97	-0.36	4.72	100.84	147.00	10.23	2.64	4.99	4.99	1.71	3.43	32.89	 -0.5083	  2.70705	  32.9428	2019-02-01	18:03:31	-67.568831	62.750973	0.000000	0.028000	-1.28985	-0.296	27.144	32.811	228.2	23.0	128.0	23.0075	981.62	5.411	58.5	-1.3	983.2
EQU	0	01/02/19	18:04:50	-0.42	NaN	14283747.00	13389987.00	273.82	13285546.00	14338472.00	0.34	33.33	991.70	991.96	-0.40	4.72	104.63	147.00	0.23	2.15	4.99	4.99	1.70	3.45	32.89	 -0.4861	  2.70813	  32.9331	2019-02-01	18:04:44	-67.568832	62.750971	194.100000	0.045000	-1.2832	-0.303	27.14	32.812	227.8	24.1	127.0	24.1197	981.68	4.146	56.8	-1.3	983.3
EQU	0	01/02/19	18:06:02	-0.42	NaN	14289130.00	13395890.00	273.56	13283886.00	14336429.00	0.34	33.33	991.72	991.97	-0.41	4.72	101.65	147.00	-0.76	2.36	4.99	4.99	1.72	3.42	32.83	 -0.4845	  2.70813	  32.9313	2019-02-01	18:05:55	-67.568831	62.750974	0.000000	0.009000	-1.253	-0.256	27.135	32.756	227.9	22.0	128.0	22.0056	981.59	9.555	56.1	-1.3	983.2
EQU	0	01/02/19	18:07:13	-0.40	NaN	14289283.00	13397138.00	273.22	13284976.00	14337532.00	0.34	33.33	991.72	991.97	-0.31	4.71	97.50	147.00	7.02	3.52	4.99	4.99	1.71	3.40	32.89	 -0.4576	  2.71030	  32.9311	2019-02-01	18:07:06	-67.568831	62.750975	0.000000	0.025000	-1.238	-0.273	27.141	32.782	228.8	20.6	129.0	20.6157	981.55	5.452	55.3	-1.2	983.2
EQU	0	01/02/19	18:08:25	-0.39	NaN	14283668.00	13392995.00	272.87	13282087.00	14334363.00	0.34	33.33	991.76	991.98	-0.32	4.71	97.75	147.00	5.81	4.08	4.99	4.99	1.71	3.38	32.89	 -0.4443	  2.71130	  32.9300	2019-02-01	18:08:18	-67.568833	62.750976	2.800000	0.041000	-1.2467	-0.271	27.147	32.788	231.1	20.1	131.0	20.1112	981.6	2.758	55.6	-1.2	983.2
EQU	0	01/02/19	18:09:37	-0.38	NaN	14283805.00	13394370.00	272.50	13282169.00	14334552.00	0.34	33.33	991.74	992.00	-0.39	4.71	104.01	147.00	2.45	3.41	4.99	4.99	1.71	3.37	32.89	 -0.4490	  2.71022	  32.9208	2019-02-01	18:09:31	-67.568832	62.750981	348.900000	0.086000	-1.24525	-0.179	27.147	32.689	238.9	18.7	139.0	18.7091	981.7	10.263	55.7	-1.2	983.3
EQU	0	01/02/19	18:10:48	-0.38	NaN	14288757.00	13400130.00	272.16	13282527.00	14334993.00	0.34	33.33	991.73	991.98	-0.42	4.71	103.39	147.00	-0.75	2.83	4.99	4.99	1.71	3.46	32.83	 -0.4490	  2.71062	  32.9261	2019-02-01	18:10:42	-67.568835	62.750979	336.200000	0.045000	-1.22785	-0.248	27.168	32.791	245.9	14.2	145.0	14.1425	981.58	4.092	57.0	-1.3	983.2
EQU	0	01/02/19	18:12:00	-0.37	NaN	14283757.00	13395937.00	272.02	13284303.00	14337070.00	0.34	33.33	991.73	991.98	-0.24	4.70	97.36	147.00	2.73	2.32	4.99	4.99	1.71	3.40	32.83	 -0.4406	  2.70951	  32.9021	2019-02-01	18:11:52	-67.568834	62.750975	0.000000	0.022000	-1.24895	-0.258	27.166	32.799	250.5	16.3	150.0	16.314	981.69	2.79	57.2	-1.4	983.3
EQU	0	01/02/19	18:13:12	-0.38	NaN	14283875.00	13397356.00	271.62	13280742.00	14332850.00	0.34	33.33	991.74	991.98	-0.30	4.71	98.54	147.00	3.29	2.08	4.99	4.99	1.72	3.37	32.89	 -0.4465	  2.71004	  32.9156	2019-02-01	18:13:05	-67.568836	62.750976	0.000000	0.011000	-1.24775	-0.258	27.153	32.781	247.7	14.7	147.0	14.7093	981.61	8.147	58.0	-1.5	983.2
EQU	0	01/02/19	18:14:24	-0.38	NaN	14283860.00	13397709.00	271.51	13283927.00	14336193.00	0.34	33.33	991.74	991.98	-0.40	4.71	100.79	147.00	-1.33	3.25	4.99	4.99	1.71	3.42	32.83	 -0.4431	  2.71027	  32.9149	2019-02-01	18:14:16	-67.568836	62.750977	0.000000	0.038000	-1.2388	-0.203	27.16	32.733	245.7	16.5	145.0	16.5207	981.58	8.134	57.2	-1.6	983.2
EQU	0	01/02/19	18:15:35	-0.37	NaN	14283863.00	13398137.00	271.37	13285387.00	14337983.00	0.34	33.34	991.76	991.99	-0.39	4.71	103.95	147.00	-8.25	4.07	4.99	4.99	1.71	3.39	32.89	 -0.4412	  2.71000	  32.9092	2019-02-01	18:15:28	-67.568837	62.750974	0.000000	0.010000	-1.2378	-0.234	27.161	32.765	240.5	15.8	140.0	15.8039	981.57	4.591	58.2	-1.6	983.2
EQU	0	01/02/19	18:16:47	-0.37	NaN	14280028.00	13394417.00	271.41	13282578.00	14334898.00	0.34	33.34	991.76	992.00	-0.36	4.71	96.67	147.00	-8.95	3.41	4.99	4.99	1.71	3.44	32.89	 -0.4297	  2.71033	  32.9013	2019-02-01	18:16:41	-67.568834	62.750971	0.000000	0.013000	-1.2321	-0.257	27.167	32.799	238.8	14.2	139.0	14.237	981.48	4.075	58.6	-1.6	983.1
EQU	0	01/02/19	18:17:59	-0.37	NaN	14279292.00	13395125.00	270.99	13281867.00	14334146.00	0.34	33.34	991.75	992.00	-0.34	4.70	96.96	147.00	-3.74	2.83	4.99	4.99	1.70	3.46	32.89	 -0.4289	  2.71061	  32.9041	2019-02-01	18:17:52	-67.568841	62.750973	0.000000	0.023000	-1.21445	-0.22	27.154	32.742	243.4	14.4	143.0	14.4663	981.51	7.854	58.7	-1.6	983.1
EQU	0	01/02/19	18:19:11	-0.35	NaN	14283798.00	13400345.00	270.69	13281603.00	14333930.00	0.34	33.34	991.76	992.00	-0.30	4.70	101.75	147.00	2.28	2.32	4.99	4.99	1.71	3.37	32.89	 -0.4218	  2.71044	  32.8940	2019-02-01	18:19:03	-67.568844	62.750969	0.000000	0.019000	-1.22475	-0.198	27.155	32.719	234.8	14.1	134.0	14.1042	981.55	8.918	58.9	-1.7	983.2
EQU	0	01/02/19	18:20:22	-0.36	NaN	14278040.00	13396173.00	270.32	13282234.00	14334843.00	0.34	33.34	991.76	992.01	-0.35	4.71	104.01	147.00	-2.73	2.08	4.99	4.99	1.70	3.45	32.83	 -0.4254	  2.71101	  32.9057	2019-02-01	18:20:17	-67.568841	62.750966	198.700000	0.041000	-1.22255	-0.216	27.159	32.745	230.6	22.1	130.0	22.0846	981.69	6.623	59.8	-1.7	983.3
EQU	0	01/02/19	18:21:34	-0.36	NaN	14278247.00	13396878.00	270.16	13282915.00	14335124.00	0.34	33.35	991.77	992.03	-0.44	4.71	98.10	147.00	-5.83	3.25	4.99	4.99	1.71	3.40	32.89	 -0.4236	  2.71200	  32.9170	2019-02-01	18:21:28	-67.568841	62.750965	165.100000	0.041000	-1.23065	-0.234	27.168	32.776	239.6	18.8	139.0	18.8107	981.7	2.096	58.1	-1.6	983.3
EQU	0	01/02/19	18:22:46	-0.37	NaN	14283652.00	13401102.00	270.41	13286461.00	14339077.00	0.34	33.35	991.79	992.03	-0.30	4.71	96.72	147.00	-3.46	4.07	4.99	4.99	1.71	3.45	32.83	 -0.4421	  2.71150	  32.9303	2019-02-01	18:22:40	-67.568843	62.750967	0.000000	0.015000	-1.27	-0.238	27.17	32.784	239.4	18.9	139.0	18.8623	981.73	7.56	57.2	-1.5	983.4
EQU	0	01/02/19	18:23:57	-0.39	NaN	14284090.00	13398598.00	271.30	13282561.00	14334860.00	0.34	33.35	991.78	992.03	-0.25	4.71	99.19	147.00	13.34	3.41	4.99	4.99	1.71	3.46	32.89	 -0.4580	  2.71013	  32.9293	2019-02-01	18:23:51	-67.568841	62.750970	0.000000	0.021000	-1.2296	-0.245	27.175	32.797	242.4	17.2	142.0	17.2032	981.61	3.379	56.9	-1.4	983.2
EQU	0	01/02/19	18:25:09	-0.37	NaN	14284417.00	13396716.00	271.96	13282717.00	14334712.00	0.34	33.35	991.78	992.03	-0.31	4.71	103.85	147.00	17.30	2.83	4.99	4.99	1.71	3.40	32.89	 -0.4432	  2.71112	  32.9264	2019-02-01	18:25:04	-67.568840	62.750976	0.000000	0.012000	-1.2373	-0.241	27.169	32.785	243.1	18.2	143.0	18.2152	981.68	5.532	57.1	-1.4	983.3
EQU	0	01/02/19	18:26:21	-0.37	NaN	14284539.00	13396655.00	272.02	13286163.00	14339166.00	0.34	33.35	991.78	992.04	-0.35	4.71	99.24	147.00	6.65	2.32	4.99	4.99	1.72	3.45	32.94	 -0.4402	  2.71150	  32.9283	2019-02-01	18:26:15	-67.568839	62.750978	0.000000	0.006000	-1.2306	-0.176	27.167	32.712	243.3	16.8	143.0	16.8097	981.62	9.638	55.9	-1.5	983.3
EQU	0	01/02/19	18:27:33	-0.37	NaN	14284406.00	13397150.00	271.83	13287507.00	14340628.00	0.34	33.35	991.78	992.03	-0.41	4.71	97.45	147.00	8.99	2.08	4.99	4.99	1.71	3.43	32.89	 -0.4363	  2.71083	  32.9152	2019-02-01	18:27:27	-67.568836	62.750978	0.000000	0.018000	-1.25395	-0.243	27.176	32.796	240.3	17.5	140.0	17.5085	981.59	2.341	56.2	-1.6	983.2
EQU	0	01/02/19	18:28:44	-0.38	NaN	14284667.00	13397782.00	271.70	13283105.00	14335724.00	0.34	33.35	991.80	992.03	-0.31	4.71	99.34	147.00	4.81	3.25	4.99	4.99	1.71	3.45	32.94	 -0.4530	  2.71150	  32.9422	2019-02-01	18:28:38	-67.568834	62.750978	0.000000	0.024000	-1.2578	-0.251	27.174	32.802	237.4	18.9	137.0	18.92	981.59	4.468	55.7	-1.6	983.2
EQU	0	01/02/19	18:29:56	-0.39	NaN	14288610.00	13399573.00	272.28	13290647.00	14343546.00	0.34	33.36	991.80	992.04	-0.33	4.71	103.70	147.00	-8.77	4.07	4.99	4.99	1.72	3.42	32.89	 -0.4596	  2.71097	  32.9422	2019-02-01	18:29:49	-67.568834	62.750979	0.000000	0.010000	-1.28465	-0.231	27.169	32.774	237.3	19.7	137.0	19.7103	981.65	7.864	55.7	-1.6	983.3
EQU	0	01/02/19	18:31:08	-0.42	NaN	14285924.00	13393635.00	273.31	13283039.00	14335612.00	0.34	33.36	991.83	992.08	-0.38	4.71	97.90	147.00	-17.42	3.41	4.99	4.99	1.71	3.42	32.89	 -0.4601	  2.70982	  32.9274	2019-02-01	18:31:03	-67.568834	62.750980	0.000000	0.011000	-1.2658	-0.257	27.155	32.783	239.9	18.2	140.0	18.2153	981.57	7.379	56.5	-1.6	983.2
EQU	0	01/02/19	18:32:19	-0.39	NaN	14284906.00	13392819.00	273.27	13283756.00	14336590.00	0.34	33.36	991.84	992.07	-0.33	4.72	97.31	147.00	-13.73	2.83	4.99	4.99	1.72	3.42	32.89	 -0.4535	  2.71057	  32.9304	2019-02-01	18:32:14	-67.568833	62.750978	185.000000	0.048000	-1.3038	-0.272	27.17	32.82	240.2	17.8	140.0	17.8208	981.54	3.304	56.9	-1.6	983.2
EQU	0	01/02/19	18:33:31	-0.40	NaN	14284872.00	13393062.00	273.19	13287036.00	14340026.00	0.34	33.36	991.81	992.08	-0.28	4.72	98.59	147.00	-2.70	2.33	4.99	4.99	1.71	3.42	32.89	 -0.4720	  2.71018	  32.9452	2019-02-01	18:33:25	-67.568833	62.750972	0.000000	0.013000	-1.2435	-0.257	27.159	32.789	244.4	14.9	144.0	14.9081	981.55	4.283	55.4	-1.6	983.2
EQU	0	01/02/19	18:34:43	-0.38	NaN	14284811.00	13391909.00	273.52	13277319.00	14329755.00	0.34	33.36	991.84	992.06	-0.27	4.71	102.88	147.00	4.46	2.08	4.99	4.99	1.72	3.41	32.94	 -0.4400	  2.71168	  32.9306	2019-02-01	18:34:38	-67.568829	62.750975	0.000000	0.014000	-1.24975	-0.273	27.161	32.808	242.3	16.7	142.0	16.7159	981.6	6.736	56.8	-1.6	983.2
EQU	0	01/02/19	18:35:55	-0.37	NaN	14284540.00	13393742.00	272.90	13280012.00	14332357.00	0.34	33.36	991.80	992.04	-0.42	4.72	98.54	147.00	4.36	3.25	4.99	4.99	1.71	3.45	32.89	 -0.4369	  2.71176	  32.9281	2019-02-01	18:35:50	-67.568829	62.750976	181.800000	0.079000	-1.23065	-0.18	27.159	32.706	240.2	16.5	140.0	16.5154	981.54	10.983	57.7	-1.7	983.2
EQU	0	01/02/19	18:37:06	-0.39	NaN	14285448.00	13394720.00	272.86	13285992.00	14339074.00	0.34	33.36	991.79	992.02	-0.42	4.71	96.72	147.00	4.00	4.08	4.99	4.99	1.71	3.43	32.83	 -0.4517	  2.71073	  32.9304	2019-02-01	18:37:01	-67.568828	62.750978	0.000000	0.007000	-1.2482	-0.247	27.174	32.798	239.7	18.8	139.0	18.8077	981.57	5.101	57.9	-1.7	983.2
EQU	0	01/02/19	18:38:18	-0.38	NaN	14287447.00	13396494.00	272.90	13285559.00	14338498.00	0.34	33.36	991.76	992.01	-0.41	4.71	98.54	147.00	3.40	3.41	4.99	4.99	1.72	3.46	32.83	 -0.4506	  2.71202	  32.9465	2019-02-01	18:38:12	-67.568828	62.750977	0.000000	0.021000	-1.2704	-0.255	27.176	32.809	237.2	18.3	137.0	18.3029	981.46	4.164	58.1	-1.8	983.1
EQU	0	01/02/19	18:39:30	-0.39	NaN	14286136.00	13394254.00	273.19	13284975.00	14338033.00	0.34	33.37	991.81	992.04	-0.42	4.71	103.85	147.00	4.35	2.83	4.99	4.99	1.71	3.40	32.89	 -0.4434	  2.71127	  32.9287	2019-02-01	18:39:24	-67.568826	62.750976	0.000000	0.007000	-1.2318	-0.274	27.17	32.823	239.2	20.4	139.0	20.4068	981.54	5.784	58.7	-1.8	983.2
EQU	0	01/02/19	18:40:42	-0.37	NaN	14280007.00	13389538.00	272.88	13282188.00	14335165.00	0.34	33.37	991.84	992.10	-0.25	4.71	99.24	147.00	4.98	2.32	4.99	4.99	1.72	3.42	32.94	 -0.4283	  2.71235	  32.9268	2019-02-01	18:40:34	-67.568824	62.750976	0.000000	0.023000	-1.24495	-0.193	27.169	32.733	238.1	20.7	138.0	20.7082	981.53	9.306	58.2	-1.7	983.2
EQU	0	01/02/19	18:41:53	-0.37	NaN	14285247.00	13395768.00	272.45	13285485.00	14338811.00	0.34	33.37	991.91	992.13	-0.37	4.71	97.11	147.00	9.61	2.08	4.99	4.99	1.72	3.43	32.89	 -0.4526	  2.71230	  32.9524	2019-02-01	18:41:48	-67.568821	62.750973	0.000000	0.008000	-1.2381	-0.241	27.171	32.788	238.9	20.5	139.0	20.5023	981.61	2.467	58.0	-1.7	983.2
EQU	0	01/02/19	18:43:05	-0.37	NaN	14281193.00	13390099.00	273.02	13279465.00	14332282.00	0.34	33.38	991.94	992.17	-0.27	4.71	101.05	147.00	8.71	3.27	4.99	4.99	1.72	3.48	32.94	 -0.4314	  2.71197	  32.9250	2019-02-01	18:42:59	-67.568818	62.750973	189.300000	0.055000	-1.2329	-0.255	27.173	32.804	237.2	21.0	137.0	21.0236	981.57	4.005	57.0	-1.7	983.2
EQU	0	01/02/19	18:44:17	-0.37	NaN	14285028.00	13395523.00	272.45	13280788.00	14333703.00	0.34	33.39	992.00	992.23	-0.38	4.71	103.18	147.00	5.86	4.08	4.99	4.99	1.71	3.37	32.94	 -0.4391	  2.71261	  32.9420	2019-02-01	18:44:11	-67.568818	62.750973	0.000000	0.027000	-1.24245	-0.203	27.167	32.742	236.2	17.6	136.0	17.613	981.52	8.413	57.5	-1.8	983.1
EQU	0	01/02/19	18:45:28	-0.37	NaN	14285407.00	13394532.00	272.86	13284324.00	14337590.00	0.34	33.39	991.99	992.24	-0.26	4.71	98.59	147.00	7.11	3.42	4.99	4.99	1.72	3.43	33.00	 -0.4456	  2.71094	  32.9266	2019-02-01	18:45:22	-67.568817	62.750991	0.000000	0.015000	-1.25275	-0.236	27.174	32.785	235.9	18.6	135.0	18.5653	981.44	5.284	57.9	-1.8	983.1
EQU	0	01/02/19	18:46:40	-0.39	NaN	14285502.00	13394188.00	272.98	13277497.00	14330270.00	0.34	33.40	992.02	992.27	-0.25	4.71	97.21	147.00	11.90	2.86	4.99	4.99	1.71	3.41	33.00	 -0.4458	  2.71114	  32.9295	2019-02-01	18:46:33	-67.568815	62.750997	0.000000	0.025000	-1.24535	-0.263	27.178	32.82	239.0	18.7	139.0	18.7023	981.48	2.311	58.5	-1.8	983.1
EQU	0	01/02/19	18:47:52	-0.37	NaN	14285372.00	13395079.00	272.68	13279281.00	14332298.00	0.34	33.40	992.01	992.27	-0.28	4.71	96.47	147.00	6.94	2.35	4.99	4.99	1.70	3.42	32.94	 -0.4453	  2.70916	  32.9025	2019-02-01	18:47:46	-67.568812	62.750998	0.000000	0.012000	-1.233	-0.266	27.167	32.809	240.1	19.7	140.0	19.7486	981.58	6.17	57.6	-1.8	983.2
EQU	0	01/02/19	18:49:04	-0.37	NaN	14284264.00	13395663.00	272.20	13282402.00	14335896.00	0.33	33.41	992.01	992.25	-0.36	4.70	104.42	147.00	-1.92	1.94	4.99	4.99	1.71	3.43	32.94	 -0.4285	  2.71172	  32.9185	2019-02-01	18:48:58	-67.568813	62.750999	0.000000	0.029000	-1.23025	-0.202	27.162	32.733	238.9	19.0	139.0	19.0113	981.49	8.22	58.2	-1.8	983.1
EQU	0	01/02/19	18:50:15	-0.36	NaN	14279980.00	13393563.00	271.62	13282939.00	14336000.00	0.34	33.41	992.01	992.25	-0.36	4.71	100.19	147.00	0.09	3.06	4.99	4.99	1.71	3.39	33.00	 -0.4308	  2.71202	  32.9251	2019-02-01	18:50:09	-67.568812	62.750990	207.300000	0.056000	-1.2188	-0.2	27.162	32.73	242.5	17.7	142.0	17.7294	981.4	8.287	58.2	-1.8	983.0
EQU	0	01/02/19	18:51:27	-0.36	NaN	14285597.00	13399238.00	271.51	13282646.00	14335755.00	0.34	33.42	991.97	992.25	-0.33	4.72	96.72	147.00	-2.03	4.09	4.99	4.99	1.71	3.45	32.94	 -0.4168	  2.71153	  32.9033	2019-02-01	18:51:20	-67.568806	62.750996	0.000000	0.036000	-1.2267	-0.207	27.17	32.75	240.7	21.5	140.0	21.521	981.62	8.66	57.4	-1.8	983.2
EQU	0	01/02/19	18:52:39	-0.36	NaN	14285781.00	13401325.00	270.91	13282194.00	14335145.00	0.34	33.42	992.03	992.26	-0.38	4.72	101.40	147.00	4.80	3.48	4.99	4.99	1.71	3.51	33.00	 -0.4166	  2.71238	  32.9145	2019-02-01	18:52:33	-67.568805	62.750994	0.000000	0.021000	-1.2127	-0.223	27.176	32.774	244.5	20.6	144.0	20.647	981.55	4.09	56.6	-1.8	983.2
EQU	0	01/02/19	18:53:50	-0.34	NaN	14280109.00	13397345.00	270.51	13282122.00	14335540.00	0.33	33.42	992.02	992.26	-0.27	4.71	100.34	147.00	11.65	2.91	4.99	4.99	1.71	3.38	33.00	 -0.4102	  2.71257	  32.9099	2019-02-01	18:53:44	-67.568804	62.750989	0.000000	0.020000	-1.215	-0.22	27.175	32.77	243.7	19.1	143.0	19.1129	981.52	3.556	56.5	-1.8	983.2
