2018-11-01 16:23:30,,D2M,399.4,-38.2904,144.6412,15.607,34.473,0.168,1.232
2018-11-01 16:23:40,,D2M,399.6,-38.2901,144.6423,15.622,34.489,0.225,1.263
2018-11-01 16:23:50,,D2M,399.7,-38.2898,144.6435,15.634,34.506,0.113,1.248
2018-11-01 16:24:00,,D2M,399.9,-38.2896,144.6447,15.643,34.519,0.140,1.233
2018-11-01 16:24:10,,D2M,400.0,-38.2896,144.6459,15.666,34.534,0.222,1.221
2018-11-01 16:24:20,,D2M,400.1,-38.2895,144.6471,15.678,34.552,0.100,1.221
2018-11-01 16:24:30,,D2M,400.2,-38.2896,144.6483,15.690,34.564,0.154,1.230
2018-11-01 16:24:40,,D2M,400.3,-38.2896,144.6495,15.716,34.571,0.154,1.244
2018-11-01 16:24:50,,D2M,400.6,-38.2897,144.6507,15.744,34.574,0.180,1.246
2018-11-01 16:25:00,,D2M,400.7,-38.2898,144.6519,15.777,34.574,0.113,1.273
2018-11-01 16:25:10,,D2M,400.8,-38.2899,144.6531,15.814,34.571,0.154,1.257
2018-11-01 16:25:20,,D2M,400.9,-38.2899,144.6543,15.845,34.566,0.209,1.228
2018-11-01 16:25:30,,D2M,401.1,-38.2900,144.6555,15.869,34.559,0.181,1.223
2018-11-01 16:25:40,,D2M,401.2,-38.2901,144.6567,15.892,34.548,0.181,1.248
2018-11-01 16:25:50,,D2M,401.3,-38.2902,144.6579,15.919,34.535,0.168,1.241
2018-11-01 16:26:00,,D2M,401.5,-38.2903,144.6590,15.939,34.519,0.181,1.288
2018-11-01 16:26:10,,D2M,401.6,-38.2904,144.6602,15.949,34.503,0.240,1.283
2018-11-01 16:26:20,,D2M,401.7,-38.2904,144.6613,15.956,34.488,0.222,1.256
2018-11-01 16:26:30,,D2M,401.8,-38.2905,144.6624,15.964,34.473,0.181,1.283
2018-11-01 16:26:40,,D2M,402.0,-38.2906,144.6636,15.982,34.460,0.222,1.254
2018-11-01 16:26:50,,D2M,402.1,-38.2906,144.6647,15.997,34.449,0.250,1.248
2018-11-01 16:27:00,,D2M,402.2,-38.2907,144.6658,16.008,34.441,0.236,1.253
2018-11-01 16:27:10,,D2M,402.3,-38.2907,144.6669,16.015,34.437,0.222,1.252
2018-11-01 16:27:20,,D2M,402.5,-38.2908,144.6680,16.008,34.436,0.210,1.272
2018-11-01 16:27:30,,D2M,402.6,-38.2909,144.6691,15.982,34.434,0.250,1.273
2018-11-01 16:27:40,,D2M,402.7,-38.2909,144.6702,15.979,34.433,0.209,1.298
2018-11-01 16:27:50,,D2M,402.8,-38.2910,144.6713,15.954,34.433,0.209,1.289
2018-11-01 16:28:00,,D2M,402.9,-38.2911,144.6724,15.949,34.435,0.195,1.305
2018-11-01 16:28:10,,D2M,403.1,-38.2912,144.6735,15.948,34.441,0.263,1.337
2018-11-01 16:28:20,,D2M,403.2,-38.2913,144.6746,15.959,34.452,0.195,1.299
2018-11-01 16:28:30,,D2M,403.3,-38.2914,144.6757,15.986,34.464,0.209,1.304
2018-11-01 16:28:40,,D2M,403.5,-38.2914,144.6768,16.010,34.480,0.240,1.277
2018-11-01 16:28:50,,D2M,403.6,-38.2915,144.6778,16.038,34.495,0.304,1.269
2018-11-01 16:29:00,,D2M,403.7,-38.2916,144.6789,16.059,34.508,0.290,1.297
2018-11-01 16:29:10,,D2M,403.8,-38.2917,144.6800,16.081,34.517,0.222,1.283
2018-11-01 16:29:20,,D2M,403.9,-38.2918,144.6811,16.114,34.520,0.263,1.280
2018-11-01 16:29:30,,D2M,404.0,-38.2920,144.6821,16.129,34.519,0.222,1.293
2018-11-01 16:29:40,,D2M,404.1,-38.2921,144.6832,16.146,34.514,0.195,1.281
2018-11-01 16:29:50,,D2M,404.2,-38.2924,144.6842,16.172,34.507,0.181,1.268
2018-11-01 16:30:00,,D2M,404.4,-38.2926,144.6853,16.186,34.499,0.236,1.269
2018-11-01 16:30:10,,D2M,404.5,-38.2928,144.6863,16.201,34.488,0.250,1.276
2018-11-01 16:30:20,,D2M,404.6,-38.2931,144.6873,16.212,34.480,0.236,1.273
2018-11-01 16:30:30,,D2M,404.7,-38.2933,144.6884,16.230,34.472,0.222,1.284
2018-11-01 16:30:40,,D2M,404.8,-38.2936,144.6894,16.238,34.463,0.195,1.278
2018-11-01 16:30:50,,D2M,404.9,-38.2938,144.6904,16.237,34.456,0.263,1.360
2018-11-01 16:31:00,,D2M,405.0,-38.2940,144.6914,16.227,34.451,0.263,1.450
2018-11-01 16:31:10,,D2M,405.1,-38.2943,144.6925,16.199,34.447,0.270,1.336
2018-11-01 16:31:20,,D2M,405.4,-38.2945,144.6935,16.199,34.444,0.209,1.324
2018-11-01 16:31:30,,D2M,405.5,-38.2948,144.6945,16.190,34.443,0.290,1.304
2018-11-01 16:31:40,,D2M,405.6,-38.2950,144.6956,16.151,34.445,0.209,1.267
2018-11-01 16:31:50,,D2M,405.7,-38.2953,144.6966,16.142,34.452,0.250,1.280
2018-11-01 16:32:00,,D2M,405.8,-38.2955,144.6976,16.147,34.463,0.222,1.300
2018-11-01 16:32:10,,D2M,405.9,-38.2958,144.6987,16.149,34.475,0.209,1.308
2018-11-01 16:32:20,,D2M,406.1,-38.2960,144.6997,16.138,34.489,0.290,1.312
2018-11-01 16:32:30,,D2M,406.2,-38.2963,144.7008,16.137,34.507,0.225,1.296
2018-11-01 16:32:40,,D2M,406.3,-38.2965,144.7018,16.149,34.524,0.250,1.295
2018-11-01 16:32:50,,D2M,406.4,-38.2968,144.7029,16.144,34.539,0.209,1.285
2018-11-01 16:33:00,,D2M,406.5,-38.2970,144.7039,16.117,34.550,0.209,1.276
2018-11-01 16:33:10,,D2M,406.6,-38.2973,144.7049,16.108,34.560,0.304,1.284
2018-11-01 16:33:20,,D2M,406.7,-38.2975,144.7060,16.112,34.568,0.290,1.283
2018-11-01 16:33:30,,D2M,406.8,-38.2978,144.7070,16.093,34.573,0.209,1.316
2018-11-01 16:33:40,,D2M,407.0,-38.2980,144.7080,16.090,34.578,0.165,1.302
2018-11-01 16:33:50,,D2M,407.1,-38.2983,144.7091,16.073,34.586,0.236,1.281
2018-11-01 16:34:00,,D2M,407.2,-38.2985,144.7101,16.068,34.594,0.277,1.277
2018-11-01 16:34:10,,D2M,407.3,-38.2988,144.7111,16.067,34.600,0.236,1.307
2018-11-01 16:34:20,,D2M,407.4,-38.2990,144.7121,16.070,34.608,0.263,1.283
2018-11-01 16:34:30,,D2M,407.5,-38.2992,144.7132,16.081,34.614,0.209,1.283
2018-11-01 16:34:40,,D2M,407.6,-38.2995,144.7142,16.067,34.622,0.195,1.278
2018-11-01 16:34:50,,D2M,407.8,-38.2997,144.7152,16.061,34.628,0.222,1.278
2018-11-01 16:35:00,,D2M,407.9,-38.3000,144.7163,16.074,34.633,0.270,1.269
2018-11-01 16:35:10,,D2M,408.0,-38.3002,144.7173,16.061,34.635,0.250,1.265
2018-11-01 16:35:20,,D2M,408.1,-38.3005,144.7183,16.063,34.635,0.250,1.267
2018-11-01 16:35:30,,D2M,408.2,-38.3007,144.7193,16.069,34.636,0.209,1.261
2018-11-01 16:35:40,,D2M,408.3,-38.3010,144.7204,16.048,34.637,0.209,1.288
2018-11-01 16:35:50,,D2M,408.4,-38.3012,144.7214,16.053,34.635,0.181,1.311
2018-11-01 16:36:00,,D2M,408.5,-38.3015,144.7224,16.045,34.635,0.236,1.293
2018-11-01 16:36:10,,D2M,408.7,-38.3017,144.7234,16.068,34.635,0.255,1.270
2018-11-01 16:36:20,,D2M,408.8,-38.3020,144.7244,16.063,34.634,0.181,1.269
2018-11-01 16:36:30,,D2M,408.9,-38.3022,144.7254,16.040,34.635,0.181,1.271
2018-11-01 16:36:40,,D2M,409.0,-38.3025,144.7265,16.048,34.636,0.236,1.317
2018-11-01 16:36:50,,D2M,409.1,-38.3027,144.7275,16.071,34.637,0.222,1.341
2018-11-01 16:37:00,,D2M,409.3,-38.3030,144.7285,16.055,34.633,0.222,1.292
2018-11-01 16:37:10,,D2M,409.4,-38.3032,144.7295,16.049,34.632,0.250,1.296
2018-11-01 16:37:20,,D2M,409.6,-38.3035,144.7305,16.041,34.632,0.250,1.313
2018-11-01 16:37:30,,D2M,409.7,-38.3037,144.7316,16.020,34.631,0.255,1.300
2018-11-01 16:37:40,,D2M,409.8,-38.3040,144.7326,16.013,34.627,0.209,1.314
2018-11-01 16:37:50,,D2M,409.9,-38.3042,144.7336,16.003,34.625,0.236,1.289
2018-11-01 16:38:00,,D2M,410.0,-38.3045,144.7346,16.001,34.626,0.209,1.280
2018-11-01 16:38:10,,D2M,410.1,-38.3047,144.7357,15.971,34.628,0.195,1.283
2018-11-01 16:38:20,,D2M,410.2,-38.3050,144.7367,15.948,34.633,0.154,1.298
2018-11-01 16:38:30,,D2M,410.4,-38.3052,144.7378,15.951,34.637,0.277,1.276
2018-11-01 16:38:40,,D2M,410.5,-38.3055,144.7388,15.948,34.641,0.195,1.266
2018-11-01 16:38:50,,D2M,410.6,-38.3058,144.7398,15.946,34.645,0.195,1.264
2018-11-01 16:39:00,,D2M,410.7,-38.3060,144.7409,15.948,34.653,0.277,1.268
2018-11-01 16:39:10,,D2M,410.8,-38.3062,144.7419,15.960,34.662,0.154,1.258
2018-11-01 16:39:20,,D2M,410.9,-38.3065,144.7430,15.933,34.668,0.236,1.261
2018-11-01 16:39:30,,D2M,411.0,-38.3067,144.7440,15.951,34.672,0.195,1.268
2018-11-01 16:39:40,,D2M,411.1,-38.3069,144.7450,15.961,34.674,0.195,1.255
2018-11-01 16:39:50,,D2M,411.3,-38.3071,144.7461,15.968,34.673,0.195,1.255
2018-11-01 16:40:00,,D2M,411.4,-38.3074,144.7471,15.999,34.671,0.195,1.327
2018-11-01 16:40:10,,D2M,411.5,-38.3076,144.7482,16.023,34.671,0.181,1.492
2018-11-01 16:40:20,,D2M,411.6,-38.3078,144.7492,16.030,34.668,0.195,1.377
2018-11-01 16:40:30,,D2M,411.7,-38.3081,144.7502,16.044,34.662,0.140,1.333
2018-11-01 16:40:40,,D2M,411.8,-38.3083,144.7513,16.054,34.654,0.168,1.283
2018-11-01 16:40:50,,D2M,411.9,-38.3085,144.7523,16.057,34.643,0.209,1.273
2018-11-01 16:41:00,,D2M,412.1,-38.3087,144.7534,16.078,34.630,0.127,1.267
2018-11-01 16:41:10,,D2M,412.2,-38.3089,144.7545,16.073,34.618,0.140,1.263
2018-11-01 16:41:20,,D2M,412.4,-38.3091,144.7555,16.060,34.606,0.240,1.291
2018-11-01 16:41:30,,D2M,412.5,-38.3094,144.7566,16.054,34.595,0.154,1.274
2018-11-01 16:41:40,,D2M,412.6,-38.3096,144.7576,16.047,34.586,0.277,1.265
2018-11-01 16:41:50,,D2M,412.7,-38.3098,144.7587,16.057,34.577,0.195,1.284
2018-11-01 16:42:00,,D2M,412.8,-38.3100,144.7597,16.064,34.572,0.195,1.271
2018-11-01 16:42:10,,D2M,413.0,-38.3103,144.7608,16.080,34.570,0.154,1.277
2018-11-01 16:42:20,,D2M,413.1,-38.3105,144.7618,16.089,34.571,0.250,1.263
2018-11-01 16:42:30,,D2M,413.2,-38.3107,144.7629,16.102,34.573,0.255,1.261
2018-11-01 16:42:40,,D2M,413.3,-38.3109,144.7640,16.128,34.575,0.250,1.271
2018-11-01 16:42:50,,D2M,413.4,-38.3112,144.7650,16.121,34.575,0.195,1.261
2018-11-01 16:43:00,,D2M,413.5,-38.3114,144.7661,16.144,34.572,0.154,1.273
2018-11-01 16:43:10,,D2M,413.6,-38.3116,144.7672,16.151,34.569,0.236,1.261
2018-11-01 16:43:20,,D2M,413.7,-38.3118,144.7682,16.159,34.565,0.181,1.274
2018-11-01 16:43:30,,D2M,413.9,-38.3120,144.7693,16.150,34.559,0.209,1.310
2018-11-01 16:43:40,,D2M,414.0,-38.3122,144.7704,16.170,34.555,0.222,1.331
2018-11-01 16:43:50,,D2M,414.1,-38.3124,144.7714,16.159,34.549,0.165,1.311
2018-11-01 16:44:00,,D2M,414.2,-38.3126,144.7725,16.168,34.544,0.195,1.350
2018-11-01 16:44:10,,D2M,414.4,-38.3128,144.7736,16.160,34.540,0.195,1.503
2018-11-01 16:44:20,,D2M,414.5,-38.3130,144.7746,16.162,34.538,0.236,1.362
2018-11-01 16:44:30,,D2M,414.6,-38.3132,144.7757,16.160,34.536,0.195,1.311
2018-11-01 16:44:40,,D2M,414.8,-38.3133,144.7768,16.162,34.537,0.222,1.283
2018-11-01 16:44:50,,D2M,414.9,-38.3135,144.7778,16.165,34.538,0.277,1.303
2018-11-01 16:45:00,,D2M,415.0,-38.3137,144.7789,16.140,34.541,0.195,1.328
2018-11-01 16:45:10,,D2M,415.1,-38.3139,144.7800,16.097,34.544,0.236,1.310
2018-11-01 16:45:20,,D2M,415.2,-38.3140,144.7810,16.103,34.548,0.154,1.544
2018-11-01 16:45:30,,D2M,415.3,-38.3142,144.7821,16.108,34.552,0.277,1.417
2018-11-01 16:45:40,,D2M,415.4,-38.3144,144.7832,16.066,34.554,0.181,1.324
2018-11-01 16:45:50,,D2M,415.5,-38.3145,144.7843,16.043,34.563,0.181,1.304
2018-11-01 16:46:00,,D2M,415.7,-38.3147,144.7853,16.079,34.576,0.209,1.291
2018-11-01 16:46:10,,D2M,415.8,-38.3149,144.7864,16.076,34.586,0.263,1.331
2018-11-01 16:46:20,,D2M,415.9,-38.3150,144.7875,16.105,34.596,0.195,1.331
2018-11-01 16:46:30,,D2M,416.1,-38.3152,144.7886,16.090,34.609,0.222,1.301
2018-11-01 16:46:40,,D2M,416.2,-38.3154,144.7896,16.089,34.621,0.236,1.309
2018-11-01 16:46:50,,D2M,416.3,-38.3156,144.7907,16.099,34.626,0.209,1.310
2018-11-01 16:47:00,,D2M,416.4,-38.3157,144.7918,16.088,34.627,0.181,1.298
2018-11-01 16:47:10,,D2M,416.6,-38.3159,144.7929,16.077,34.625,0.236,1.281
2018-11-01 16:47:20,,D2M,416.7,-38.3161,144.7939,16.077,34.625,0.236,1.279
2018-11-01 16:47:30,,D2M,416.8,-38.3163,144.7950,16.060,34.623,0.222,1.293
2018-11-01 16:47:40,,D2M,416.9,-38.3164,144.7961,16.074,34.621,0.209,1.310
2018-11-01 16:47:50,,D2M,417.0,-38.3166,144.7971,16.089,34.621,0.236,1.324
2018-11-01 16:48:00,,D2M,417.1,-38.3168,144.7982,16.053,34.622,0.250,1.294
2018-11-01 16:48:10,,D2M,417.2,-38.3169,144.7993,16.045,34.623,0.277,1.308
2018-11-01 16:48:20,,D2M,417.3,-38.3171,144.8004,16.046,34.625,0.236,1.317
2018-11-01 16:48:30,,D2M,417.4,-38.3173,144.8014,16.052,34.625,0.263,1.290
2018-11-01 16:48:40,,D2M,417.7,-38.3175,144.8025,16.031,34.625,0.277,1.280
2018-11-01 16:48:50,,D2M,417.8,-38.3177,144.8036,16.039,34.629,0.195,1.294
2018-11-01 16:49:00,,D2M,417.9,-38.3179,144.8046,16.025,34.632,0.168,1.331
2018-11-01 16:49:10,,D2M,418.0,-38.3181,144.8057,15.996,34.634,0.209,1.386
2018-11-01 16:49:20,,D2M,418.1,-38.3183,144.8067,16.006,34.635,0.236,1.327
2018-11-01 16:49:30,,D2M,418.2,-38.3185,144.8078,15.997,34.639,0.263,1.318
2018-11-01 16:49:40,,D2M,418.3,-38.3187,144.8088,15.984,34.639,0.209,1.320
2018-11-01 16:49:50,,D2M,418.5,-38.3189,144.8099,15.990,34.642,0.250,1.306
2018-11-01 16:50:00,,D2M,418.6,-38.3191,144.8109,16.026,34.647,0.236,1.316
2018-11-01 16:50:10,,D2M,418.7,-38.3193,144.8120,16.026,34.650,0.225,1.292
2018-11-01 16:50:20,,D2M,418.8,-38.3196,144.8130,16.034,34.654,0.250,1.281
2018-11-01 16:50:30,,D2M,418.9,-38.3198,144.8141,16.041,34.657,0.195,1.300
2018-11-01 16:50:40,,D2M,419.0,-38.3200,144.8151,16.052,34.657,0.209,1.318
2018-11-01 16:50:50,,D2M,419.1,-38.3202,144.8161,16.056,34.651,0.236,1.338
2018-11-01 16:51:00,,D2M,419.2,-38.3204,144.8172,16.062,34.644,0.222,1.349
2018-11-01 16:51:10,,D2M,419.4,-38.3206,144.8182,16.069,34.638,0.209,1.308
2018-11-01 16:51:20,,D2M,419.5,-38.3208,144.8192,16.081,34.632,0.210,1.288
2018-11-01 16:51:30,,D2M,419.6,-38.3210,144.8203,16.072,34.624,0.290,1.312
2018-11-01 16:51:40,,D2M,419.7,-38.3213,144.8213,16.102,34.618,0.168,1.319
2018-11-01 16:51:50,,D2M,419.8,-38.3215,144.8224,16.084,34.611,0.209,1.305
2018-11-01 16:52:00,,D2M,419.9,-38.3217,144.8234,16.090,34.605,0.250,1.291
2018-11-01 16:52:10,,D2M,420.0,-38.3219,144.8245,16.090,34.599,0.154,1.288
2018-11-01 16:52:20,,D2M,420.3,-38.3221,144.8255,16.097,34.595,0.168,1.297
2018-11-01 16:52:30,,D2M,420.4,-38.3224,144.8266,16.098,34.589,0.236,1.282
2018-11-01 16:52:40,,D2M,420.5,-38.3226,144.8276,16.102,34.586,0.240,1.280
2018-11-01 16:52:50,,D2M,420.6,-38.3228,144.8286,16.114,34.585,0.195,1.284
2018-11-01 16:53:00,,D2M,420.7,-38.3231,144.8297,16.119,34.584,0.222,1.286
2018-11-01 16:53:10,,D2M,420.8,-38.3233,144.8307,16.113,34.582,0.222,1.282
2018-11-01 16:53:20,,D2M,420.9,-38.3235,144.8317,16.101,34.581,0.222,1.285
2018-11-01 16:53:30,,D2M,421.1,-38.3238,144.8328,16.103,34.580,0.250,1.270
2018-11-01 16:53:40,,D2M,421.2,-38.3240,144.8338,16.133,34.578,0.250,1.434
2018-11-01 16:53:50,,D2M,421.3,-38.3243,144.8348,16.136,34.575,0.270,1.347
2018-11-01 16:54:00,,D2M,421.4,-38.3245,144.8358,16.115,34.576,0.209,1.287
2018-11-01 16:54:10,,D2M,421.5,-38.3248,144.8369,16.143,34.579,0.195,1.285
2018-11-01 16:54:20,,D2M,421.6,-38.3250,144.8379,16.136,34.580,0.222,1.280
2018-11-01 16:54:30,,D2M,421.7,-38.3253,144.8389,16.155,34.577,0.277,1.277
2018-11-01 16:54:40,,D2M,421.8,-38.3255,144.8399,16.125,34.576,0.263,1.283
2018-11-01 16:54:50,,D2M,422.0,-38.3258,144.8410,16.127,34.576,0.236,1.307
2018-11-01 16:55:00,,D2M,422.1,-38.3260,144.8420,16.132,34.575,0.277,1.311
2018-11-01 16:55:10,,D2M,422.2,-38.3263,144.8430,16.145,34.575,0.240,1.292
2018-11-01 16:55:20,,D2M,422.3,-38.3265,144.8440,16.132,34.572,0.086,1.290
2018-11-01 16:55:30,,D2M,422.4,-38.3268,144.8450,16.141,34.575,0.209,1.283
2018-11-01 16:55:40,,D2M,422.5,-38.3270,144.8460,16.137,34.578,0.250,1.299
2018-11-01 16:55:50,,D2M,422.6,-38.3272,144.8471,16.141,34.580,0.209,1.318
2018-11-01 16:56:00,,D2M,422.8,-38.3274,144.8481,16.140,34.580,0.195,1.274
2018-11-01 16:56:10,,D2M,422.9,-38.3276,144.8491,16.138,34.581,0.209,1.265
2018-11-01 16:56:20,,D2M,423.0,-38.3278,144.8501,16.155,34.583,0.168,1.272
2018-11-01 16:56:30,,D2M,423.1,-38.3280,144.8512,16.144,34.584,0.270,1.266
2018-11-01 16:56:40,,D2M,423.2,-38.3282,144.8522,16.149,34.586,0.236,1.271
2018-11-01 16:56:50,,D2M,423.3,-38.3284,144.8532,16.131,34.588,0.331,1.274
2018-11-01 16:57:00,,D2M,423.4,-38.3286,144.8542,16.137,34.589,0.209,1.274
2018-11-01 16:57:10,,D2M,423.5,-38.3288,144.8552,16.142,34.588,0.209,1.283
2018-11-01 16:57:20,,D2M,423.7,-38.3291,144.8562,16.139,34.590,0.236,1.273
2018-11-01 16:57:30,,D2M,423.8,-38.3293,144.8573,16.129,34.591,0.195,1.277
2018-11-01 16:57:40,,D2M,423.9,-38.3295,144.8583,16.124,34.595,0.255,1.268
2018-11-01 16:57:50,,D2M,424.0,-38.3297,144.8593,16.129,34.597,0.154,1.261
2018-11-01 16:58:00,,D2M,424.1,-38.3299,144.8604,16.141,34.599,0.290,1.294
2018-11-01 16:58:10,,D2M,424.2,-38.3301,144.8614,16.122,34.600,0.250,1.319
2018-11-01 16:58:20,,D2M,424.3,-38.3303,144.8625,16.125,34.603,0.277,1.302
2018-11-01 16:58:30,,D2M,424.6,-38.3304,144.8635,16.126,34.606,0.250,1.295
2018-11-01 16:58:40,,D2M,424.7,-38.3306,144.8646,16.157,34.608,0.195,1.289
2018-11-01 16:58:50,,D2M,424.8,-38.3308,144.8656,16.119,34.608,0.195,1.294
2018-11-01 16:59:00,,D2M,424.9,-38.3310,144.8667,16.117,34.611,0.210,1.286
2018-11-01 16:59:10,,D2M,425.0,-38.3312,144.8677,16.149,34.614,0.222,1.329
2018-11-01 16:59:20,,D2M,425.1,-38.3314,144.8688,16.131,34.615,0.181,1.298
2018-11-01 16:59:30,,D2M,425.2,-38.3316,144.8699,16.128,34.612,0.222,1.284
2018-11-01 16:59:40,,D2M,425.3,-38.3318,144.8709,16.146,34.614,0.304,1.286
2018-11-01 16:59:50,,D2M,425.5,-38.3319,144.8720,16.136,34.615,0.209,1.384
2018-11-01 17:00:00,,D2M,425.6,-38.3320,144.8731,16.119,34.613,0.236,1.356
2018-11-01 17:00:10,,D2M,425.7,-38.3321,144.8742,16.110,34.614,0.225,1.307
2018-11-01 17:00:20,,D2M,425.8,-38.3321,144.8753,16.113,34.615,0.181,1.289
2018-11-01 17:00:30,,D2M,425.9,-38.3322,144.8764,16.142,34.614,0.154,1.311
2018-11-01 17:00:40,,D2M,426.0,-38.3322,144.8774,16.148,34.614,0.222,1.313
2018-11-01 17:00:50,,D2M,426.2,-38.3323,144.8785,16.148,34.616,0.168,1.301
2018-11-01 17:01:00,,D2M,426.3,-38.3323,144.8796,16.164,34.621,0.209,1.287
2018-11-01 17:01:10,,D2M,426.5,-38.3324,144.8807,16.166,34.623,0.154,1.280
2018-11-01 17:01:20,,D2M,426.6,-38.3324,144.8818,16.148,34.621,0.195,1.288
2018-11-01 17:01:30,,D2M,426.7,-38.3324,144.8829,16.144,34.617,0.270,1.283
2018-11-01 17:01:40,,D2M,426.8,-38.3325,144.8840,16.164,34.615,0.277,1.286
2018-11-01 17:01:50,,D2M,426.9,-38.3325,144.8851,16.179,34.612,0.195,1.289
2018-11-01 17:02:00,,D2M,427.0,-38.3326,144.8861,16.173,34.608,0.222,1.288
2018-11-01 17:02:10,,D2M,427.1,-38.3326,144.8872,16.180,34.609,0.209,1.288
2018-11-01 17:02:20,,D2M,427.2,-38.3326,144.8883,16.190,34.611,0.290,1.472
2018-11-01 17:02:30,,D2M,427.3,-38.3327,144.8894,16.192,34.608,0.168,1.385
2018-11-01 17:02:40,,D2M,427.6,-38.3327,144.8905,16.189,34.606,0.154,1.331
2018-11-01 17:02:50,,D2M,427.7,-38.3328,144.8916,16.177,34.604,0.304,1.319
2018-11-01 17:03:00,,D2M,427.8,-38.3328,144.8927,16.179,34.602,0.263,1.375
2018-11-01 17:03:10,,D2M,427.9,-38.3328,144.8938,16.181,34.599,0.263,1.713
2018-11-01 17:03:20,,D2M,428.0,-38.3328,144.8949,16.190,34.598,0.277,1.486
2018-11-01 17:03:30,,D2M,428.1,-38.3327,144.8960,16.191,34.599,0.209,1.375
2018-11-01 17:03:40,,D2M,428.2,-38.3326,144.8971,16.182,34.600,0.263,1.359
2018-11-01 17:03:50,,D2M,428.3,-38.3325,144.8982,16.179,34.602,0.181,1.334
2018-11-01 17:04:00,,D2M,428.5,-38.3323,144.8992,16.181,34.603,0.165,1.360
2018-11-01 17:04:10,,D2M,428.6,-38.3321,144.9003,16.147,34.604,0.263,1.367
2018-11-01 17:04:20,,D2M,428.7,-38.3318,144.9013,16.168,34.605,0.277,1.399
2018-11-01 17:04:30,,D2M,428.8,-38.3314,144.9023,16.160,34.607,0.181,1.357
2018-11-01 17:04:40,,D2M,428.9,-38.3310,144.9032,16.180,34.610,0.195,1.467
2018-11-01 17:04:50,,D2M,429.0,-38.3306,144.9041,16.166,34.614,0.263,1.420
2018-11-01 17:05:00,,D2M,429.2,-38.3301,144.9050,16.153,34.621,0.277,1.364
2018-11-01 17:05:10,,D2M,429.3,-38.3296,144.9059,16.144,34.625,0.263,1.354
2018-11-01 17:05:20,,D2M,429.4,-38.3291,144.9067,16.164,34.629,0.225,1.360
2018-11-01 17:05:30,,D2M,429.4,-38.3284,144.9074,16.162,34.629,0.277,1.365
2018-11-01 17:05:40,,D2M,429.5,-38.3278,144.9081,16.154,34.631,0.250,1.315
2018-11-01 17:05:50,,D2M,429.7,-38.3271,144.9087,16.172,34.636,0.263,1.319
2018-11-01 17:06:00,,D2M,429.7,-38.3264,144.9093,16.171,34.641,0.263,1.338
2018-11-01 17:06:10,,D2M,429.9,-38.3257,144.9098,16.158,34.641,0.263,1.364
2018-11-01 17:06:20,,D2M,430.0,-38.3249,144.9102,16.136,34.643,0.222,1.384
2018-11-01 17:06:30,,D2M,430.1,-38.3242,144.9106,16.137,34.643,0.195,1.332
2018-11-01 17:06:40,,D2M,430.1,-38.3234,144.9109,16.143,34.640,0.277,1.305
2018-11-01 17:06:50,,D2M,430.2,-38.3225,144.9112,16.137,34.640,0.277,1.308
2018-11-01 17:07:00,,D2M,430.3,-38.3217,144.9114,16.115,34.642,0.250,1.309
2018-11-01 17:07:10,,D2M,430.5,-38.3209,144.9115,16.127,34.647,0.222,1.301
2018-11-01 17:07:20,,D2M,430.5,-38.3201,144.9116,16.109,34.652,0.277,1.301
2018-11-01 17:07:30,,D2M,430.6,-38.3192,144.9117,16.098,34.655,0.222,1.359
2018-11-01 17:07:40,,D2M,430.7,-38.3184,144.9118,16.110,34.657,0.290,1.349
2018-11-01 17:07:50,,D2M,430.8,-38.3175,144.9118,16.099,34.662,0.225,1.357
2018-11-01 17:08:00,,D2M,430.8,-38.3167,144.9119,16.096,34.665,0.250,1.318
2018-11-01 17:08:10,,D2M,430.9,-38.3158,144.9119,16.121,34.670,0.236,1.303
2018-11-01 17:08:20,,D2M,431.0,-38.3150,144.9120,16.103,34.674,0.222,1.305
2018-11-01 17:08:30,,D2M,431.1,-38.3141,144.9120,16.107,34.676,0.195,1.300
2018-11-01 17:08:40,,D2M,431.2,-38.3133,144.9121,16.124,34.679,0.236,1.283
2018-11-01 17:08:50,,D2M,431.2,-38.3124,144.9122,16.138,34.680,0.236,1.283
2018-11-01 17:09:00,,D2M,431.3,-38.3116,144.9122,16.113,34.679,0.300,1.303
2018-11-01 17:09:10,,D2M,431.4,-38.3107,144.9123,16.116,34.679,0.250,1.305
2018-11-01 17:09:20,,D2M,431.5,-38.3098,144.9123,16.119,34.678,0.181,1.292
2018-11-01 17:09:30,,D2M,431.5,-38.3090,144.9124,16.115,34.675,0.290,1.285
2018-11-01 17:09:40,,D2M,431.6,-38.3081,144.9124,16.105,34.670,0.222,1.293
2018-11-01 17:09:50,,D2M,431.7,-38.3073,144.9125,16.107,34.670,0.304,1.305
2018-11-01 17:10:00,,D2M,431.9,-38.3064,144.9125,16.115,34.668,0.263,1.343
2018-11-01 17:10:10,,D2M,432.0,-38.3055,144.9126,16.106,34.668,0.236,1.307
2018-11-01 17:10:20,,D2M,432.0,-38.3047,144.9126,16.086,34.668,0.210,1.308
2018-11-01 17:10:30,,D2M,432.1,-38.3038,144.9126,16.117,34.670,0.263,1.296
2018-11-01 17:10:40,,D2M,432.2,-38.3029,144.9127,16.103,34.671,0.209,1.295
2018-11-01 17:10:50,,D2M,432.3,-38.3021,144.9127,16.129,34.671,0.222,1.283
