Type	Error	PcDate	PcTime	NAV_acq_time	EquTemp	CO2StdValue	CO2aRaw	CO2bRaw	CO2um_m	H2OaRaw	H2ObRaw	H2Omm_m	LicorTemp	LicorPress	Diag	RHpct	C_AGC	H_AGC	FlowV	DryBoxDruckPress	EquPress	EquH2OFlow	LicorFlow	EquPumpSpeed	VentFlow	AtmCond	EquCond	Drip1	Drip2	CondTemp	DryBoxTemp	GpsShipLatitude	GpsShipLongitude	GpsShipSog	GpsShipCog	WaterDepth	IntakeShipTemp	TsgShipSalinity	TsgShipConductivity	TsgShipTemp	Fluorescence	TsgShipFlow	LabMainSwFlow	LabBranchSwFlow	OptodeFlowCalc	SWsupplyBarPress	OptodeSN	OptodeTemp	OptodeBphase	MetAirTemp	MetRelHum	MetTrueWindSpKts	MetTrueWindDir	MetRelWindSpdKts	MetRelWindDir	PARport	PARstbd	MetShipAtmPress	AtmSeaLevelPress	Rain	KeelExtension
EQU	0	22/01/18	20:38:09	2018-1-22 20:36:8	5.0220	NaN	14062675.00	13508324.00	413.62	13786072.00	13578166.00	1.48	23.68	970.78	0.00	2.64	0.65	0.61	0.99	972.59	-0.19	2.54	97.10	212.00	5.68	9.95	9.95	9.95	0.53	4.37	16.94	-54.525579	141.332710	0.800000	352.500000	2804.239990	4.745	33.824	3.24	4.948	3.3555	45.42	42.7146	0.0	40.2	1.3667	1873.0	4.94	34.11	  5.4	 84.3	 24.79	314.39	 24.6	4.604376	169.20	172.00	970.44	972.879402		2.0
EQU	0	22/01/18	20:39:28	2018-1-22 20:37:28	5.0220	NaN	14117627.00	13561338.00	413.56	13816545.00	13608190.00	1.48	23.68	970.75	0.00	2.64	0.66	0.61	1.00	972.54	-0.22	2.54	96.41	212.00	7.31	9.95	9.95	9.95	0.53	4.69	16.94	-54.525558	141.332734	0.400000	302.610000	2808.409912	4.744	33.825	3.24	4.948	3.2273	45.62	42.7543	0.0	40.2	1.3613	1873.0	4.95	34.11	  5.4	 84.3	 24.09	316.40	 23.9	4.366306	220.90	227.40	970.59	973.029780		2.0
EQU	0	22/01/18	20:40:48	2018-1-22 20:38:48	5.0240	NaN	14047051.00	13493662.00	413.48	13718726.00	13511157.00	1.48	23.68	970.82	0.00	2.64	0.65	0.61	1.01	972.49	-0.16	2.54	97.86	212.00	-0.50	9.95	9.95	9.95	0.53	4.31	16.94	-54.525552	141.332821	0.900000	179.280000	2802.669922	4.745	33.825	3.24	4.949	3.0869	45.57	43.1235	0.0	40.6	1.3842	1873.0	4.95	34.12	  5.4	 84.3	 23.84	315.18	 24.2	5.420533	260.50	268.40	970.65	973.089932		2.0
EQU	0	22/01/18	20:42:07	2018-1-22 20:40:8	5.0240	NaN	14085182.00	13529947.00	413.66	13827222.00	13618429.00	1.48	23.68	970.72	0.00	2.64	0.66	0.61	1.01	972.54	-0.16	2.54	96.12	212.00	-0.17	9.95	9.95	9.95	0.53	4.87	16.94	-54.525513	141.332766	0.600000	200.680000	2804.919922	4.745	33.825	3.24	4.95	3.1357	44.83	42.6749	0.0	40.1	1.3611	1873.0	4.95	34.13	  5.4	 84.4	 22.35	313.22	 22.6	2.363233	286.80	294.00	970.51	972.949570		2.0
EQU	0	22/01/18	20:43:26	2018-1-22 20:41:28	5.0250	NaN	14079863.00	13524839.00	413.60	13770031.00	13561522.00	1.48	23.68	970.82	0.00	2.64	0.65	0.61	1.01	972.49	-0.21	2.57	97.51	212.00	1.70	9.95	9.95	9.95	0.53	4.19	16.94	-54.525536	141.332769	0.600000	30.900000	2804.649902	4.744	33.823	3.24	4.95	2.9587	45.24	42.797	0.0	40.2	1.3659	1873.0	4.95	34.12	  5.4	 84.3	 23.50	322.50	 23.5	10.171727	298.00	311.20	970.60	973.039805		2.0
EQU	0	22/01/18	20:44:46	2018-1-22 20:42:38	5.0220	NaN	14073870.00	13518945.00	413.73	13777215.00	13568744.00	1.48	23.68	970.68	0.00	2.64	0.65	0.61	0.99	972.29	-0.17	2.54	98.15	212.00	4.49	9.95	9.95	9.95	0.53	5.00	16.87	-54.525524	141.332800	0.400000	25.040000	2802.989990	4.747	33.825	3.24	4.948	2.7939	45.6	43.1662	0.0	40.6	1.3781	1873.0	4.94	34.12	  5.4	 83.6	 23.17	313.99	 22.5	357.276337	240.90	256.30	970.39	972.829337		2.0
EQU	0	22/01/18	20:46:05	2018-1-22 20:43:58	5.0260	NaN	14097274.00	13541702.00	413.61	13807941.00	13598669.00	1.48	23.68	970.72	0.00	2.64	0.66	0.61	1.00	972.42	-0.16	2.54	98.21	212.00	1.65	9.95	9.95	9.95	0.53	4.12	16.94	-54.525494	141.332924	0.300000	257.770000	2803.570068	4.748	33.825	3.24	4.951	2.8428	45.64	42.9603	0.0	40.4	1.3609	1873.0	4.95	34.12	  5.4	 83.7	 22.40	314.41	 22.5	358.680939	213.80	223.60	970.49	972.929580		2.0
EQU	0	22/01/18	20:47:24	2018-1-22 20:45:18	5.0450	NaN	14100062.00	13544208.00	413.68	13798839.00	13589753.00	1.48	23.68	970.71	0.00	2.64	0.66	0.61	1.00	972.53	-0.17	2.54	96.35	212.00	0.50	9.95	9.95	9.95	0.53	5.00	16.87	-54.525397	141.333048	0.300000	131.810000	2804.179932	4.749	33.823	3.241	4.973	2.7176	45.79	43.2471	0.0	40.7	1.3659	1873.0	4.96	34.1	  5.4	 83.6	 23.96	314.47	 24.4	359.618713	204.40	214.30	970.43	972.869437		2.0
EQU	0	22/01/18	20:48:44	2018-1-22 20:46:38	5.0290	NaN	14103768.00	13547366.00	413.78	13795553.00	13586377.00	1.48	23.68	970.79	0.00	2.64	0.66	0.61	0.99	972.55	-0.19	2.54	97.34	212.00	5.19	9.95	9.95	9.95	0.53	4.19	16.94	-54.525323	141.333154	0.300000	132.900000	2804.090088	4.745	33.825	3.24	4.954	2.9953	45.45	42.916	0.0	40.4	1.3658	1873.0	4.95	34.12	  5.5	 84.3	 17.74	318.98	 17.6	5.865721	209.30	218.60	970.53	972.968703		2.0
EQU	0	22/01/18	20:50:03	2018-1-22 20:47:58	5.0230	NaN	14092965.00	13536974.00	413.83	13808098.00	13598616.00	1.49	23.68	970.72	0.00	2.64	0.66	0.61	0.98	972.48	-0.20	2.54	96.81	212.00	11.45	9.95	9.95	9.95	0.53	4.62	16.94	-54.525280	141.333241	0.400000	203.580000	2811.959961	4.743	33.824	3.24	4.949	3.0716	45.41	42.9603	0.0	40.4	1.3787	1873.0	4.95	34.12	  5.4	 84.4	 21.30	317.74	 21.6	8.200027	160.30	167.80	970.55	972.989671		2.0
EQU	0	22/01/18	20:51:22	2018-1-22 20:49:19	5.0230	NaN	14091715.00	13536327.00	413.68	13780078.00	13571277.00	1.48	23.68	970.63	0.00	2.64	0.66	0.61	1.00	972.31	-0.21	2.54	97.28	212.00	10.09	9.95	9.95	9.95	0.53	4.31	16.94	-54.525250	141.333298	0.700000	84.560000	2808.050049	4.745	33.824	3.24	4.949	2.9587	45.69	42.9999	0.0	40.5	1.3744	1873.0	4.95	34.12	  5.4	 84.5	 23.99	317.48	 24.5	6.796593	112.50	115.90	970.36	972.799183		2.0
EQU	0	22/01/18	20:52:42	2018-1-22 20:50:39	5.0240	NaN	14047380.00	13493789.00	413.58	13735916.00	13527281.00	1.49	23.68	970.77	0.00	2.64	0.65	0.61	1.04	972.32	-0.17	2.54	98.33	212.00	3.31	9.95	9.95	9.95	0.53	4.44	16.94	-54.525259	141.333278	1.200000	249.940000	2808.820068	4.744	33.825	3.24	4.95	2.974	45.33	42.8367	0.0	40.3	1.3688	1873.0	4.95	34.12	  5.5	 84.4	 21.07	318.98	 21.2	6.362932	111.90	114.60	970.73	973.169199		2.0
EQU	0	22/01/18	20:54:01	2018-1-22 20:51:59	5.0240	NaN	14078283.00	13523806.00	413.55	13758085.00	13549141.00	1.49	23.68	970.62	0.00	2.64	0.65	0.61	1.01	972.26	-0.16	2.54	98.15	212.00	0.59	9.95	9.95	9.95	0.53	4.50	17.00	-54.525244	141.333275	1.100000	121.190000	2806.729980	4.743	33.826	3.24	4.948	3.0228	45.78	42.9603	0.0	40.4	1.3892	1873.0	4.94	34.12	  5.5	 84.5	 24.13	318.02	 24.7	3.018373	174.50	182.20	970.31	972.748132		2.0
EQU	0	22/01/18	20:55:20	2018-1-22 20:53:19	5.0210	NaN	14090058.00	13535439.00	413.46	13788391.00	13579075.00	1.49	23.69	970.57	0.00	2.64	0.66	0.61	1.00	972.16	-0.16	2.54	97.74	212.00	4.01	9.95	9.95	9.95	0.53	4.37	16.94	-54.525257	141.333289	0.600000	85.770000	2805.669922	4.742	33.824	3.239	4.947	3.0381	45.52	42.916	0.0	40.4	1.3753	1873.0	4.94	34.11	  5.5	 84.5	 22.96	321.39	 22.3	8.750949	218.90	229.70	970.32	972.758157		2.0
EQU	0	22/01/18	20:56:40	2018-1-22 20:54:39	5.0210	NaN	14068203.00	13513877.00	413.57	13768408.00	13559218.00	1.49	23.69	970.74	0.00	2.64	0.65	0.61	1.00	972.36	-0.19	2.54	97.45	212.00	2.77	9.95	9.95	9.95	0.53	4.75	17.00	-54.525238	141.333313	0.400000	333.540000	2812.610107	4.744	33.824	3.239	4.946	3.2761	45.68	42.7939	0.0	40.3	1.3652	1873.0	4.94	34.12	  5.5	 84.6	 23.16	320.40	 22.7	4.994715	154.80	163.30	970.42	972.858400		2.0
EQU	0	22/01/18	20:57:59	2018-1-22 20:55:59	5.0230	NaN	14119234.00	13563176.00	413.49	13816950.00	13606753.00	1.49	23.69	970.70	0.00	2.64	0.66	0.61	0.99	972.42	-0.17	2.54	97.57	212.00	5.57	9.95	9.95	9.95	0.53	4.31	17.00	-54.525225	141.333334	0.100000	275.330000	2807.419922	4.743	33.823	3.24	4.95	3.3005	45.53	43.1632	0.0	40.6	1.3599	1873.0	4.94	34.11	  5.4	 84.7	 24.03	314.78	 24.4	0.058820	141.30	146.80	970.45	972.889393		2.0
EQU	0	22/01/18	20:59:18	2018-1-22 20:57:19	5.0210	NaN	14075993.00	13521218.00	413.66	13758978.00	13549716.00	1.49	23.69	970.68	0.00	2.64	0.65	0.61	1.01	972.42	-0.20	2.57	96.93	212.00	3.66	9.95	9.95	9.95	0.53	4.94	16.94	-54.525206	141.333386	0.900000	154.330000	2805.790039	4.746	33.824	3.239	4.946	2.9892	45.53	42.9603	0.0	40.4	1.3687	1873.0	4.94	34.12	  5.4	 84.8	 27.65	313.50	 28.0	0.157828	129.90	133.50	970.38	972.819208		2.0
EQU	0	22/01/18	21:00:38	2018-1-22 20:58:39	5.0220	NaN	14082119.00	13527208.00	413.61	13776168.00	13566755.00	1.49	23.69	970.70	0.00	2.64	0.65	0.61	1.00	972.44	-0.17	2.54	96.41	212.00	5.01	9.95	9.95	9.95	0.53	4.12	17.00	-54.525189	141.333373	0.700000	93.170000	2806.969971	4.745	33.824	3.24	4.949	3.1144	45.69	43.0396	0.0	40.5	1.382	1873.0	4.95	34.12	  5.4	 85.0	 24.94	317.48	 25.6	3.031368	122.10	126.00	970.41	972.849266		2.0
EQU	0	22/01/18	21:01:57	2018-1-22 20:59:59	5.0230	NaN	14043278.00	13490346.00	413.47	13757602.00	13548538.00	1.49	23.69	970.65	0.00	2.64	0.65	0.61	1.01	972.28	-0.17	2.54	96.75	212.00	3.80	9.95	9.95	9.95	0.53	5.06	16.87	-54.525193	141.333392	0.200000	304.660000	2804.659912	4.744	33.824	3.24	4.949	3.0991	45.56	43.0793	0.0	40.5	1.3629	1873.0	4.95	34.11	  5.4	 85.0	 24.49	318.25	 24.3	3.725764	145.90	149.40	970.40	972.839241		2.0
EQU	0	22/01/18	21:03:16	2018-1-22 21:1:19	5.0240	NaN	14093813.00	13538896.00	413.51	13779698.00	13570224.00	1.49	23.69	970.59	0.00	2.64	0.66	0.61	0.98	972.23	-0.19	2.54	97.74	212.00	4.41	9.95	9.95	9.95	0.53	4.19	16.94	-54.525197	141.333392	0.600000	241.060000	2804.139893	4.742	33.824	3.24	4.949	3.1479	45.88	42.8367	0.0	40.3	1.3787	1873.0	4.95	34.12	  5.4	 85.2	 22.85	316.23	 22.9	5.331097	176.10	180.90	970.34	972.779072		2.0
EQU	0	22/01/18	21:04:36	2018-1-22 21:2:29	5.0220	NaN	14096461.00	13541125.00	413.56	13806082.00	13596152.00	1.49	23.69	970.69	0.00	2.64	0.66	0.61	0.98	972.49	-0.17	2.54	97.57	212.00	5.12	9.95	9.95	9.95	0.53	4.75	16.94	-54.525222	141.333357	0.400000	294.140000	2805.179932	4.742	33.825	3.24	4.948	3.1357	45.29	43.1235	0.0	40.6	1.3611	1873.0	4.95	34.12	  5.4	 85.4	 24.83	320.54	 25.0	11.101927	194.30	201.10	970.37	972.809130		2.0
EQU	0	22/01/18	21:05:55	2018-1-22 21:3:48	5.0200	NaN	14077126.00	13522557.00	413.60	13774013.00	13564675.00	1.49	23.69	970.63	0.00	2.64	0.65	0.61	0.98	972.44	-0.19	2.54	97.92	212.00	2.61	9.95	9.95	9.95	0.53	4.12	17.00	-54.525247	141.333297	0.600000	93.580000	2809.000000	4.745	33.826	3.239	4.945	3.0655	45.37	42.8763	0.0	40.3	1.3627	1873.0	4.94	34.11	  5.4	 85.6	 25.82	315.83	 26.4	1.944059	174.80	179.10	970.53	972.969517		2.0
EQU	0	22/01/18	21:07:14	2018-1-22 21:5:8	5.0230	NaN	14080734.00	13525809.00	413.56	13780843.00	13571301.00	1.49	23.69	970.83	0.00	2.64	0.65	0.61	0.98	972.53	-0.16	2.54	97.80	212.00	1.34	9.95	9.95	9.95	0.53	4.62	16.94	-54.525283	141.333236	1.000000	267.400000	2813.639893	4.742	33.824	3.24	4.949	3.1846	45.8	43.3738	0.0	40.8	1.3645	1873.0	4.95	34.12	  5.3	 86.1	 21.55	316.65	 21.3	1.417773	105.70	109.60	970.37	972.809997		2.0
EQU	0	22/01/18	21:08:34	2018-1-22 21:6:28	5.0230	NaN	14082062.00	13527339.00	413.51	13808039.00	13598226.00	1.49	23.70	970.77	0.00	2.64	0.65	0.61	0.99	972.54	-0.19	2.54	97.74	212.00	0.53	9.95	9.95	9.95	0.53	4.31	17.00	-54.525273	141.333257	0.100000	322.940000	2805.840088	4.742	33.824	3.24	4.948	3.1052	45.37	42.9557	0.0	40.4	1.3762	1873.0	4.94	34.12	  5.3	 86.7	 23.06	319.01	 23.2	3.443588	154.90	159.10	970.33	972.769844		2.0
EQU	0	22/01/18	21:09:53	2018-1-22 21:7:48	5.0220	NaN	14061213.00	13507292.00	413.55	13756946.00	13547649.00	1.49	23.69	970.70	0.00	2.64	0.65	0.61	0.98	972.28	-0.17	2.54	97.45	212.00	2.33	9.95	9.95	9.95	0.53	4.44	16.94	-54.525275	141.333294	0.900000	326.000000	2805.879883	4.742	33.826	3.24	4.946	3.0655	45.34	42.9969	0.0	40.5	1.3558	1873.0	4.95	34.11	  5.3	 87.2	 23.36	318.01	 22.7	1.707420	125.80	130.20	970.26	972.699625		2.0
EQU	0	22/01/18	21:11:12	2018-1-22 21:9:8	5.0240	NaN	14097576.00	13542697.00	413.44	13800398.00	13590819.00	1.49	23.70	970.61	0.00	2.64	0.66	0.61	0.99	972.35	-0.17	2.54	97.45	212.00	4.18	9.95	9.95	9.95	0.53	4.62	17.00	-54.525274	141.333233	1.200000	108.700000	2804.840088	4.742	33.826	3.24	4.947	3.1022	45.31	42.916	0.0	40.4	1.3687	1873.0	4.94	34.11	  5.2	 87.6	 25.86	317.00	 25.6	3.313095	168.40	174.40	970.35	972.790745		2.0
EQU	0	22/01/18	21:12:31	2018-1-22 21:10:28	5.0210	NaN	14070518.00	13516435.00	413.46	13766033.00	13556538.00	1.49	23.70	970.74	0.00	2.64	0.65	0.61	1.00	972.40	-0.22	2.54	96.58	212.00	0.59	9.95	9.95	9.95	0.53	4.37	17.00	-54.525285	141.333250	0.500000	250.620000	2804.860107	4.741	33.824	3.239	4.947	3.1174	45.37	43.0793	0.0	40.5	1.3493	1873.0	4.94	34.12	  5.3	 87.6	 24.73	315.40	 24.7	1.734938	166.60	172.00	970.29	972.729666		2.0
EQU	0	22/01/18	21:13:51	2018-1-22 21:11:48	5.0200	NaN	14092141.00	13536951.00	413.51	13804373.00	13594365.00	1.49	23.70	970.82	0.00	2.64	0.65	0.61	1.01	972.67	-0.22	2.54	97.39	212.00	5.25	9.95	9.95	9.95	0.53	4.81	16.94	-54.525311	141.333235	0.700000	270.470000	2807.090088	4.742	33.825	3.239	4.945	3.2547	45.77	42.9603	0.0	40.4	1.3651	1873.0	4.94	34.11	  5.3	 87.7	 25.38	313.75	 25.7	1.387692	 99.80	103.00	970.31	972.749708		2.0
EQU	0	22/01/18	21:15:10	2018-1-22 21:13:8	5.0210	NaN	14083594.00	13529231.00	413.38	13786274.00	13576529.00	1.49	23.70	970.73	0.00	2.64	0.65	0.61	0.99	972.38	-0.18	2.54	97.10	212.00	3.47	9.95	9.95	9.95	0.53	4.19	17.00	-54.525329	141.333193	0.500000	175.150000	2804.580078	4.743	33.825	3.24	4.947	3.1205	45.57	43.0396	0.0	40.5	1.3784	1873.0	4.94	34.12	  5.2	 86.6	 23.03	312.75	 23.3	356.274902	 99.20	102.10	970.34	972.780806		2.0
EQU-DRAIN	0	22/01/18	21:16:29	2018-1-22 21:14:28	5.0220	NaN	14087659.00	13533088.00	413.42	13781974.00	13572153.00	1.49	23.70	970.69	0.00	2.64	0.65	0.61	0.98	972.38	-0.21	2.54	97.28	212.00	5.04	9.95	9.95	9.95	0.53	5.00	16.94	-54.525300	141.333255	0.300000	204.420000	2807.689941	4.748	33.823	3.239	4.948	3.0503	45.3	43.0839	0.0	40.5	1.3747	1873.0	4.94	34.12	  5.2	 86.8	 25.57	314.20	 25.3	358.752930	121.80	125.60	970.38	972.820889		2.0
EQU	0	22/01/18	21:18:10	2018-1-22 21:16:8	5.0250	NaN	14078654.00	13524373.00	413.42	13763218.00	13553647.00	1.49	23.70	970.74	0.00	2.64	0.65	0.61	0.99	972.39	-0.17	2.54	96.81	212.00	2.56	9.95	9.95	9.95	0.53	4.31	16.94	-54.525260	141.333335	0.600000	139.230000	2804.239990	4.748	33.823	3.24	4.954	3.2273	45.14	42.7543	0.0	40.2	1.3762	1873.0	4.95	34.12	  5.2	 88.1	 24.20	320.76	 24.5	5.117143	139.10	143.10	970.55	972.991207		2.0
EQU	0	22/01/18	21:19:29	2018-1-22 21:17:28	5.0240	NaN	14096527.00	13541465.00	413.50	13792796.00	13583134.00	1.49	23.70	970.65	0.00	2.64	0.66	0.61	0.99	972.34	-0.19	2.54	97.34	212.00	5.26	9.95	9.95	9.95	0.53	4.44	17.00	-54.525245	141.333330	0.500000	158.740000	2805.129883	4.74	33.821	3.24	4.958	3.1601	45.49	43.1632	0.0	40.6	1.3763	1873.0	4.95	34.11	  5.2	 88.1	 26.83	313.75	 27.4	1.122791	140.00	143.90	970.51	972.951106		2.0
EQU	0	22/01/18	21:20:49	2018-1-22 21:18:48	5.0190	NaN	14073967.00	13519863.00	413.42	13749641.00	13541459.00	1.48	23.70	970.74	0.00	2.64	0.65	0.61	0.99	972.37	-0.12	2.54	98.09	212.00	0.83	9.95	9.95	9.95	0.53	4.50	17.00	-54.525252	141.333361	0.600000	201.120000	2805.350098	4.741	33.825	3.239	4.944	3.4317	45.77	43.0396	0.0	40.5	1.3773	1873.0	4.94	34.12	  5.2	 87.9	 25.33	311.39	 25.5	1.834621	152.80	157.20	970.31	972.750619		2.0
EQU	0	22/01/18	21:22:08	2018-1-22 21:20:8	5.0190	NaN	14081852.00	13527310.00	413.47	13788547.00	13580605.00	1.48	23.70	970.75	0.00	2.64	0.65	0.61	1.00	972.52	-0.16	2.54	98.33	212.00	5.32	9.95	9.95	9.95	0.53	4.37	17.00	-54.525225	141.333391	0.900000	294.600000	2809.050049	4.742	33.825	3.239	4.945	3.212	45.53	42.9603	0.0	40.4	1.3685	1873.0	4.94	34.12	  5.1	 87.1	 23.24	309.51	 23.2	358.300537	145.80	150.10	970.44	972.881943		2.0
EQU	0	22/01/18	21:23:27	2018-1-22 21:21:28	5.0210	NaN	14087032.00	13532459.00	413.41	13751858.00	13545228.00	1.47	23.70	970.75	0.00	2.64	0.65	0.61	0.99	972.43	-0.15	2.54	97.68	212.00	-5.59	9.95	9.95	9.95	0.53	4.75	17.00	-54.525218	141.333361	0.200000	74.850000	2806.750000	4.743	33.825	3.239	4.946	3.2364	45.69	43.3692	0.0	40.8	1.3544	1873.0	4.94	34.11	  5.2	 87.1	 23.23	309.51	 23.4	357.000000	195.20	200.90	970.52	972.961217		2.0
EQU	0	22/01/18	21:24:47	2018-1-22 21:22:48	5.0220	NaN	14103261.00	13548052.00	413.38	13809057.00	13602164.00	1.47	23.71	970.80	0.00	2.64	0.66	0.61	1.00	972.63	-0.17	2.54	96.18	212.00	-1.64	9.95	9.95	9.95	0.53	4.25	17.25	-54.525216	141.333390	0.500000	226.940000	2806.489990	4.742	33.825	3.24	4.947	2.9862	45.19	42.8763	0.0	40.3	1.3742	1873.0	4.94	34.11	  5.2	 87.1	 23.40	309.98	 23.7	355.437347	186.30	193.70	970.55	972.991293		2.0
EQU	0	22/01/18	21:26:06	2018-1-22 21:23:58	5.0220	NaN	14079353.00	13525173.00	413.40	13817186.00	13610605.00	1.46	23.71	970.71	0.00	2.64	0.65	0.61	1.00	972.43	-0.15	2.54	97.92	212.00	-7.43	9.95	9.95	9.95	0.53	5.00	17.12	-54.525182	141.333434	0.300000	13.020000	2806.370117	4.742	33.822	3.239	4.947	3.1235	45.12	42.8367	0.0	40.3	1.3698	1873.0	4.95	34.11	  5.1	 87.1	 26.93	309.21	 26.5	355.002838	144.50	150.10	970.18	972.621287		2.0
EQU	0	22/01/18	21:27:25	2018-1-22 21:25:18	5.0220	NaN	14083566.00	13529655.00	413.23	13794321.00	13588592.00	1.46	23.72	970.75	0.00	2.64	0.65	0.61	1.00	972.51	-0.22	2.54	97.10	212.00	0.23	9.95	9.95	9.95	0.53	4.12	17.12	-54.525120	141.333547	0.900000	91.750000	2810.090088	4.743	33.824	3.239	4.947	3.0472	45.57	42.8962	0.0	40.4	1.3694	1873.0	4.94	34.12	  5.1	 87.1	 24.74	308.61	 24.7	351.627808	130.10	136.00	970.43	972.871918		2.0
EQU	0	22/01/18	21:28:45	2018-1-22 21:26:38	5.0210	NaN	14097947.00	13542913.00	413.33	13773630.00	13568662.00	1.45	23.72	970.93	0.00	2.64	0.65	0.61	1.04	972.72	-0.20	2.54	95.60	212.00	0.70	9.95	9.95	9.95	0.53	5.06	17.06	-54.525082	141.333772	0.400000	116.920000	2807.030029	4.754	33.824	3.239	4.946	3.0045	45.55	42.9603	0.0	40.4	1.3601	1873.0	4.94	34.12	  5.2	 87.1	 22.46	303.18	 21.9	350.262085	 98.70	102.70	970.47	972.911091		2.0
EQU	0	22/01/18	21:30:04	2018-1-22 21:27:58	5.0530	NaN	14101407.00	13546545.00	413.35	13810315.00	13605010.00	1.45	23.72	970.71	0.00	2.64	0.66	0.61	1.02	972.55	-0.18	2.54	98.15	212.00	-0.23	9.95	9.95	9.95	0.53	4.19	17.06	-54.524941	141.333872	0.600000	42.340000	2808.919922	4.749	33.82	3.242	4.981	3.0961	45.21	42.8763	0.0	40.3	1.3802	1873.0	4.97	34.1	  5.1	 87.2	 24.42	306.19	 24.6	351.528564	 84.40	 86.80	970.48	972.922036		2.0
EQU	0	22/01/18	21:31:23	2018-1-22 21:29:18	5.0290	NaN	14078437.00	13523531.00	413.64	13784303.00	13579972.00	1.45	23.73	970.82	0.00	2.64	0.65	0.61	1.01	972.58	-0.19	2.54	98.74	212.00	0.15	9.95	9.95	9.95	0.53	4.75	17.00	-54.524793	141.334099	0.500000	85.560000	2812.050049	4.752	33.824	3.24	4.954	3.27	45.61	43.3738	0.0	40.8	1.3701	1873.0	4.95	34.11	  5.1	 87.3	 26.13	304.57	 26.2	349.457275	114.40	117.30	970.43	972.871901		2.0
EQU	0	22/01/18	21:32:43	2018-1-22 21:30:38	5.0250	NaN	14102653.00	13547563.00	413.41	13785022.00	13581091.00	1.44	23.73	970.75	0.00	2.65	0.66	0.61	1.05	972.47	-0.21	2.54	97.80	212.00	5.11	9.95	9.95	9.95	0.53	4.19	17.06	-54.524677	141.334331	0.800000	81.960000	2806.750000	4.745	33.823	3.24	4.951	3.2425	45.24	43.3692	0.0	40.8	1.3708	1873.0	4.95	34.12	  5.1	 87.5	 24.15	307.49	 24.0	356.537842	155.90	159.90	970.42	972.861859		2.0
EQU	0	22/01/18	21:34:02	2018-1-22 21:31:58	5.0210	NaN	14072792.00	13518861.00	413.37	13757471.00	13554216.00	1.44	23.73	970.83	0.00	2.65	0.65	0.61	1.01	972.51	-0.17	2.54	97.86	212.00	7.79	9.95	9.95	9.95	0.53	4.69	17.00	-54.524605	141.334462	0.300000	352.440000	2819.780029	4.741	33.823	3.239	4.946	3.4165	45.2	43.0793	0.0	40.5	1.3677	1873.0	4.94	34.11	  5.1	 88.2	 21.85	308.43	 21.6	0.461121	154.10	158.80	970.29	972.731471		2.0
EQU	0	22/01/18	21:35:21	2018-1-22 21:33:18	5.0190	NaN	14084597.00	13530449.00	413.31	13753353.00	13550464.00	1.44	23.73	970.78	0.00	2.65	0.65	0.61	1.00	972.45	-0.11	2.54	96.75	212.00	3.11	9.95	9.95	9.95	0.53	4.31	17.00	-54.524575	141.334423	0.200000	105.110000	2816.439941	4.739	33.824	3.239	4.945	3.389	45.52	43.1632	0.0	40.6	1.3858	1873.0	4.94	34.11	  5.1	 88.5	 21.39	308.36	 21.7	2.620044	170.80	176.10	970.51	972.952001		2.0
EQU	0	22/01/18	21:36:41	2018-1-22 21:34:38	5.0160	NaN	14102519.00	13547867.00	413.29	13796458.00	13593186.00	1.44	23.74	970.69	0.00	2.64	0.66	0.61	0.99	972.35	-0.19	2.54	97.34	212.00	3.22	9.95	9.95	9.95	0.53	4.44	17.00	-54.524639	141.334431	1.400000	126.900000	2820.370117	4.739	33.824	3.239	4.942	3.267	45.35	42.916	0.0	40.4	1.3756	1873.0	4.94	34.11	  5.1	 88.7	 23.00	310.76	 24.0	6.029068	185.20	190.50	970.58	973.022161		2.0
EQU	0	22/01/18	21:38:00	2018-1-22 21:35:58	5.0180	NaN	14082238.00	13528159.00	413.33	13763023.00	13560858.00	1.43	23.74	970.77	0.00	2.65	0.65	0.61	0.98	972.47	-0.16	2.54	97.74	212.00	3.62	9.95	9.95	9.95	0.53	4.44	16.94	-54.524670	141.334300	0.900000	279.480000	2818.590088	4.737	33.823	3.239	4.943	3.1083	44.95	42.9999	0.0	40.5	1.3805	1873.0	4.94	34.12	  5.0	 88.9	 26.07	310.25	 26.5	4.943392	169.00	174.40	970.47	972.912796		2.0
EQU	0	22/01/18	21:39:19	2018-1-22 21:37:18	5.0170	NaN	14119899.00	13564478.00	413.30	13814582.00	13611733.00	1.43	23.74	970.73	0.00	2.65	0.66	0.61	1.02	972.44	-0.20	2.54	96.99	212.00	2.99	9.95	9.95	9.95	0.53	4.44	17.00	-54.524706	141.334306	0.600000	14.350000	2811.639893	4.739	33.824	3.239	4.942	3.212	45.53	42.9969	0.0	40.5	1.3572	1873.0	4.94	34.11	  5.0	 89.0	 24.42	308.00	 24.4	0.087446	140.70	146.70	970.32	972.762409		2.0
